,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
1444,51202010805,0.23431340308625975,0.0,0.0,0.3072463206474575,0.0,0.0,0.06239199699266595,0.017534394388993794,0.005213007639269566,0.10288154507386169,0.1275417335045621,0.4361236248743711,0.03235176046390615,0.024891715177304024,0.0064963180907829255,0.0012837955043140375,0.039610446473439205,0.384932215797874,0.017869267537274587,0.9339695640959507,0.9190902993719895,0.8903729696077877,0.9588401697312587,0.9533121320793017,0.9298656867714141,0.97840155314674,0.9740625,0.964767616191904,0.9476567255021304,0.9371986886931927,0.9111830276878821,0.9341943816596707,0.919267175572519,0.89063385871414,0.9589322381930185,0.9534521309031778,0.9300761421319799,0.9797930014785609,0.975671807918588,0.9668833652007648,0.9477889889618744,0.937363203295996,0.9113992436520799,0.2089962039959293,0.14753843678113213
1327,51201040403,0.1857601240892479,0.16940095171597633,0.06568270765652143,0.3964570820232873,0.037831567102951394,0.1296652049844525,0.02187067545476042,0.001348799568384138,0.020662028195652642,0.07620957495000387,0.11207912858384043,0.26692300746372183,0.010666471912868649,0.00689687757090659,0.0005720310512386746,0.0,0.06385555319108407,0.3277503138012669,0.006396195732424882,0.9439644054681455,0.9306749588439729,0.9023147886128247,0.9615983026874115,0.9531091413492118,0.929612265585403,0.9736288626435852,0.9635156250000001,0.9527736131934033,0.9536078988300536,0.9420839493475606,0.916576770945703,0.9441394898288666,0.9308091603053434,0.9025399705181993,0.9616936911421087,0.9532488650992614,0.9298223350253808,0.9753573188762937,0.9658133248529177,0.9556405353728489,0.9537482223877565,0.9422556971803786,0.9167417011825439,0.11727352669279849,0.05849439787131343
70,51401040803,0.2012162263660231,0.5088757396449703,0.47524242015912344,0.34142894286501296,0.11372971468613575,0.3362680206323047,0.008581314465946536,0.0,0.0038056571593675687,0.04902383241075276,0.07070178449494784,0.18617566546405756,0.012414571672389069,0.0015803443645451176,0.00011440621024773494,0.0,0.32034923123157893,0.024353087170662008,0.0029929304485256615,0.9638251225174105,0.9587220291445644,0.9565906389722112,0.9807637906647807,0.9824751336355639,0.9787759756715662,0.9901310467561883,0.98859375,0.9883058470764617,0.9733549739636168,0.9710098348010541,0.9684166367014264,0.9639651275427834,0.9588396946564884,0.956684431341422,0.9808114423281173,0.9825191408632021,0.9788705583756346,0.9908000657138163,0.9892669740817299,0.9889866156787762,0.9734543238301618,0.9710956611304237,0.9684855033315325,0.17980216782437344,0.05215880432490048
227,51201040102,0.22835546414021163,0.023608783390532545,0.00032511415439651824,0.23728589513090792,0.004208353470463409,0.010925979347140121,0.07321836042509411,0.012139196115457242,0.08177497972728628,0.10986443037555106,0.13830148356194819,0.34607967513536125,0.04083050932295268,0.022995590525142544,0.005282418073185302,0.0004219896326446012,0.06635343130818909,0.33376707740148803,0.01566088291703458,0.9448026824864587,0.9328699469544539,0.8975606995302507,0.9615983026874115,0.9539211042695717,0.9253041054232134,0.9728199320498301,0.9628906250000001,0.9496251874062969,0.953946033678231,0.9434338240020569,0.911962123936234,0.9449790119470456,0.9330076335877862,0.8977775257965757,0.9616936911421087,0.9540619283149265,0.925507614213198,0.9746180384425825,0.9651772936873906,0.9526577437858508,0.9540868151960451,0.9436075704905369,0.9121796026172039,0.13158643128184846,0.08350599146970628
507,51202020503,0.2560540321975989,0.4497041420118343,0.3366212159767936,0.43221943149620284,0.0875305696292226,0.3747972123795609,0.07084266997068185,0.0002697599136768276,0.032649589813957686,0.03305821649154209,0.041210307103124136,0.2050398847171529,0.014604753085877149,0.00821545655717949,0.011740199830344404,0.0007283580198654266,0.23744452293685891,0.190757331501514,0.013239929475800096,0.9718854784627291,0.9615267361746235,0.9491765238553398,0.9855021216407354,0.984099059476284,0.9744678155093767,0.9906164051124413,0.9889062500000001,0.9880809595202398,0.9795090282004464,0.9733239056373336,0.9626033800791083,0.9719728769777204,0.9615877862595419,0.9492572854065087,0.9855554768816824,0.9841452672945321,0.9745558375634519,0.9912929193362905,0.9895849896644935,0.9887571701720841,0.979616712941017,0.9734131582335523,0.9626628248994538,0.052600561685019455,0.04191527971621086
558,51202021002,0.2068848385728692,0.4140892953254438,0.2070556949024222,0.3264281792839031,0.04431168088491654,0.26182203231113127,0.0,0.0,0.0694179788479137,0.036997138342890604,0.05382774042409896,0.2944416733385527,0.007671984592829267,0.007832610156493653,0.001219222025007667,0.0004098893943903848,0.07433024436971701,0.32691999548884076,0.008078279158889342,0.9700799587309776,0.9623803426620328,0.9600430131869375,0.9856435643564356,0.985317003856824,0.9792828180435884,0.991991587121825,0.9896875,0.9875562218890555,0.978900385473727,0.9743523815645689,0.9702145511207,0.970164675492412,0.9624427480916029,0.9601428733416488,0.9856970898534306,0.9853648621180298,0.9793781725888326,0.9925250533924758,0.9903005247257115,0.9882982791586997,0.9790072458860973,0.9744431569460539,0.9702863317125878,0.13239961540606696,0.0008376571608865351
666,40500011203,0.3808033558184944,0.02279883527218935,0.0007720452748324268,0.21632223900409944,0.00413452779220448,0.00964239408514839,0.038823622401304325,0.015106555165902346,0.008527604459755523,0.1776768647728905,0.15154088822236092,0.46426874154235437,0.034663722908977866,0.05344238277242266,0.02133552830206973,0.01741451923222156,0.0171090108769569,0.4388683149335181,0.03880939242281027,0.9393861232912046,0.9282970550576184,0.8900333918161751,0.9571428571428571,0.9501996075512551,0.9190319310694375,0.9698268888529364,0.9600781250000001,0.9456521739130435,0.9490092648948402,0.9393842000385677,0.9050101881817092,0.9395544074911204,0.9284885496183205,0.8902936840911668,0.95723288253204,0.9503353885764618,0.9192258883248732,0.9718252012485625,0.9625536651295913,0.9489101338432122,0.9491433601950294,0.9395519505600618,0.9052163995437901,0.46287124730066437,0.018011226202692313
1133,51201080106,0.35218640565173315,0.48520710059171596,0.10925496138519152,0.3156815277517732,0.05690203101093137,0.29687435558233033,0.11936364338784647,0.03776638791475587,0.018779777798963386,0.22356834278011645,0.20248764414071202,0.4294108108342826,0.06557037288014733,0.10418538316957109,0.05670594971691298,0.005135560561660204,0.08403650368774987,0.4007795791824383,0.06413906939631357,0.9632447768893475,0.948722638863484,0.9091063444450733,0.9767326732673267,0.9707016712903445,0.9393689812468322,0.9839022811842744,0.9781250000000001,0.9631184407796102,0.9711909109352811,0.9604036768014398,0.9249071077550042,0.9633839199225056,0.9488244274809159,0.9092867672071664,0.9767754726332933,0.9707974795040315,0.939530456852792,0.9849679645145393,0.9794879949117506,0.9653537284894838,0.9712873298571137,0.9605381743272822,0.9250855393481001,0.42002447735638637,0.24065071050133846
1245,51202020602,0.46351195309526055,0.378698224852071,0.16846461508771213,0.3163208313436743,0.08456457239993712,0.23216713740789516,0.274029556302863,0.028864310763420553,0.12411510231888578,0.06790082535052537,0.048655113010040205,0.18971933438371308,0.064671822237142,0.07592158908959959,0.03254326582491509,0.007836584998694395,0.15490976671863188,0.3895704891389294,0.040929301600305334,0.9700154758834152,0.9578074507651972,0.9399513271832023,0.9835219236209334,0.9805805534880574,0.9673720223010644,0.9893221161624333,0.9869531250000001,0.9855322338830584,0.9776154730506528,0.96972423989201,0.9543329737504496,0.9701000968679367,0.9579236641221374,0.9400725705862343,0.9835728952772075,0.9806897486279559,0.9674492385786804,0.9900607852801051,0.987756400063603,0.9863862332695984,0.9777205932146,0.9698081627397966,0.9544390419593012,0.5223214442936389,0.05786580655331032
151,51201110904,0.6822632460084599,0.3076923076923077,0.18035280177932797,0.4999908220853932,0.04153339117191933,0.2960886344421137,0.2501931931426235,0.0070137577555975175,0.062273935082222974,0.08059597600185621,0.039533959568939674,0.28337175829277944,0.007740582485987557,0.02304708046079896,0.013402384057456296,0.007073438332454454,0.1324508939615186,0.3237741440323308,0.021783471343316426,0.9729172040237298,0.9600634107676361,0.9343482936215972,0.984087694483734,0.9797009269910008,0.961543335022808,0.9885940786280537,0.984609375,0.9816341829085456,0.9791032663826336,0.9701741981101755,0.9486995085700587,0.9730061349693251,0.9601832061068701,0.9344596893071777,0.9841393471642004,0.9798089301443187,0.9616751269035534,0.9894036471168064,0.9855302909842582,0.9827151051625238,0.9792104015710705,0.970258787176516,0.948796446365328,0.262537034100324,0.30741161048527293
1017,51201100103,0.3152110463636175,0.0,0.0,0.27896585278421665,0.0,0.0,0.00789462948337135,0.0010790396547073105,0.004975166481834866,0.058525859878241465,0.059191844528820384,0.4244311867049307,0.014890071566084857,0.00951144662296737,0.0022317309263087033,0.0004862851701394329,0.024066050682680213,0.5412749925786909,0.006881790716923769,0.9693706474077897,0.9532345588683617,0.9236515931858056,0.9787835926449787,0.9727315785912444,0.9512164216928536,0.9826888852936417,0.9780468750000001,0.9706146926536732,0.9751809021437751,0.9636176640740501,0.9381517439769866,0.9694543106231837,0.9533435114503817,0.9238008844540198,0.9788288607236424,0.972830137543194,0.9513324873096447,0.9838179727287663,0.9794084910160598,0.9723900573613766,0.975282724994921,0.9637569203038496,0.9382916141425055,0.24726674910592505,0.12593698874565823
858,51201081503,0.1782352550297882,0.4319526627218935,0.3503738753077179,0.44882527369314795,0.0836570622913189,0.37364088008996205,0.04544886361736179,0.0010790396547073105,0.005351582063424226,0.08109869954810126,0.12196364613740407,0.19655334260782004,0.02367561412100434,0.02459073211946442,0.01081242936322233,0.0025030493428272647,0.20855294350397602,0.18484979348337763,0.023831523167544492,0.9587309775599692,0.9571367599536613,0.9612315354575811,0.9748231966053748,0.9782799918803708,0.975861632032438,0.986409966024915,0.985078125,0.9826836581709145,0.9676743085142356,0.9678601272738959,0.9688361500659235,0.9588634162092348,0.9572519083969464,0.9613334845220547,0.9748636975146925,0.978386069516905,0.9759517766497463,0.9873500903564975,0.9860073143584035,0.9837093690248566,0.9677659646509107,0.9679412900733875,0.9689056966204455,0.04331860075204999,0.006731815960231502
560,51202011307,0.21913635465194448,0.3254437869822485,0.13568337490693605,0.43985004343972917,0.06559899731192582,0.275956523689554,0.02618853938840066,0.0,0.023194235542061677,0.14028196714066316,0.1800766830568375,0.4570616121402989,0.050097458495358925,0.052663303190672736,0.02260798264687959,0.013338684641417369,0.09127288837340025,0.2711748599211958,0.05394244752450624,0.9699509930358525,0.9529296994085726,0.917539192936782,0.9799858557284299,0.974017186548481,0.9501393816523062,0.9822844199967643,0.9792968750000001,0.9756371814092952,0.975586663961588,0.9636819438195023,0.9347357065803668,0.9700355182434615,0.9530381679389313,0.917734437010999,0.9800325709835022,0.9741174876346637,0.9503172588832488,0.9834894036471169,0.980601049451423,0.977131931166348,0.9756890363648676,0.9638212952233811,0.9348700402185005,0.2676728829144448,0.018707453629758848
1318,51202011304,0.3586242076918037,0.023668639053254437,3.8077886073239854e-05,0.31127608062331275,0.0025588591805951627,0.01428341833820394,0.04256630156729957,0.0070137577555975175,0.015094925308121947,0.12399040958157934,0.11118478256973201,0.45706750352669906,0.035196939745189504,0.04303202050928294,0.009686620008881939,0.0016892893604420487,0.07097793219201962,0.5164064150427178,0.021470062260494648,0.9758189321640445,0.9586000853606487,0.9231988227969891,0.9835926449787835,0.9774003653833142,0.9533705017739483,0.9834169228280214,0.9802343750000001,0.9757871064467766,0.9802529248664369,0.9682458057466092,0.9390507011866236,0.9759121730707137,0.9587175572519083,0.9233473182900556,0.9836437017630816,0.9775052510332678,0.9534898477157361,0.9845572531624774,0.9814755923040228,0.977208413001912,0.9803616171192523,0.9683275395905756,0.9391920283330332,0.30592224619678005,0.08545984146056528
606,51201060801,0.4681931664416947,0.17159763313609466,0.08843641107178753,0.2134592475306751,0.020544601033581786,0.07164030368620711,0.0,0.0,0.027685604083285624,0.06740915067342858,0.04783597258354507,0.20531088849155715,0.008047936428248484,0.01866514898862913,0.0020848027169098676,2.791625398624139e-05,0.03883388233478712,0.7202279704876285,0.007828819106759494,0.9537013154500904,0.9406133772330956,0.9181051559228026,0.97008486562942,0.9632586778537113,0.9434237202230107,0.9804238796311276,0.9725000000000001,0.9619190404797601,0.9630756745790222,0.9526901073471749,0.9313795996643893,0.9538262835001614,0.9407633587786259,0.9183013947159542,0.9701904694470014,0.9634121552950743,0.9435913705583757,0.9817644159684574,0.974240737796152,0.9642065009560229,0.9632288210198414,0.9528131839835201,0.9315084939071974,0.4774894880941708,0.003537110741679796
773,51201080602,0.33031308287189176,0.5029585798816568,0.11305880417157117,0.2975664108233804,0.04867434241787924,0.2904120788004909,0.013699164835328898,0.0,0.0011682792115385852,0.06347022882208006,0.0615720282648123,0.3139480537092581,0.007427355749412082,0.010868019375859359,0.001173906064109903,0.00030707866977641534,0.06328577276715285,0.5199125982752179,0.006005661079594263,0.9424812999742069,0.9293335772209012,0.902541173807233,0.9603253182461102,0.9518911969686719,0.9294221996958947,0.9730626112279566,0.9630468750000001,0.9523238380809594,0.9521877324677083,0.9407983544385163,0.9165168404650605,0.9426541814659348,0.9295267175572518,0.9027667536001815,0.9604191743963748,0.952029270275764,0.9296319796954315,0.9748644652538196,0.9653363014787724,0.9551816443594645,0.9523261325929436,0.9409681987897516,0.9166816735698421,0.1376392240589793,0.0
1016,51202090301,0.3403250904715767,0.5680473372781065,0.29347262600535196,0.58119430384303,0.16814623958198205,0.6343297458145736,0.1404119743791043,0.0035068788777987588,0.043968877132466236,0.06792292308882186,0.06415036124530223,0.4340321827023384,0.03512479588155176,0.0479556464812592,0.023366658362385967,0.007715045197244936,0.08546067842498714,0.28846632714842796,0.03613758719348446,0.969177198865102,0.967075178342784,0.965080083762522,0.9851485148514851,0.9888355098450504,0.9849847947288394,0.9920724801812004,0.9914843750000001,0.9911544227886057,0.9781564888077366,0.978402005528058,0.9757880858204483,0.9692605747497578,0.9671450381679388,0.9651321011452546,0.9852014444523118,0.9888881360525781,0.9850253807106599,0.9926071956628881,0.9919701065352202,0.9916634799235181,0.978262341707862,0.978498776876529,0.9758088720811573,0.13271374113303713,0.04505266018798365
404,51202050403,0.3543437717975886,0.0,0.0,0.4027890350890331,0.0,0.0,0.07601414056256542,0.032101429727542485,0.009345756131939005,0.07948556465245782,0.07235821113616397,0.19733395130583226,0.060536450920878164,0.09022172810159329,0.04826334588929627,0.01145187258517327,0.04423923717804483,0.5123044001082112,0.05844428482782523,0.9288754191385094,0.916712395585635,0.8915614918784311,0.9550212164073549,0.9518911969686719,0.9325266092245312,0.9760556544248503,0.9734375000000001,0.9683658170914542,0.943193345506188,0.9352702963296264,0.9130408725877981,0.929092670326122,0.916885496183206,0.8917677741240504,0.9551086879558168,0.952029270275764,0.9327411167512691,0.9776573024478397,0.9751152806487517,0.9702485659655831,0.9433872824541206,0.9354319557100554,0.9132600996458371,0.2696071918552887,0.039372099797729355
1314,71200020709,0.15494782045229477,0.22485207100591714,0.057001790572255844,0.29477779217999506,0.028684686840884956,0.12863908503869753,0.0,0.0,0.000228465994287927,0.0008010430132475935,0.01035357828328669,0.17480528971187953,0.0,0.00017762663321873844,0.0,0.0,0.0,0.009545774823530103,0.01174290510277717,0.9667268506577251,0.9557953783305896,0.9409134642594374,0.9796322489391796,0.9754381216591109,0.9607197161682717,0.9868144313217926,0.9812500000000001,0.9730884557721139,0.9740988706296072,0.9659317349103297,0.9512765192376843,0.9668711656441717,0.9559083969465647,0.9410363986846582,0.9796785385541316,0.9755403482620775,0.9608502538071066,0.9876786594381469,0.9824296390523135,0.9746845124282982,0.9741992280083971,0.9660100424874469,0.9513776337115073,0.011330540111516272,0.005296318936583007
1190,51201081301,0.35746569336201856,0.40236686390532544,0.15402086632660478,0.4377005262959115,0.05037421901021916,0.33953814212561045,0.05663139134080716,0.0018883193957377933,0.04496373952135451,0.07638083242180163,0.06906213343908013,0.295799637903774,0.00904769514387975,0.014967422498427337,0.0020515117385352197,0.0006598551616962084,0.09003531026779184,0.5203323816884088,0.007899406506930466,0.9998065514573125,0.9849399426864216,0.9549493463127512,0.9996463932107496,0.9953988767846269,0.9728839330968069,0.9907781912311924,0.9882031250000001,0.9820089955022488,0.9998647460607292,0.9901009192003598,0.9644612249790243,0.9998062641265741,0.9849770992366411,0.955040253997052,0.9996459675706295,0.9954603970458704,0.9729695431472083,0.9913750616067029,0.9889489584989664,0.9830975143403441,0.9998645628766845,0.9901506373117035,0.9645236808932109,0.21177567991576948,0.0
382,50902030507,0.2925803987041869,0.17751479289940827,0.027989512140073117,0.47225766873432756,0.03765510866180793,0.1614599139162153,0.06071756510328401,0.004855678446182897,0.06995405528663816,0.07851326416741247,0.08346281146791992,0.2632055426452637,0.017880885988875383,0.021408785202855964,0.00799116891344489,0.0019240979666279823,0.3336006744944459,0.16791974896037182,0.01569119556231212,0.9317771472788239,0.921468203158344,0.9071820702926028,0.9606789250353607,0.9587252182150349,0.9443106943740497,0.9830124575311439,0.980703125,0.9747376311844077,0.9475890985324948,0.9411197531657773,0.9268248831355628,0.9319987084275105,0.921648854961832,0.9073591110103187,0.9607732068257453,0.9588725523409445,0.9444796954314723,0.9841465418104156,0.9818731117824773,0.9762906309751433,0.9477212704002167,0.9412900733874083,0.9270064229545592,0.2425146842863578,0.13197157027045028
1067,51202020401,0.2276388858278735,0.3391674170414201,0.2104621235515912,0.3728454243104325,0.11165838676625447,0.24438356310720674,0.11687263877316452,0.0016185594820609657,0.10354617481671266,0.02958887157899389,0.04109989317443431,0.2503034064290616,0.012043795982614909,0.013150034356364889,0.00490037400008771,0.0015868052870177784,0.1249807743285781,0.24581376562766133,0.0126564718740145,0.973304101109105,0.9602463264435095,0.9401777123776105,0.9849363507779348,0.9815278435618107,0.9671186011150532,0.9889985439249313,0.986640625,0.985007496251874,0.9798471630486238,0.9712669537828629,0.954273043269807,0.973393606716177,0.9603664122137403,0.9402993536682164,0.9849890249946895,0.981570567111593,0.9671954314720813,0.9897322161984557,0.9874383844808395,0.985927342256214,0.9799553057493058,0.971353160808549,0.9543790143465994,0.07041126105849373,0.0020788275769266676
1584,71200010505,0.23007375290073717,0.2484579523076923,0.10432324306193284,0.3858791398085183,0.035686355542870314,0.18518101242094315,0.1842800027161837,0.008632317237658484,0.009643389129510191,0.04528931463864674,0.05969151569647187,0.28614856512196557,0.022510806036932368,0.0212876072511663,0.001045160391333069,0.0,0.13282055522716366,0.27215792736784866,0.012184471818680005,0.9678230590662885,0.9575025913054083,0.9355368158922406,0.9778642149929277,0.9727315785912444,0.9538139888494679,0.9792913767998705,0.9717187500000001,0.9624437781109445,0.9738959897207007,0.9656103361830686,0.9451036797315115,0.9679044236357766,0.957618320610687,0.9356503004875837,0.9779083764072789,0.972830137543194,0.9539340101522844,0.9806965664530968,0.973445698839243,0.9647418738049713,0.9739960723234238,0.9656881678897902,0.9451947896032175,0.07763231272073344,0.05400895290516276
1012,51202080603,0.22998681629605666,0.4497041420118343,0.5904104599275385,0.794536290059603,0.13379991506792213,0.6845951150184777,0.04242293247113612,0.049905584030213106,0.02409094397695608,0.0372291645950037,0.049982807134263854,0.3597712571291756,0.021428506937340365,0.006607356466389915,0.0016379212122785765,0.0004133015050609431,0.49707939732074613,0.005046388883812642,0.006197732465300676,0.9671137477431004,0.9523809523809523,0.9311789008998812,0.9763790664780763,0.972190269977671,0.9565382665990878,0.978886911502993,0.976875,0.9741379310344827,0.9722053154798135,0.9625249084013627,0.9444444444444444,0.9672586373910236,0.9524885496183205,0.9313414219299241,0.9764214402039227,0.9722880953994173,0.9566624365482235,0.980285855101035,0.9782954364763873,0.9756787762906309,0.97230310828198,0.9626625466718167,0.9445344858634972,0.2921258311291571,0.1464159032123905
610,51202040802,0.3556164946457231,0.011834319526627219,1.9926351398496285e-05,0.28778052050063047,0.0015804883699254125,0.0066130322963384326,0.07749736379878079,0.00566495818721338,0.009144984943239195,0.06443148043797717,0.05867953637323012,0.38996264859490565,0.01969596263462985,0.021820609796028945,0.00403935040414837,0.0007167703550524576,0.08403693140243167,0.506399445507596,0.011935713641543314,0.9368712922362653,0.9232363880251204,0.8925802252532684,0.9600424328147099,0.9561540023005617,0.9332235174860619,0.977754408671736,0.97484375,0.9688905547226386,0.9496179076215596,0.9405412354567075,0.9139997602780774,0.9370358411365838,0.9234198473282442,0.8927882979929698,0.9601359484528784,0.9562978521580053,0.9334390862944164,0.9792180055856744,0.976387342979806,0.9707839388145315,0.9497528272499491,0.9407106991116262,0.9141605138363647,0.37079407029433686,0.011733979508599356
1136,41000030602,0.3234803146094338,0.0,0.0,0.23275258985031905,0.0,0.0,0.031529588635167534,0.0024278392230914483,0.01544166931728734,0.03691979625885291,0.037231186701437755,0.3467395104121716,0.03450266651815113,0.06429901480363426,0.03401617493474967,0.011920111696158076,0.0577397549127488,0.4377587572661293,0.04815542034292844,0.9290043848336345,0.9178708615328334,0.8870903842888676,0.9479490806223478,0.9406590432370255,0.9159275215408009,0.963679016340398,0.9539062500000001,0.9429535232383808,0.9392033542976941,0.9292280002571189,0.901953733668944,0.9292218275750727,0.9180458015267174,0.8873455040253997,0.9480988458542803,0.94084965106037,0.9161802030456854,0.9660752423196978,0.9567498807441563,0.9463862332695985,0.9393918873163134,0.9294450881936398,0.9021549912959961,0.29731835346971575,0.0018339619480090025
1220,51201061104,0.2949912145048235,0.09467455621301775,0.06026369452416038,0.42924249487634625,0.019436573819737162,0.07836879958899544,0.0373544164405663,0.02589695171297545,0.00625436194299108,0.07225960422950711,0.0765393735700645,0.2577395143432581,0.014248053072820238,0.06596145548967845,0.002152267847229605,0.00033815219005238066,0.055433136355960484,0.4556762755735235,0.028373832740909294,0.9628578798039722,0.951222486433754,0.9301035712264418,0.9775813295615274,0.972596251437851,0.9526735935124178,0.9840640673030254,0.977734375,0.9660419790104947,0.9714614188138231,0.9625891881468149,0.9419273642574614,0.9629964481756539,0.951328244274809,0.9302642022905092,0.9776251504637825,0.9726946270072498,0.9527918781725889,0.9851322490553639,0.9790904754332962,0.9681070745697896,0.9715582041037447,0.9627269215913481,0.9420733537427217,0.10405461192852786,0.10243069668654178
1433,51202040801,0.1566016518189346,0.0,0.0,0.25107059607576376,0.0,0.0,0.015859245011563102,0.0024278392230914483,0.011104913331676985,0.09311986918138929,0.15019147293620477,0.4402799979796362,0.03047625353510651,0.026715569384864486,0.007318881793395955,0.0010373429665543224,0.02445869142206659,0.32568009360922634,0.023908125621317652,0.9333247356203251,0.9190902993719895,0.8892410436357462,0.9584158415841584,0.953650449962785,0.9303091738469336,0.977916194790487,0.9742187500000001,0.9667166416791604,0.947048082775411,0.9373272481840971,0.9108833752846698,0.9335485954149176,0.919267175572519,0.8894999433042295,0.958507399277774,0.9537909072430382,0.930520304568528,0.9793822901264991,0.9758308157099698,0.968718929254302,0.9471795219069546,0.9374919531350587,0.9110991055885707,0.08524438910991415,0.005231355324983415
386,51402010302,0.3630024253758287,0.7633136094674556,0.6021678935315844,0.372926581668803,0.19117407283912144,0.5501154858618856,0.0670829945276614,0.0018883193957377933,0.04923780195425694,0.03441170296220182,0.03120233439135261,0.32348620829100744,0.009660623070709338,0.007348366698533636,0.0004513788975014704,0.00034354582744894243,0.4337356395266154,0.05275620388576525,0.004634277200896902,0.9664044364199125,0.9664654594232058,0.9633821948044599,0.9838048090523337,0.988700182691657,0.984477952356817,0.9932049830124575,0.9927343750000001,0.9923538230884557,0.976127679718672,0.9779520473098926,0.9747093371688842,0.9665482725217953,0.966534351145038,0.9634312280303889,0.9838561212207039,0.9887526255166339,0.984517766497462,0.9936750451782488,0.9931626649705835,0.992810707456979,0.9762307848581295,0.9780481524398095,0.9747283750525242,0.46152542134147095,0.005907845765622282
949,51201110902,0.163567156223913,0.3313609467455621,0.26305959848272853,0.5359051022220731,0.08658585687177042,0.3414919207615542,0.126806160240001,0.0018883193957377933,0.05061956080294183,0.007734208403769873,0.02000519581459366,0.1638237454621076,0.011518398912042807,0.02614284880696471,0.005417364477812222,7.436505437990895e-05,0.1207919433456515,0.056676635364941476,0.02259189673633372,0.9765282434872326,0.9639656118529358,0.9379138604335276,0.9859264497878358,0.9817308342919007,0.963000506842372,0.9885940786280537,0.9847656250000001,0.9810344827586206,0.9816730912287821,0.9730667866555247,0.9510967277957569,0.9766225379399418,0.9640305343511449,0.9380315228483955,0.9859803157969271,0.9817738329155092,0.9631345177664976,0.9894036471168064,0.9856892987756399,0.9821797323135755,0.9817159883524074,0.9731556585554269,0.9511975508734017,0.06822423155066058,0.0221343143582425
1046,51201040203,0.1810005202373275,0.06182700147928994,0.039594349906456265,0.24466137815671235,0.01462166201362324,0.02948012356811384,0.042080891317968216,0.0024278392230914483,0.028316323976883682,0.06292330979924204,0.09539555852313447,0.4495147461617807,0.018133823876744806,0.008932913152391395,0.0009813665986728526,5.583250797248278e-05,0.038792734105626024,0.3380569563943871,0.007494520996380634,0.943770956925458,0.931894396683129,0.8960325994679947,0.9608203677510607,0.9531768049259084,0.9240369994931577,0.9722536806342016,0.96234375,0.9487256371814092,0.9529992561033341,0.942533907565726,0.910523792400815,0.9439457539554408,0.932030534351145,0.8962467399931966,0.9609148197974935,0.9533166203672336,0.9242385786802032,0.9741251848201085,0.9647002703132452,0.9518164435946462,0.9531387553328367,0.9427063216170981,0.9107389399123597,0.34314493205598934,0.060601201338731814
57,51201020304,0.3032858940409311,0.047337278106508875,0.0009161165064239773,0.32880624539189385,0.008663557929983804,0.030144642808457304,0.03512642969652997,0.0008092797410304828,0.015684007579508087,0.051951782735037075,0.05451900962825196,0.2976053478354022,0.01337266979556297,0.0161291695912854,0.0020726041335558673,1.7877041745769248e-05,0.045900524346661385,0.5057948261721831,0.01006509204138591,0.9355816352850144,0.9206145966709347,0.8995415699813232,0.9569306930693069,0.9485080181338386,0.9300557526609226,0.9745186862967157,0.9656250000000001,0.9562968515742128,0.9475214715628594,0.9352060165841742,0.9154380918134963,0.9357442686470778,0.9207938931297709,0.8997618777639189,0.9570204630744177,0.9486415068771598,0.930266497461929,0.9761787415804173,0.96780092224519,0.9589292543021032,0.9476535518385589,0.9353675807905241,0.9156011765412089,0.09149548456317694,0.002980592196922789
15,51202040504,0.5098191438646988,0.17159763313609466,0.07193353140341752,0.3346413482188468,0.01951352052558283,0.11117813182972455,0.17036924764344638,0.07067709738332884,0.05085786352097676,0.46541151513142626,0.3141187360087773,0.5556245066138421,0.13265927896163368,0.2727352252331327,0.13544467502832505,0.016743018650084693,0.08575009106980645,0.48005192608832525,0.11913383137287899,0.9515088986329638,0.9362843729040913,0.8952968475861678,0.9672560113154172,0.9625143785100481,0.9346173340091233,0.9770263711373564,0.9743750000000001,0.9688905547226386,0.9602353418543317,0.9500546377836343,0.9159774661392784,0.9516306102680012,0.9364274809160305,0.8955096949767548,0.9673582100120373,0.9626668473473813,0.9347715736040609,0.9785608674223756,0.9759898235013515,0.9707839388145315,0.960384641430216,0.9501738122827348,0.9161414250555255,0.5743064688416477,0.24561776190128964
