,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
741,51202030504,0.4882258405904582,0.1893491124260355,0.0656812506933382,0.47713395001059156,0.03171237340972777,0.17397946666985648,0.03922331135192561,0.001348799568384138,0.011227136880341432,0.12389096975924513,0.08561483740491627,0.428010007524164,0.03087361044266002,0.04925431318862729,0.0131042477870786,0.0021043881139346256,0.043903364472954585,0.7303393144596485,0.019859368289735287,0.9340985297910758,0.9229315285653314,0.8888448695455318,0.9524045261669023,0.945395493605792,0.9177648251393817,0.9668338456560427,0.9570312500000001,0.9444527736131934,0.9440048691418139,0.9343061001478433,0.9038115785688601,0.9343235389086213,0.9231145038167938,0.889103072910761,0.952559654464349,0.9455925198184159,0.918020304568528,0.9690323640545425,0.9596915248847193,0.9478393881453154,0.9441999051940135,0.9344663319170852,0.9040158472897533,0.33255513556867455,0.11723502532345824
745,51202081202,0.1932086821711546,0.5172035941420119,0.21903039640668667,0.0690114601550885,0.2454228380435696,0.07387923259841167,0.00635460035905918,0.0005395198273536552,0.008945235260287022,0.10307490028395594,0.1453634175961405,0.2869979066220362,0.03534034404906109,0.028296246491700504,0.017133605401979213,0.006636423520535199,0.051481127652360105,0.22573385661290554,0.036529561428273724,0.977882383286046,0.966709346991037,0.9473654423000736,0.9865629420084865,0.9833547601326207,0.96749873289407,0.9885940786280537,0.985078125,0.9802848575712143,0.9826874957733145,0.9751880182554477,0.9578688721083544,0.9779786890539232,0.9667786259541984,0.9474997165211476,0.986617574169794,0.9833999593468392,0.9675761421319797,0.9894036471168064,0.9860073143584035,0.981491395793499,0.9827317667772736,0.9752800308999614,0.95798067110871,0.13338799610777147,0.026207355552799044
747,51201110602,0.26133057321114134,0.4378698224852071,0.20027351595654216,0.4030102231874795,0.08301782679683521,0.3406161272615378,0.035720446650891934,0.0008092797410304828,0.019466858143548753,0.007170716077209498,0.0117817424959014,0.3317518234103369,0.012606674551733327,0.029001763307392854,0.004027568894989729,0.00021329072659527902,0.1256312140430085,0.1841377338341958,0.018310380012257422,0.9554423523342792,0.9449423815620999,0.9108042334031354,0.9677510608203677,0.9614317612829014,0.935884439939179,0.9735479695842096,0.9640625,0.9553973013493253,0.9621965239737609,0.9532043453107926,0.9237684286227976,0.9555699063609946,0.9450992366412212,0.910987640322032,0.9678538554131559,0.9615827630598279,0.9360406091370559,0.9752751766058814,0.9662903482270631,0.9580879541108986,0.9623484797182907,0.9533281833397709,0.9239450147067652,0.09016789234586642,0.008131375759160548
749,40500012203,0.265280937693898,0.2603550295857988,0.0919747372426194,0.22709991224402398,0.041380260182681323,0.11544812789460263,0.0415312390845599,0.007283517669274346,0.014967761854034794,0.31294264532025146,0.34753808968930805,0.3229511633004743,0.22181056579119862,0.3738156588789004,0.16833413586747462,0.03924620673669427,0.022864439928889663,0.17858124018297236,0.28006933710805526,0.961052360072221,0.9560392658984208,0.9599298205897334,0.9763083451202262,0.9774003653833142,0.9754181449569184,0.9863290729655395,0.9839843750000001,0.9825337331334332,0.9695678636640294,0.966960210837565,0.9679971233369291,0.9611882466903454,0.9561526717557252,0.9600294818006577,0.9763506337180486,0.9775052510332678,0.9755076142131981,0.9872679480860851,0.9849737637144219,0.9835564053537285,0.9696620843773278,0.9670400411999486,0.9680653100426195,0.22905065708127526,0.10915537752901923
754,51202030511,0.2651357471890583,0.3609467455621302,0.29615060315411873,0.485825719925851,0.08124648313136978,0.337613411845752,0.072778831428147,0.021850553007823036,0.05078379258836056,0.07114919288010872,0.0818926672571917,0.26996296284616944,0.048751535424783166,0.04078768476978647,0.019860697803493053,0.004414510210618815,0.31538696678655137,0.11659927996587409,0.032788245379801954,0.9301005932421977,0.9145174074751539,0.8925236289546663,0.9543140028288543,0.9463427836795453,0.9281550937658389,0.9755702960685972,0.9678906250000001,0.95952023988006,0.9437343612632719,0.9314777913479462,0.9111830276878821,0.9303196641911528,0.9147480916030533,0.8927316022224743,0.9544714295829498,0.9465410935700251,0.9283629441624366,0.9771644488253656,0.969868023533153,0.9619885277246654,0.9439290309473827,0.9316982103772371,0.9113992436520799,0.21157664269836465,0.0
772,51202080602,0.2332008617189984,0.4378698224852071,0.5112021076497174,0.642698979052771,0.11628938533390348,0.5401679597281996,0.0647183806720013,0.017534394388993794,0.03399698794141634,0.11551040251030306,0.14306807488695092,0.3820024037099237,0.011643536597404235,0.001451778116816289,0.00015104534992428805,1.0356526994115754e-05,0.49626991366599543,0.016511042235744438,0.0014825776705077918,0.9500902759865877,0.9361014572282178,0.9135208557360348,0.9659123055162658,0.9599431625955748,0.9420932589964521,0.9798576282154992,0.9740625,0.9640929535232383,0.9596943260972477,0.94934756058366,0.928443006112909,0.95027445915402,0.9362442748091602,0.913709037305817,0.9660128867804292,0.9600921471644421,0.9422588832487311,0.9811894200755709,0.975671807918588,0.9662715105162524,0.959842892936954,0.9494656881678898,0.9286271684975088,0.3305938290203805,0.23809751926543227
781,51202020907,0.06423671613784551,0.23076923076923075,0.20400019164793676,0.40948605173756764,0.019530980445625224,0.18235532997374632,0.0,0.0,0.013786523016382713,0.029163490116786546,0.08354218045033916,0.31526183287647874,0.006995254206017264,0.006358714597599046,0.0048148037480149055,8.374876195872417e-05,0.06228286423997317,0.14711832514104542,0.011501628874485125,0.961181325767346,0.9523199804889946,0.9414794272454581,0.9769448373408769,0.9766560660396508,0.964837810440953,0.9858437146092865,0.9847656250000001,0.9798350824587705,0.9699059985122067,0.9649675387285466,0.9537935994246673,0.9613174039392961,0.9524274809160305,0.9416033563896133,0.9769878920909156,0.9767599430855749,0.9649746192893403,0.986775094463611,0.9856892987756399,0.9810325047801147,0.9700006771856164,0.9650444186944767,0.9538987934449847,0.06475064040063387,0.0
785,40500011805,0.3521284281594157,0.08284023668639053,0.02961513865743553,0.3817425004329944,0.013970486359314855,0.06109103869081835,0.08644794401579951,0.011869436201780416,0.13207141110474627,0.13031588716894826,0.11852128434418607,0.4422129618575065,0.03507611669007576,0.10046129950410781,0.019756730863321727,0.0068591322606836366,0.02392195194161863,0.42913472606468306,0.04939958922153961,0.9493809646633997,0.9367111761477959,0.9251230969494595,0.9672560113154172,0.9642059679274646,0.9509630005068423,0.979210483740495,0.9769531250000001,0.9706146926536732,0.9592885642794348,0.9511473934563218,0.9386911183027689,0.9495640942847917,0.936854961832061,0.9252749744869033,0.9673582100120373,0.9642929737787114,0.9510786802030458,0.9806144241826844,0.9783749403720782,0.9723900573613766,0.9594365815670074,0.9512681859147677,0.9388318626568222,0.34310411376986844,0.3442626118687734
794,51201130301,0.23676649798207028,0.2875093114201183,0.14534526748065194,0.5328777915040727,0.044630698949000645,0.2946446737034131,0.1038747497888394,0.01699487456164014,0.007392320609001451,0.07982255516147922,0.09930939280929574,0.3705171459229439,0.01274017836008461,0.02108874699490015,0.00908415177862424,0.0015429701924306626,0.02848852847033537,0.4089972371738469,0.019365014565424672,0.9621485684807842,0.953478446436193,0.9211047597487124,0.9724186704384723,0.9675891467622979,0.9439939178915357,0.9754894030092218,0.96703125,0.9599700149925037,0.9679448163927775,0.9605322362923442,0.9329377921610931,0.9622860833064255,0.9535877862595419,0.9212495747817213,0.9724562769949728,0.9676807371773155,0.9441624365482235,0.9770823065549532,0.9690729845762441,0.9623709369024857,0.9680368388975418,0.9606669241663448,0.9330692118374453,0.12017590759647034,0.02844800953440297
797,40500011102,0.19342156057836313,0.0,0.0,0.2828604853431512,0.0,0.0,0.015712936958742568,0.0005395198273536552,0.06566317260489236,0.10390356547007414,0.14637386190185725,0.3163517393604958,0.0507758332336923,0.05968241965040134,0.03045980174541047,0.00853365963009,0.013944236215349034,0.2677192977124926,0.05947465082161882,0.9135929842661854,0.9026888604353394,0.8858452657196219,0.9477369165487977,0.9443128763786455,0.9269513431322859,0.9771072641967319,0.9732812500000001,0.9643928035982008,0.9322377764252385,0.9246641383300122,0.9072276159654801,0.9138521149499516,0.9029007633587786,0.8860981970744983,0.947886426396658,0.9445084355308626,0.9271573604060914,0.978643009692788,0.97495627285737,0.9665774378585086,0.9324168754655651,0.9248744689069139,0.9074374212137584,0.08856056640942801,0.0460048473602456
804,51201060704,0.23846895870167967,0.17751479289940827,0.07806732066995685,0.2673647652032604,0.023797153181438414,0.09230476847090789,0.0,0.0,0.0028684623839165617,0.012678577347608471,0.01965091551591635,0.11228000584770059,0.009316114146991168,0.010218065739762736,0.0012568350157694513,5.583250797248278e-05,0.011304940045513284,0.46419521659679486,0.006708745268115137,0.9597627031209699,0.9492104139991464,0.9192370818948441,0.9731966053748231,0.9674538196089045,0.9434870755195135,0.978563339265491,0.9702343750000001,0.9608695652173913,0.9673361736660582,0.9585395641833258,0.9319189739901714,0.9598966742008395,0.9493129770992366,0.9194353101258647,0.973235148339588,0.9675452266413713,0.9436548223350254,0.9799572860193856,0.9720941326124979,0.9632122370936902,0.9674273718426221,0.958671301660873,0.9320487424215138,0.15262441850591926,0.017883333597700543
807,51201030103,0.30688408317572197,0.0,0.0,0.3634242725119036,0.0,0.0,0.0847814826233845,0.007553277582951173,0.01076919592384896,0.035063586241948136,0.03719620505845193,0.17598356699189804,0.007646807454799399,0.00938358799143075,0.0012897711230289784,8.374876195872417e-05,0.044654908317056353,0.46156573934839096,0.007230104992244063,0.9616971885478465,0.9450643253460155,0.9152187446940969,0.9722772277227723,0.9656945666147912,0.9437404967055246,0.9787251253842421,0.9732812500000001,0.9651424287856072,0.968147697301684,0.956161213601594,0.9301210595708977,0.9618340329350985,0.9451603053435114,0.9154099104206826,0.9723854705090986,0.9657835896740972,0.9439086294416245,0.9801215705602103,0.97495627285737,0.9672657743785851,0.968239994582515,0.956289429638213,0.9302479140404586,0.09251440264150401,0.018864491982076185
810,51201040402,0.17106320607389136,0.17159763313609466,0.06571534790752052,0.37299240353381946,0.02533340767323804,0.12369084755311652,0.021526468892247328,0.0037766387914755866,0.01213320649028009,0.05610615753477631,0.08905359719290444,0.2864038584540843,0.009453311002769634,0.00576588191827231,0.00033385244854624544,1.91140109598996e-05,0.047591751459347284,0.34152147318359377,0.0054443186235063005,0.9513154500902761,0.9401256020974331,0.9048050257513158,0.9647100424328146,0.957710264564585,0.9310694374049671,0.9719301083966996,0.9620312500000001,0.952623688155922,0.9586799215527153,0.9488976023654946,0.9184346158456191,0.9514368743945754,0.9402748091603053,0.9050345844200023,0.9648091765205693,0.9578562233213632,0.931281725888325,0.973796615738459,0.9643822547304817,0.9554875717017208,0.9588271145120877,0.9490150637311704,0.918602557176301,0.1169716205142022,0.012987161202047728
814,51202070501,0.15019079810585861,0.4072790457396449,0.3518368562490663,0.4980477766549269,0.09821241584455642,0.39041510674274377,0.01207774753389809,0.0,0.04019176440387034,0.07108842409979339,0.11970504315524466,0.2489110754038973,0.035741227686756444,0.008787141677680466,0.003014091566305281,0.001116372951047572,0.2265878803409411,0.04962737674400852,0.011276746480240778,0.9888444673716792,0.974330833485763,0.9516101646952289,0.9929278642149928,0.9891738277285338,0.97136340598074,0.9883513994499272,0.9869531250000001,0.9820839580209895,0.9912084939473864,0.9818088320370251,0.9620040752726837,0.9888924765902487,0.9744122137404579,0.9516952035378161,0.9929193514125895,0.9892269123924385,0.9714467005076144,0.9891572203055693,0.987756400063603,0.9831739961759082,0.9912643055461501,0.9818462726921593,0.9620625487724352,0.019257442983872938,0.005209459073548388
819,40400010204,0.27800020706698136,0.4497041420118343,0.21452231788063067,0.4334570698948958,0.05664704305709467,0.3758554523325279,0.0,0.0,0.09481104656380995,0.03824566055664203,0.043954733337702896,0.31870829392053274,0.009756047557306004,0.014553105024811545,0.0045808111838101,2.8124943493818538e-05,0.1086511083840427,0.09465528842043737,0.021995063341960778,0.9659530564869746,0.9576855069812816,0.9256324636368781,0.9763083451202262,0.9720549428242777,0.9471616827166751,0.9786442323248665,0.9708593750000001,0.9614692653673163,0.9717995536620005,0.9648389792376422,0.9367134124415678,0.9660962221504682,0.9578015267175571,0.925785236421363,0.9763506337180486,0.9721525848634731,0.9473350253807107,0.980039428289798,0.9726506598823341,0.9638240917782026,0.9718967969120336,0.964915668855414,0.9368509514376613,0.3458612217585173,1.395645978486593e-06
820,51201080506,0.4027359122107345,0.3905325443786982,0.12809664483725458,0.3296154434105176,0.06487904758543818,0.24929415081155012,0.038781089595504144,0.0008092797410304828,0.036011117700843316,0.09124156142618803,0.07441906702449991,0.413889532600423,0.007739452918747694,0.02762221179114014,0.00014051718198524593,4.703026494614099e-05,0.10018818764198756,0.5477029653490547,0.009316390294954737,0.9387412948155791,0.9279921955978294,0.8886184843511234,0.9562234794908061,0.9495906353609852,0.9177014698428789,0.9689370651998058,0.9593750000000001,0.9444527736131934,0.9481977412592143,0.9388699620749501,0.9036317871269328,0.9389086212463674,0.9281832061068702,0.8888762898287788,0.9563123982156766,0.9497255911647131,0.9179568527918782,0.971003778544439,0.9619176339640642,0.9478393881453154,0.9483307374551364,0.939036951203811,0.9038357644516477,0.18661520171930226,0.02437279564932762
821,71200010104,0.16057539223702827,0.2224749672781065,0.1283004777782418,0.3865137065272106,0.04248036444506647,0.16608376338888517,0.00012960471334045175,0.0,0.10801838152880101,0.0505099053111914,0.08427943613252867,0.31608859080723434,0.018017371299338017,0.011130522514944818,0.0006988344879195361,5.583244593636281e-05,0.16498779416991186,0.13937209014151847,0.010093241608286981,0.9158498839308745,0.9058593988171453,0.8869205953930612,0.9498585572842998,0.947425400906692,0.9280283831728333,0.9788060184436176,0.9757031250000001,0.9652923538230884,0.9344694664232097,0.9278138458571703,0.9084861560589717,0.916112366806587,0.9060763358778625,0.8871754167139132,0.9500106209728811,0.9475574225896064,0.9282360406091372,0.9802037128306227,0.9771823819367148,0.9674187380497131,0.9346515880002708,0.9280288399639501,0.908698001080497,0.2397351773045078,0.123246201219676
822,40500011105,0.20488723406855286,0.03550295857988166,0.006602729405125562,0.26526336136099027,0.007919727883846768,0.018319102759959138,0.008526804740800016,0.001348799568384138,0.12645800179678535,0.05776901234158684,0.08115599457059379,0.41808419971728866,0.05807841271201185,0.055964396854766105,0.03442696907661917,0.019123399816476375,0.01206203032487348,0.14126344223723736,0.06905325255670258,0.93648439515089,0.9270776172184623,0.9125021223611975,0.9639321074964639,0.9628526963935313,0.9486822098327421,0.9846303187186539,0.9828125000000001,0.977511244377811,0.9515114627713533,0.945940734074693,0.9316792520676016,0.9366483693897321,0.927267175572519,0.9126885134368976,0.9640303051759542,0.9630056236872417,0.9488578680203046,0.985625102677838,0.9838607091747495,0.9788910133843212,0.9516489469763662,0.9461181923522597,0.9318086319707065,0.052560037933802206,0.022751152421276292
826,51202040705,0.13477752669442677,0.34911242603550297,0.13579779830919825,0.28279935936259865,0.07632761435495238,0.19177798070368712,0.0880467693175644,0.0008092797410304828,0.033879768858647775,0.057520412785751374,0.10502140548502456,0.5006578715009815,0.012920642527154077,0.02205656978437017,0.011176886193345243,0.0038540940793981783,0.13449936777010585,0.15804099079951264,0.030094779780504077,0.9561516636574672,0.938906164258277,0.9002773218631501,0.9693776520509193,0.9624467149333513,0.9351241763811455,0.977916194790487,0.97296875,0.9641679160419789,0.9638871982146482,0.9515330719290351,0.9186144072875464,0.9562802712302227,0.9390534351145037,0.9004989227803606,0.9694824045882604,0.9625990920794092,0.935279187817259,0.9793822901264991,0.9746382572746064,0.9663479923518163,0.9639737251980767,0.9516544354319558,0.9187826400144066,0.09695433373942533,0.07359630572491296
833,50800030605,0.3091765799532127,0.46745562130177515,0.2539642931561268,0.6358025553683769,0.10190420803913841,0.570536263650547,0.14861676373854774,0.02265983274885352,0.016140765956550646,0.05136619267018021,0.05306869245253401,0.2195484055858375,0.027188563747634596,0.014684091670079535,0.006285923587093876,0.002818130641061676,0.44026016170181553,0.08444021187870562,0.012831750384326787,0.922491617229817,0.9106152063898543,0.8805818099496292,0.944059405940594,0.9365992286352256,0.9116193613786112,0.9629509788060184,0.953359375,0.9413793103448276,0.9341313315750323,0.923699942148229,0.8966199208917656,0.9226993865030675,0.9108396946564885,0.8808254904184148,0.9442044891312045,0.9367843349820448,0.9118654822335026,0.965418104156399,0.9562728573700111,0.9449330783938814,0.9343129951919821,0.9239088451139437,0.896872561378234,0.14082804054987208,0.17652233721457952
834,50800030201,0.1687564028055074,0.0,0.0,0.5200636626919934,0.0,0.0,0.005369121880881813,0.0,0.004972623875199717,0.020843691648159815,0.03854141425132674,0.1913659768825388,0.020494871300253344,0.017579933095073556,0.007339739909921618,0.0008713545022731902,0.02697700323111745,0.3482406689136106,0.017298036984839796,0.9702734072736654,0.9661605999634169,0.963551983700266,0.986067892503536,0.9887678462683538,0.9834642676127725,0.9923151593593269,0.9915625000000001,0.9898800599700149,0.9791032663826336,0.9780163270553448,0.9742898238043869,0.9703584113658379,0.9662290076335878,0.9636013153418755,0.9861219287686753,0.9888203807846061,0.983502538071066,0.9928536224741252,0.9920496104309111,0.9905162523900573,0.9792104015710705,0.978112527359341,0.9743081817636112,0.10969928643153616,0.0
836,51202090406,0.3000548439814232,0.2662721893491124,0.2137104098188153,0.584961092506791,0.036475034755428806,0.2992491068121727,0.2730375076052917,0.005125438359859725,0.08078080355073171,0.15146342271868474,0.15549956467475606,0.31017992296775915,0.04742942242664347,0.06774263988283372,0.02674166796286784,0.006506541504907031,0.13575921986388012,0.27479265599046315,0.04799356766772349,0.9354526695898893,0.9199439058593988,0.899315184786915,0.9573550212164073,0.9492523174775018,0.9315762797769893,0.9759747613654748,0.9680468750000001,0.9591454272863568,0.9478596064110368,0.9355274153114352,0.9162171880618483,0.9356151113981273,0.92012213740458,0.8995350946819367,0.9574453019896623,0.9493868148248527,0.9317893401015229,0.9775751601774273,0.9700270313245348,0.9616061185468451,0.9479921446468476,0.9356894553881808,0.916381535506333,0.29523072285869373,0.1596462342815419
851,51202010804,0.5423529967638518,0.023668639053254437,0.002919337863316378,0.12319847070608042,0.003413204813578682,0.005819463608791722,0.13526259511913588,0.10655516590234691,0.048465182444655135,0.24834543184505067,0.15824469290308274,0.21177275751400088,0.14750211287309642,0.3714210212617801,0.17357379487381586,0.05877092289697992,0.0661193510164814,0.4547333490466664,0.1715947034906919,0.9752385865359816,0.9641485275288092,0.9512139906050144,0.9819660537482319,0.9767237296163476,0.9634439939178916,0.9797767351561236,0.9724218750000001,0.9632683658170914,0.9798471630486238,0.9712026740374107,0.957569219705142,0.9753309654504358,0.9642137404580151,0.9512983331443474,0.9820151525879771,0.9768276983535471,0.9635786802030457,0.9811072778051586,0.974161233900461,0.9655066921606118,0.9799553057493058,0.9712887858890178,0.9576805330452007,0.36687990859591724,0.27362289260823713
855,51202021006,0.4616715642091403,0.3727810650887574,0.21633005003264816,0.3961400953868114,0.04464168050749514,0.28511453122399333,0.2057005834212497,0.017264634475316967,0.02554511385235234,0.07358546852729624,0.05301039656163156,0.27939212677951714,0.010562278682806405,0.017947116693157208,0.0037665832447937313,0.0006753341662064995,0.1875652370244624,0.5005324989888134,0.009468971332718458,0.9745937580603561,0.9624413145539905,0.9538174203407097,0.9864922206506364,0.9837607415928007,0.9764951849974659,0.9898074745186862,0.9875781250000001,0.9872563718140929,0.9813349563806046,0.9735167448736902,0.9658396260338008,0.974685179205683,0.9625038167938931,0.9539063385871415,0.9865467676839199,0.9838064909546718,0.9765862944162438,0.9904714966321669,0.9883129273334392,0.9879923518164435,0.9813773955441185,0.9736062829921464,0.9659043159853533,0.1641668069913488,0.061463076833048184
871,51401040301,0.16037979082285975,0.5680473372781065,0.17156703021716632,0.7060499915612372,0.22480028265809268,0.7691812813468063,0.024353239240470847,0.00566495818721338,0.024955946435994327,0.17228501662854806,0.266552135597407,0.5857884049823145,0.05076142949754636,0.005461130280885583,0.00268456282505299,0.0005535084092620417,0.20377375583361176,0.021738879836148032,0.008997325337762988,0.9148181583698738,0.9029937198951283,0.8855622842266115,0.948161244695898,0.9441098856485555,0.9268879878357832,0.9768645850186054,0.9726562500000001,0.9643178410794602,0.9330493000608644,0.92459985858456,0.9071676854848376,0.9150791088149822,0.9032061068702288,0.8858147182220206,0.9483112653119026,0.9443051697269462,0.9270939086294417,0.9783965828815508,0.9743202416918428,0.9665009560229445,0.9332294982054581,0.9248100939873826,0.9073773936010565,0.25152174972296093,0.3850429618712036
891,51201111509,0.21337376802628388,0.2603550295857988,0.1375719478632098,0.4521650316332384,0.06949890854321333,0.22686147361484366,0.0,0.0,0.030369585850768013,0.10206945319146585,0.13493473332200204,0.19572442454132705,0.05762970223997285,0.06938012929622586,0.03512974172290412,0.007189288677269277,0.07744930017794749,0.2700046402501545,0.06457046397681815,0.9658240907918495,0.9548198280592647,0.9307261305110646,0.9808345120226307,0.9783476554570675,0.9619868220983274,0.9889985439249313,0.9862500000000001,0.9852323838080959,0.9742341245688781,0.9670887703284694,0.9472012465539974,0.9659670649015176,0.9549312977099236,0.9308878557659599,0.9808822488139914,0.9784538247848771,0.9621192893401016,0.9897322161984557,0.987120368898076,0.9860803059273422,0.9743346651317125,0.9671687910390112,0.9472957560477819,0.05653894170045193,0.0
893,51202030803,0.19880248711138299,0.23668639053254437,0.1328521984828205,0.4607065025932025,0.03531110547889482,0.21008157683844167,0.2752610990351923,0.009171837065012138,0.015804058387552538,0.09426895157280653,0.13107611131915384,0.2704048168261764,0.009131231841326557,0.01005345051110267,0.0005462871539453771,6.612299751689108e-05,0.08311679751402916,0.3077500027646173,0.008070020194870763,0.9773665205055457,0.9635997805011889,0.9388194012111608,0.9859971711456859,0.981866161445294,0.965408008109478,0.9873806827374211,0.9846875,0.9837331334332833,0.9822817339555016,0.9729382271646203,0.9527747812537457,0.9774620600581208,0.9636641221374045,0.9389386551763239,0.9860511222828012,0.9819093434514534,0.9655456852791879,0.9882536553310334,0.985609794879949,0.9847036328871892,0.9823254554073271,0.9730269087163641,0.9528783240290534,0.06673936424928745,0.0
895,51201070308,0.47376522481527067,0.1893491124260355,0.05320406904808293,0.2592535734141019,0.02403707548925284,0.09553823065011469,0.11112573710272972,0.005934718100890208,0.02242346933908651,0.12862541018926713,0.09132006069292316,0.2723450467865494,0.03226180501185215,0.07280839355047632,0.05901958282033058,0.02262802234722807,0.07130418210104894,0.6442340799628126,0.05391632213933837,0.9603430487490329,0.945856959941467,0.9228592450053766,0.9737623762376237,0.9678598010690845,0.9489356310187532,0.9828506714123928,0.9771093750000001,0.9672413793103447,0.9686210860891324,0.9578324869833514,0.9365935514802829,0.9604778818211173,0.9459541984732823,0.9230071436670825,0.9738016002265808,0.9679517582492039,0.9491116751269036,0.983982257269591,0.97853394816346,0.9692543021032505,0.9687140245141193,0.9579631775460282,0.9367308962122576,0.26645637323370497,0.28790529920240127
900,51202040603,0.3402803752627502,0.2603550295857988,0.10334278694839473,0.3136617360647295,0.04136185503714123,0.15829858340863526,0.0857976048252114,0.08335581332613973,0.02035330553332536,0.3576850409360602,0.33172538929465417,0.39649161391009374,0.18352093808791065,0.26604075996459114,0.185951201956433,0.059980264480172185,0.02915631351988366,0.36040098151146416,0.21648584219439487,0.9517023471756514,0.9364063166880068,0.8983530477106797,0.966053748231966,0.9611611069761148,0.935567663456665,0.9746804724154667,0.972109375,0.9678410794602699,0.9596943260972477,0.94934756058366,0.9178952415198369,0.9518243461414272,0.9365496183206106,0.8985712665835129,0.9661544997521774,0.9613117419879396,0.9357233502538072,0.976343026121242,0.9738432183176975,0.9697896749521988,0.959842892936954,0.9494656881678898,0.9180623086619846,0.3997170441104877,0.2793040446343195
901,50800030504,0.29971016797680805,0.28994082840236685,0.03199162922213469,0.4848960716687761,0.05004724232578887,0.27068516133741277,0.05256366323305378,0.005395198273536552,0.018243950339107206,0.06842012220049278,0.07170355110588504,0.27917709117591377,0.015609914104422794,0.008884926163416858,0.002182055241347091,0.00013932012888419565,0.3019776447090266,0.23565671464859728,0.006816404358096617,0.9232654114005676,0.911042009633559,0.8902597770105836,0.9532531824611031,0.9495906353609852,0.9313862138874811,0.977916194790487,0.9745312500000001,0.9676911544227885,0.9396767430851425,0.931413511602494,0.9119021934555915,0.9234743299967711,0.911267175572519,0.8905204671731489,0.9534093322948383,0.9497255911647131,0.9315989847715738,0.9793822901264991,0.9760693273970424,0.9696367112810707,0.9398659172479176,0.9316338354577057,0.9121195750045021,0.09174987524001894,0.11665182687822225
915,50902030808,0.25057444492397,0.6982248520710059,0.6212413858766103,0.5204705102012779,0.16332840292715828,0.6990817194697196,0.04248492545908838,0.0070137577555975175,0.035633628123034645,0.03123515308208205,0.039873211024071854,0.30466322874271273,0.00284644954062387,0.0041491682308388705,0.0028908207815335173,0.0006964300450910624,0.06353949450300132,0.0072998128060388365,0.01698606351113538,0.9350012896569514,0.9267727577586733,0.9035033108834682,0.9629420084865629,0.9619054063197781,0.9421566142929549,0.9848729978967805,0.9824218750000001,0.974287856071964,0.9502941773179145,0.9452979366201709,0.9238882895840825,0.9351630610268001,0.9269618320610686,0.9037305816986053,0.9630390143737166,0.9620570499356325,0.9423223350253809,0.9858715294890751,0.9834631896962951,0.9758317399617591,0.9504300128665266,0.9454744431569462,0.9240650699321689,0.2697100435750121,0.13859709069392556
927,51201010402,0.16805505136336568,0.011834319526627219,0.0009780146111141395,0.4538878680616243,0.0017327410128282928,0.010350650269145011,2.9212427989317768e-05,0.0,0.011780203436806427,0.08518125669837692,0.13244097076122457,0.2792831361311154,0.00840999388268799,0.0036418890270317568,0.0006516617566021216,2.9776531115764545e-05,0.05758430036884532,0.31613338869500346,0.005249621953720661,0.9206860974980656,0.9067130053045546,0.8809213877412417,0.9462517680339462,0.937952500169159,0.9163076533198176,0.9685325999029283,0.95921875,0.9498500749625187,0.9345370933928452,0.9226071864755414,0.8992568620400336,0.9208911850177591,0.9069312977099235,0.8811656650413879,0.9463994901933017,0.9381394403414867,0.9165609137055839,0.9705930671923773,0.9617586261726824,0.952887189292543,0.9347193065619286,0.9228144714819106,0.8994537487244132,0.11187303304398025,0.44044480550830395
954,51401010801,0.18881800548534067,0.6686390532544378,0.3822237062737698,0.6361633714479282,0.10700978114440546,0.8165422279709773,0.05551826210398397,0.02589695171297545,0.04118956158087681,0.09014772338051201,0.12989582674804193,0.32925092988349774,0.04524520411115554,0.03306901918454229,0.018053658873611385,0.0036868860780526268,0.29643284890852145,0.0382146108339251,0.035941817512749205,0.9639540882125356,0.9576245350893238,0.9613447280547852,0.9781471004243281,0.9786859733405509,0.9763684744044603,0.9864908590842906,0.9842968750000001,0.9823088455772113,0.971867180631636,0.9684386449829658,0.9691358024691359,0.964094284791734,0.9577404580152671,0.9614468760630457,0.9781916023507754,0.9787926011247374,0.9764593908629442,0.9874322326269098,0.9852917792971855,0.9834034416826003,0.9719645154736913,0.9685206643491696,0.9692058346839546,0.1569748027555361,0.06062881681053705
