,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
254,0.2783033580961092,0.19139973562130175,0.12686072200786694,0.2623300460293865,0.132428928350856,0.12263620054977024,1.1795911142459075e-05,0.0,0.02577495421312627,0.047809535386128435,0.06592411483386983,0.3279800253033853,0.027385104673910757,0.019894007126614502,0.0024017713074698404,7.283622040138287e-05,0.10385529460421172,0.33107748899805217,0.012553296674869992,0.6397212543554005,0.6839344262295084,0.4316797214969541,0.6410537870472011,0.6147227533460806,0.4533333333333336,0.5206766917293231,0.459016393442623,0.40533980582524265,0.6309630963096309,0.6557377049180331,0.43492407809110656,0.6403079076277116,0.6840026333113891,0.43162953254696346,0.6405733186328555,0.6147934678194042,0.4538152610441766,0.5204081632653064,0.4595469255663427,0.4057971014492754,0.6311030741410488,0.655144032921811,0.4349482852476863,0.2623065033472009,5.8016140256521866e-05
255,0.3202017132045559,0.2781065088757396,0.07169442317331083,0.21571038995098926,0.13406006598636838,0.15670439246391812,0.2143391438713461,0.02292959266253035,0.0033697552830641462,0.10807839150445607,0.12925514272204988,0.307864500445658,0.031108071844237518,0.04508549434243938,0.020767174685714547,0.013093365610323378,0.02994698818526133,0.45772475988073,0.0364603373036077,0.41393728222996495,0.4065573770491806,0.1979982593559617,0.4138309549945114,0.4216061185468449,0.29600000000000026,0.4022556390977443,0.4709388971684057,0.4672330097087381,0.3978397839783976,0.4106557377049178,0.2337310195227769,0.4142757172848146,0.4061882817643188,0.1979030144167755,0.4134509371554578,0.4217098943323725,0.296519410977242,0.4020408163265308,0.470873786407767,0.4677206851119897,0.3978300180831824,0.4106995884773661,0.23353293413173626,0.1530330420806706,0.0742590106107829
256,0.423306729551529,0.6449704142011834,0.5979138968802924,0.4912484535420389,0.6133295170630001,0.6579523229139091,0.0583238167009407,0.008902077151335312,0.014540518244423654,0.06669466100149732,0.06517854394562082,0.15743419073802728,0.012009730800428877,0.01747842170779316,0.0094006892194852,0.0047025917905892,0.6669042713105301,0.017973326011603192,0.013698762653054192,0.6271777003484322,0.7245901639344265,0.6810269799825939,0.7244785949506038,0.7906309751434031,0.7979999999999999,0.8063909774436091,0.819672131147541,0.8531553398058254,0.6642664266426639,0.7647540983606559,0.7326464208242953,0.6277116864940521,0.7241606319947334,0.6810834425513321,0.7243660418963613,0.7905859750240154,0.7985274431057561,0.8061224489795921,0.820388349514563,0.8537549407114629,0.6645569620253164,0.7646090534979422,0.7327163854109959,0.11858818825829838,0.014444016530682047
257,0.5174899848015402,0.3725323634911242,0.2275456794462694,0.3453210235283725,0.2537670207722061,0.2899334626231125,0.09960849765952699,0.002697599136768276,0.07410475506128746,0.11439369243434686,0.0941682780763574,0.21366351424218594,0.059879027468330515,0.0724151547581578,0.05595039565575703,0.05194969813164426,0.3872203594155961,0.2711528862781921,0.06180417550530126,0.6543554006968639,0.6721311475409837,0.5722367275892082,0.6673984632272223,0.6787762906309749,0.6146666666666669,0.6052631578947363,0.6512667660208646,0.6152912621359223,0.6507650765076507,0.6819672131147541,0.5862255965292844,0.6543037088873338,0.6721527320605661,0.5723023154215814,0.6670341786108049,0.6791546589817479,0.6151271753681393,0.6040816326530609,0.6521035598705498,0.6152832674571806,0.6509945750452077,0.6814814814814811,0.5862819814915623,0.3029229185037665,0.07769211641878714
258,0.22370200167262236,0.3017751479289941,0.2447066332427803,0.5204558837729143,0.2768431574849007,0.3224571313090637,0.10176741782403784,0.0010790396547073105,0.014650599604233157,0.04434523645083403,0.07161643461347039,0.3815323301802863,0.009886611067853265,0.0041719151903121575,0.0005582465693654122,9.566123537360395e-05,0.0876588975560867,0.3596198403689158,0.006046821629281885,0.7658536585365856,0.8478688524590168,0.7497824194952134,0.8836443468715699,0.916826003824092,0.8726666666666669,0.9285714285714288,0.9046199701937412,0.9138349514563108,0.8163816381638158,0.8950819672131147,0.804229934924078,0.7662701189643109,0.8479262672811059,0.7496723460026211,0.8831312017640571,0.9173871277617672,0.8728246318607762,0.9285714285714284,0.9045307443365695,0.9143610013175234,0.8164556962025316,0.8946502057613168,0.8040283070223189,0.32249365906568983,0.09586159550093028
259,0.2463889528601709,0.0,0.0,0.3739137706841856,0.0,0.0,0.04083005176150502,0.0016185594820609655,0.025956905667373263,0.027377354424854557,0.04392515050370377,0.3404731766416463,0.029311354499032757,0.00864295836982671,0.002952414236435981,0.0009471040073424988,0.2368120800141469,0.1832764992211402,0.008843843188917112,0.19163763066202089,0.22098360655737714,0.22062663185378595,0.31723380900109754,0.3537284894837476,0.3440000000000003,0.5714285714285712,0.6020864381520119,0.5485436893203883,0.22682268226822666,0.2786885245901636,0.26898047722342744,0.19174247725682306,0.2211981566820276,0.22062035823503698,0.3164277839029768,0.3535062439961574,0.3440428380187415,0.5714285714285716,0.6019417475728153,0.5494071146245063,0.2269439421338153,0.27818930041152257,0.2689167120304843,0.365447309996846,0.0
260,0.4567569572603913,0.2485207100591716,0.039545175704879136,0.4334875041895098,0.1710038236615717,0.2297322122918825,0.06983311172049335,0.024278392230914485,0.07283147416465639,0.07709860820270846,0.07054214200947413,0.3834295709279305,0.022467608413691418,0.0267702241695626,0.01542892240093179,0.003975286459351152,0.4672389215269154,0.21110523681187932,0.018241952530693037,0.16794425087108025,0.19081967213114792,0.18233246301131434,0.2722283205268936,0.3068833652007648,0.3006666666666669,0.5018796992481199,0.5394932935916543,0.508495145631068,0.1935193519351932,0.2385245901639341,0.22776572668112796,0.16794961511546536,0.19091507570770228,0.1821756225425948,0.27232635060639465,0.3064361191162344,0.3012048192771082,0.5020408163265309,0.5404530744336569,0.5085638998682479,0.19349005424954768,0.2378600823045267,0.2275449101796405,0.20279811405832535,0.18800613380672895
261,0.18287061089663387,0.40236686390532544,0.2382977488361821,0.2852827300811197,0.307178381670946,0.2731160323551369,0.022660854371762608,0.002158079309414621,0.02989129824349165,0.11057025565089593,0.1879668125403207,0.5975393543774241,0.043043839582984515,0.023806076365929858,0.0062844449308561605,0.002833486294425153,0.14789557186644553,0.18769041832242667,0.02152478528539595,0.5428571428571427,0.5206557377049181,0.2667536988685817,0.5422612513721186,0.5267686424474189,0.3759999999999999,0.481203007518797,0.5335320417287632,0.5461165048543689,0.5292529252925289,0.5245901639344259,0.30856832971800463,0.5430370888733379,0.52073732718894,0.26692878986456936,0.5424476295479601,0.5264169068203648,0.3761713520749663,0.4816326530612245,0.5339805825242716,0.5467720685111992,0.5289330922242312,0.5242798353909466,0.3086554164398474,0.24906928314515425,0.2079481083959701
262,0.4674031140417911,0.5798816568047337,0.3914367816615867,0.4697834142276855,0.2549436135460532,0.5709243102295618,0.051764231611247616,0.0037766387914755866,0.022778794703884102,0.09600030941106917,0.08603929497028147,0.2762056378566666,0.04248088469884879,0.04043845490277241,0.0291220542185666,0.02079748188404064,0.4646804268072024,0.12958334878018887,0.03395126798622236,0.5721254355400696,0.6695081967213117,0.7040905134899913,0.6180021953896819,0.6883365200764815,0.7526666666666668,0.6785714285714288,0.7049180327868854,0.7475728155339807,0.5814581458145813,0.6827868852459011,0.7223427331887202,0.5724282715185445,0.6695194206714943,0.7042376583660985,0.6174200661521501,0.6887608069164264,0.7530120481927711,0.677551020408163,0.7055016181229772,0.7483530961791836,0.5813743218806509,0.6823045267489709,0.7223734349482851,0.23751162857393196,0.159410390122779
263,0.4098063913118112,0.20710059171597636,0.12703126075856586,0.13762394511099452,0.17239162107468173,0.08989274840872734,0.01960013714771015,0.0005395198273536552,0.023318146647586063,0.04999751366105122,0.050580552193262907,0.257384373288784,0.009146134898477343,0.013271051947351521,0.0018457000309264312,0.000257921566486861,0.09363379465087704,0.5033261544377088,0.006932015989943485,0.5505226480836236,0.5698360655737709,0.3777197563098347,0.5708013172338093,0.5277246653919696,0.40466666666666695,0.5169172932330826,0.4426229508196724,0.38713592233009697,0.5490549054905487,0.5524590163934424,0.3834056399132324,0.5507347795661302,0.5694535878867675,0.3778942769768454,0.5711135611907392,0.5273775216138326,0.40495314591700105,0.5163265306122451,0.4433656957928802,0.3873517786561265,0.5488245931283906,0.5522633744855963,0.3832335329341317,0.07213911077003811,0.0486321412276037
264,0.4050343616455381,0.02958579881656805,0.017143081714796615,0.29884658171199713,0.020218613268881733,0.020747146735849983,0.1456399819251592,0.008632317237658484,0.08659089279661436,0.06370000386763837,0.06464371323598543,0.23173383743861625,0.01724696180072414,0.023542692644808683,0.008270153328259328,0.009205761068492531,0.10008313983386978,0.5147886512463961,0.017102614262400485,0.14703832752613222,0.14360655737704953,0.07832898172323778,0.1569703622392975,0.12428298279158677,0.1113333333333335,0.25751879699248104,0.21460506706408333,0.20145631067961167,0.12421242124212385,0.1163934426229507,0.08134490238611702,0.1469559132260323,0.14351547070441084,0.0782000873743991,0.1565600882028666,0.12391930835734845,0.1117804551539492,0.2571428571428571,0.21521035598705485,0.2015810276679844,0.1238698010849908,0.11604938271604935,0.08165487207403377,0.09992159186628702,3.592298752703246e-05
265,0.17460997373806195,0.20710059171597636,0.09864277175515684,0.2751369370589003,0.14097831410633074,0.13709203635989628,0.0423315352416082,0.01915295387105476,0.031525036235694026,0.0781041941775467,0.13914838235810012,0.25616826977187696,0.0971034167486191,0.07562507447836077,0.03340973287589569,0.017572898458464846,0.05346364393472619,0.2456200860137568,0.08064311501230652,0.4062717770034845,0.4019672131147543,0.2702349869451699,0.41273326015367706,0.3508604206500956,0.28466666666666685,0.4172932330827068,0.3308494783904621,0.28033980582524265,0.3924392439243922,0.37295081967213095,0.2684381778741867,0.4065780265920225,0.4015799868334429,0.27042376583660976,0.41234840132304296,0.3506243996157541,0.28514056224899603,0.416326530612245,0.33171521035598683,0.28063241106719383,0.3924050632911391,0.3728395061728396,0.2683723462166574,0.18267478483104926,0.09984235798244308
266,0.4211930870171668,0.2544378698224852,0.057773648523250426,0.16785188568896464,0.11501209445741895,0.12318645116021175,0.0,0.0,0.014193366763622685,0.017161263944217603,0.017806770047173126,0.22441931807820176,0.005927973656938609,0.017160412027055042,0.008820131520199784,0.0013792717444284345,0.017375340136883903,0.6223603661413698,0.012556510869125872,0.689198606271777,0.7481967213114755,0.7023498694516972,0.7881448957189896,0.8107074569789678,0.8066666666666666,0.8364661654135332,0.8226527570789868,0.854368932038835,0.7299729972997301,0.7877049180327869,0.7472885032537961,0.6892932120363892,0.7478604344963791,0.7024901703800785,0.7883131201764058,0.8107588856868393,0.8072289156626504,0.8367346938775513,0.8220064724919092,0.8550724637681162,0.7305605786618443,0.7876543209876541,0.7474142623843223,0.3930082953698783,0.026053391903004614
267,0.469526421880453,0.20532848603550294,0.09547202763396093,0.4430403611921603,0.16863001329770755,0.1930561965911899,0.08764006168459489,0.001348799568384138,0.017414775178826655,0.07158998613175388,0.0640123429101104,0.3515105835068721,0.013302699831213485,0.0112351420653595,0.0032081704506064985,0.0010185089384542427,0.3727042624988198,0.3820789024243908,0.006751837990977668,0.8606271777003482,0.8177049180327871,0.5187119234116624,0.8715697036223933,0.8078393881453159,0.6106666666666669,0.7274436090225559,0.7242921013412817,0.6929611650485437,0.8622862286228621,0.8229508196721311,0.5558568329718008,0.8607417774667598,0.8176431863067806,0.5185670598514633,0.8710033076074972,0.8078770413064359,0.6111111111111112,0.7265306122448982,0.7249190938511325,0.6930171277997368,0.8625678119349001,0.8230452674897117,0.5557974959172562,0.17006640120077604,0.1247667735843093
268,0.33852031140283106,0.28994082840236685,0.2362939830945964,0.6945564806532046,0.2529425498598817,0.39347216552154296,0.0,0.0,0.04613411062745473,0.0035029753189420357,0.007241453500493822,0.451646711520899,0.006386362983993529,0.005850818178716687,0.0004518241012675322,6.451392012288457e-05,0.2665921481055539,0.2969333860916851,0.005539877800635042,0.5839721254355399,0.6000000000000001,0.4395126196692778,0.6652030735455545,0.655831739961759,0.5680000000000001,0.7556390977443606,0.7362146050670644,0.7536407766990291,0.6102610261026102,0.6303278688524592,0.4913232104121477,0.5843247025892233,0.5997366688610928,0.439493228484054,0.6648291069459762,0.6560999039385207,0.5682730923694779,0.7551020408163267,0.7362459546925564,0.7536231884057973,0.6103074141048825,0.6304526748971195,0.4915623298856828,0.1553696608288129,0.1347105503007798
269,0.3102032426658067,0.1834319526627219,0.04619581773958519,0.15843908382906796,0.08917632473275781,0.08594726466640132,0.05710450462160716,0.003506878877798759,0.0012764773179277337,0.04273740393062562,0.05479370251830687,0.2799325027656188,0.008779393450367191,0.00832706056057897,0.0014153450624917842,6.444346193783254e-05,0.019849249509786025,0.505784478122309,0.005557274012693693,0.7114982578397213,0.7724590163934426,0.5165361183637946,0.6882546652030737,0.6739961759082216,0.528,0.513157894736842,0.4634873323397914,0.433252427184466,0.6957695769576953,0.737704918032787,0.5157266811279828,0.7116864940517846,0.7722185648452928,0.5163826998689379,0.6879823594266816,0.6743515850144091,0.5281124497991967,0.5122448979591838,0.4644012944983818,0.433465085638999,0.6962025316455698,0.7374485596707823,0.5155144256940662,0.3556830471654077,0.04610580455782462
270,0.264985710333822,0.13609467455621302,0.04756871600262934,0.4288068651214693,0.035919495065370066,0.12474999376346553,0.3243861521460073,0.019692473698408416,0.0043626872074477106,0.0252059517429236,0.03872974779606446,0.2783594237368539,0.0152339765731766,0.01043145852300576,0.0019433154529484762,0.0004279291473865911,0.07264816275952259,0.3995996416547307,0.007585387593117298,0.6989547038327526,0.7324590163934426,0.5578764142732813,0.6794731064763988,0.6453154875717018,0.5573333333333332,0.5169172932330826,0.4605067064083457,0.41140776699029136,0.6894689468946891,0.7057377049180329,0.5531453362255965,0.6990902729181245,0.7320605661619486,0.5578855395369153,0.6791620727673648,0.6455331412103744,0.5575635876840694,0.5163265306122451,0.4611650485436893,0.4110671936758896,0.6898734177215191,0.7053497942386828,0.5530756668481218,0.13414866611792955,0.1366686100324928
271,0.11402550621020445,0.2603550295857988,0.09292338985057018,0.40454052913238975,0.1035085502498782,0.2281813492720001,0.0,0.0,0.031922496086382944,0.0035029753189420357,0.0217894077642346,0.451646711520899,0.002127400790262684,0.003963598974554536,0.0012120814171437731,0.0005155476238988138,0.019478597305539323,0.204159238334348,0.007365602146371205,0.6000000000000001,0.6281967213114754,0.4604003481288079,0.6871569703622393,0.6892925430210322,0.5960000000000001,0.7763157894736841,0.7600596125186292,0.7851941747572817,0.6309630963096309,0.6614754098360653,0.5162689804772236,0.6004198740377888,0.6280447662936144,0.4604630843162951,0.6868798235942672,0.6897214217098941,0.5963855421686746,0.7755102040816326,0.7605177993527508,0.785243741765481,0.6311030741410488,0.6609053497942385,0.5160587915078931,0.14620640602668006,0.09535100396899523
272,0.21604466034242664,0.6449704142011834,0.08729473504410552,0.2139878869097176,0.3955968055502114,0.3615795807925228,0.0499304655888528,0.003506878877798759,0.011394246226565714,0.09206084347667537,0.14356781917121125,0.3994499195303653,0.023016837864596826,0.05816331279479394,0.05622360965050521,0.05133435443664623,0.03747300795260297,0.3220041854467917,0.09670968732622856,0.2822299651567945,0.29442622950819697,0.14229765013054865,0.266739846322722,0.2284894837476101,0.13600000000000012,0.2706766917293231,0.21311475409836067,0.1274271844660193,0.25202520252025185,0.2524590163934426,0.13015184381778733,0.2827151854443666,0.2942725477287689,0.14242027086063747,0.2668136714443219,0.22862632084534076,0.13654618473895574,0.2693877551020409,0.21359223300970864,0.12779973649538867,0.252260397830018,0.251851851851852,0.13010342950462706,0.29988117346031656,0.1362163283761497
273,0.5403495310019912,0.6390532544378698,0.3198713901649709,0.11346059891433352,0.2674174371489297,0.2517913269877325,0.10053216977422648,0.0037766387914755866,0.026025121395140814,0.1023211355386239,0.08111424500845825,0.23882462557878964,0.05695229277506609,0.060567820943556124,0.044541114128233784,0.02767741819236181,0.35845110201510993,0.21530733177880668,0.04403312037635634,0.5707317073170732,0.6681967213114755,0.6601392515230637,0.6158068057080133,0.6806883365200762,0.7066666666666666,0.6804511278195484,0.6959761549925485,0.7026699029126213,0.5805580558055805,0.6786885245901639,0.6773318872017353,0.5710286913925824,0.6682027649769586,0.660113586719091,0.6152149944873213,0.6810758885686834,0.7068273092369477,0.6795918367346938,0.6957928802588995,0.7022397891963111,0.5804701627486435,0.6781893004115229,0.6771910724006531,0.3476364132458521,0.03057917635671816
274,0.499398864039575,0.5666460350295858,0.19092249382627985,0.3074027706380043,0.4533863176436906,0.4053978349807884,0.0062583433345394365,0.0,0.09305249816864716,0.07421998021979237,0.06289079907963585,0.2379386499466351,0.00865883942080498,0.015070469460864069,0.002393150014085475,0.0014781563701643224,0.34985136359999763,0.4052955301381807,0.009261214254703956,0.7337979094076656,0.7285245901639348,0.4978241949521322,0.7639956092206361,0.7342256214149141,0.6126666666666667,0.7180451127819545,0.7153502235469449,0.7524271844660193,0.7407740774077407,0.7393442622950821,0.5450108459869849,0.7340797760671798,0.7281105990783407,0.4975972040192223,0.764057331863286,0.7348703170028816,0.6131191432396252,0.7183673469387757,0.7152103559870548,0.752305665349144,0.7414104882459309,0.7390946502057609,0.5449101796407185,0.1501958594130679,0.0
275,0.2165851621864167,0.28994082840236685,0.17759627277516415,0.3895908931686285,0.2975672988566841,0.2469273112888524,0.10822137434752607,0.010520636633396276,0.055780351515522526,0.08152429153152954,0.12784756465435582,0.30044815856078394,0.03279761082685493,0.009451568135780556,0.00404964755285736,0.0027590259555752435,0.1475012339535631,0.2252548630954233,0.013056584377615123,0.7365853658536587,0.8767213114754102,0.7785030461270672,0.8375411635565309,0.9321223709369026,0.8873333333333333,0.8778195488721803,0.8971684053651265,0.9089805825242719,0.7776777677767779,0.9180327868852456,0.8275488069414316,0.7368789363191044,0.8768926925608951,0.7785058977719528,0.8379272326350606,0.9327569644572522,0.8875502008032128,0.8775510204081631,0.8980582524271838,0.9090909090909092,0.7775768535262202,0.9176954732510288,0.8274360370168754,0.1014041705901138,0.12041866238464705
276,0.29528013770962913,0.0,0.0,0.1409548911914063,0.0,0.0,0.012880196520420531,0.0,0.07383265118402234,0.09732635685041632,0.12363787761335278,0.3902996109307994,0.0255993398302012,0.01104770072801349,0.0019379982644621668,6.444346193783254e-05,0.12247864317272113,0.2817981603693941,0.008757613337897045,0.3770034843205576,0.39147540983606577,0.1910356832027853,0.3644346871569701,0.3212237093690247,0.18933333333333333,0.3327067669172932,0.26527570789865873,0.17597087378640766,0.3510351035103509,0.3491803278688521,0.1795010845986984,0.377186843946816,0.3910467412771559,0.19091306247269516,0.3638368246968029,0.3208453410182517,0.18942436412315902,0.33265306122449,0.2653721682847894,0.17654808959156787,0.3508137432188065,0.3489711934156379,0.1796407185628741,0.2994909754329997,0.00111929645185505
277,0.22516728300025324,0.21301775147928995,0.15262812819414065,0.2695579623103868,0.17890376411862416,0.1390393388645483,0.049382660871390906,0.0016185594820609655,0.013792485103955079,0.09810540972103278,0.14869389959078766,0.593963632257708,0.04024914923619707,0.054491098073927616,0.015272818518916959,0.004560717719036897,0.0942003837401802,0.2376178004555905,0.04054955159388167,0.9289198606271776,0.9626229508196724,1.0,0.822173435784852,0.7877629063097511,0.9953333333333334,0.5883458646616537,0.5499254843517138,0.695388349514563,0.9117911791179116,0.9262295081967208,0.9983731019522776,0.9293212036389082,0.9624753127057272,1.0,0.8224917309812567,0.7877041306436121,0.9953145917001338,0.5877551020408167,0.5501618122977345,0.6956521739130439,0.9122965641952979,0.9259259259259256,0.9983669025585192,0.19916451236222085,0.0962635264710228
278,0.5361407078388876,0.07100591715976333,0.025045489480374883,0.20724299577694785,0.02694613482792871,0.039013185319100384,0.05996894139862283,0.004855678446182897,0.12218143452775418,0.1639326146892905,0.13127505705836354,0.6020875614151311,0.05618153256629102,0.07463854625761879,0.06429962457003117,0.014510743776249503,0.16553907742120516,0.4452032715937275,0.049873046375212365,0.3045296167247389,0.3265573770491805,0.14012184508268088,0.2711306256860593,0.24187380497131936,0.12733333333333352,0.2406015037593985,0.19374068554396429,0.10800970873786396,0.2655265526552655,0.2745901639344259,0.12364425162689807,0.3044086773967809,0.3265306122448979,0.1402359108781126,0.2712238147739803,0.2420749279538903,0.1278447121820614,0.2408163265306125,0.1941747572815533,0.1080368906455864,0.2658227848101267,0.2740740740740741,0.12357103973870442,0.2664214619143789,0.14425221348723585
279,0.3059722845128656,0.1893491124260355,0.042321347493133085,0.1485496814925696,0.03960431004854087,0.0856163163124416,0.0450865181349552,0.005934718100890208,0.00047504433858381847,0.03738901259192548,0.04898950483542296,0.2816428037287884,0.010871304860244823,0.010482769995496587,0.003055261307287329,0.00034179974446821185,0.004374398570210548,0.5166108272162638,0.007491459949026612,0.5052264808362371,0.4865573770491807,0.3664055700609228,0.5257958287596045,0.4684512428298278,0.40600000000000014,0.5657894736842106,0.5007451564828616,0.41383495145631066,0.5085508550855082,0.4860655737704915,0.3763557483731019,0.5052484254723582,0.4865042791310072,0.3665356050677149,0.5259095920617418,0.4687800192122955,0.4062918340026771,0.5653061224489795,0.5016181229773462,0.4137022397891963,0.5090415913200723,0.4855967078189298,0.3761567773543821,0.13304992630786594,0.2156000303421686
280,0.2669573084693757,0.0,0.0,0.24303364742666425,0.0,0.0,0.03968062621051036,0.01348799568384138,0.1761833956603706,0.05108045240318472,0.07218444931909726,0.3352786349279127,0.02286708190569745,0.02405857943360378,0.00712959967218297,0.004956917483503778,0.03320986898193385,0.2881689442723981,0.018788662678556296,0.2989547038327527,0.31934426229508217,0.15230635335074005,0.2733260153677275,0.24187380497131936,0.1419999999999999,0.2481203007518795,0.19821162444113272,0.12621359223300965,0.2637263726372634,0.2729508196721309,0.13611713665943626,0.2995101469559134,0.3192890059249507,0.15246832678025335,0.2734288864388095,0.2420749279538903,0.14257028112449802,0.24693877551020416,0.19902912621359192,0.12648221343873536,0.26401446654611194,0.2724279835390946,0.1360914534567228,0.2277346440804092,0.08915430276379432
281,0.3470618773193546,0.3609467455621302,0.29615060315411873,0.4400984356848701,0.29710130844485955,0.337613411845752,0.07566253771361925,0.02185055300782304,0.056399875125456335,0.07102089077236738,0.08119848018489975,0.2733896075645657,0.04837060074639338,0.0405837347932702,0.022114563326795542,0.010190705417438769,0.4370884516135111,0.12895462929671955,0.032347357057992764,0.2487804878048783,0.22229508196721334,0.17362924281984338,0.2908891328210754,0.2476099426386233,0.24400000000000024,0.4398496240601504,0.3949329359165428,0.36286407766990303,0.251125112511251,0.2295081967213113,0.1963123644251628,0.24912526242127386,0.22251481237656368,0.17343818261249444,0.2910694597574421,0.2478386167146973,0.2443105756358768,0.4387755102040818,0.3948220064724919,0.36363636363636376,0.2513562386980106,0.2296296296296294,0.1965160587915076,0.23091920210933764,0.0
282,0.3296289603844183,0.0,0.0,0.3633591106108547,0.0,0.0,0.06922778629665778,0.002967359050445104,0.01349281633396274,0.028432667178668318,0.03594562179142098,0.18427298791814525,0.01020044242748805,0.00657587630901747,0.0007459166607919291,0.0003789201093944092,0.07394258422278926,0.4767250426457432,0.0046650077329268,0.7881533101045295,0.7678688524590167,0.6605744125326374,0.805708013172338,0.7705544933078392,0.7266666666666666,0.6992481203007515,0.7168405365126675,0.7378640776699029,0.7902790279027903,0.7770491803278685,0.6865509761388289,0.7886634009797059,0.7676102699144174,0.6605504587155959,0.8059536934950384,0.7704130643611906,0.7269076305220881,0.6979591836734698,0.7168284789644009,0.7378129117259555,0.7902350813743215,0.7769547325102879,0.6864452912357102,0.534378323765147,1.9055154009588614e-05
283,0.3031438353437615,0.10059171597633136,0.025692179450008658,0.10339634467424452,0.046901647180970785,0.037955967913179456,0.07037841115354605,0.005125438359859725,0.004836000560320636,0.09927675162578943,0.12374061322649425,0.3395364885995704,0.021447354490435867,0.03766973550646699,0.012467923153514221,0.0039029838308146146,0.007250669884650772,0.4923543739558114,0.026037098573947,0.4257839721254357,0.4131147540983609,0.32680591818973026,0.4401756311745335,0.39674952198852775,0.3733333333333335,0.5206766917293231,0.473919523099851,0.4089805825242721,0.4257425742574257,0.4106557377049178,0.3400216919739698,0.42617214835549344,0.4127715602369979,0.3267802533857576,0.4399117971334068,0.3967339097022093,0.3734939759036142,0.5204081632653064,0.4741100323624594,0.40974967061923584,0.4258589511754067,0.4106995884773661,0.3402286336418072,0.2428392113800723,0.048056189726862215
284,0.619217691821609,0.14201183431952666,0.07605177401765284,0.1983388739992598,0.07225049189778959,0.07593068252220364,0.03713130575282714,0.0010790396547073105,0.0287910649485364,0.05145616584433309,0.035246745675303864,0.3156181296143324,0.009165797036432798,0.019673348065321717,0.006312127554913443,0.003046583566526535,0.06811150028938771,0.7633933997447062,0.009008867654241276,0.5331010452961671,0.5501639344262297,0.3307223672758921,0.5444566410537872,0.4961759082217969,0.3546666666666667,0.481203007518797,0.4023845007451565,0.34708737864077666,0.5256525652565256,0.526229508196721,0.3340563991323213,0.5332400279916025,0.5503620803159972,0.33071210135430285,0.5446527012127897,0.4966378482228624,0.3547523427041499,0.4816326530612245,0.4029126213592229,0.34782608695652195,0.5253164556962022,0.5259259259259257,0.3342406096897115,0.02217625358174967,0.001497390528747306
285,0.28781782798188804,0.621301775147929,0.5953832718731782,0.34219754339235564,0.731760162572464,0.480328771251049,0.0632827949417038,0.0002697599136768276,0.1595340114870095,0.028581847515594876,0.04043457938505116,0.16912489276635695,0.014528306735169113,0.007478580530782353,0.005548381372254515,0.0034095083790448948,0.4869068647384793,0.012136256664810994,0.010188700061723713,0.6501742160278745,0.7481967213114755,0.6875543951261966,0.7530186608122937,0.8183556405353731,0.8059999999999999,0.8270676691729326,0.8405365126676599,0.8604368932038837,0.6903690369036903,0.7918032786885241,0.7396963123644253,0.6501049685094471,0.7478604344963791,0.6876365224989076,0.7530319735391404,0.8184438040345823,0.8065595716198124,0.8265306122448979,0.8414239482200649,0.86034255599473,0.6907775768535265,0.791769547325103,0.7397931409907459,0.1704365024459375,0.00037086302341144144
286,0.30157785486669525,0.059171597633136085,0.0027233491282072017,0.21011402622680825,0.025794536396523418,0.032792538409242976,0.03381310174612731,0.00998111680604262,0.06648591939295834,0.14483753156269166,0.1791366141761236,0.3869058568702127,0.051483900829781264,0.054138488299128665,0.028383800882490606,0.03114651765547216,0.05720730008353241,0.35836559598650763,0.053894883201521214,0.3498257839721255,0.3567213114754102,0.18537859007832933,0.33918770581778235,0.2896749521988529,0.18599999999999994,0.3120300751879697,0.2369597615499255,0.17597087378640766,0.3240324032403237,0.3172131147540984,0.17516268980477226,0.3498950314905529,0.3568136932192232,0.18523372651812986,0.3384785005512678,0.2891450528338133,0.1860776439089693,0.31224489795918364,0.23786407766990256,0.17654808959156787,0.3236889692585896,0.3168724279835389,0.17528579205225905,0.5134293335484565,0.09391000628291828
