,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
586,71200011008,0.22924058569537786,0.2781065088757396,0.06640351840958092,0.3823037721474253,0.04713946563682862,0.20538813401681238,0.029300314740019342,0.0005395198273536552,0.0037456042235783416,0.15387760062757577,0.191152967696586,0.5273293560114791,0.03255477060744386,0.04875815442704471,0.01119577063325345,0.006069176840289208,0.016472948553866124,0.39416411292295583,0.034313987436029224,0.9820092855300491,0.9712212669959148,0.9652498726583281,0.9845827439886845,0.9795655998376074,0.9716168271667511,0.9786442323248665,0.9715625000000001,0.963343328335832,0.9847839318320147,0.9763450536735874,0.9685964281433537,0.9821117210203423,0.971297709923664,0.9653021884567412,0.9846349925653191,0.9796734196083745,0.9717005076142133,0.980039428289798,0.9732866910478613,0.9655831739961759,0.9848310421886639,0.9764387794515257,0.968665586169638,0.2808204810145305,0.06436628008377165
1351,71200010308,0.31198846163732447,0.10059171597633136,0.05887845765457922,0.2647038853100075,0.011930836869439012,0.0517971125990191,0.09843057775525728,0.002158079309414621,0.008147213777553787,0.0902250654645497,0.09084611587021961,0.3576974891163432,0.008355594231367681,0.02056249897091992,0.0045166245117493585,0.00023860208390400424,0.025467343144551954,0.517585394818655,0.011340633473488078,0.9544106267732784,0.9427473934516188,0.910464655611523,0.9686704384724185,0.961702415589688,0.9362645717181957,0.9757320821873483,0.9663281250000001,0.9564467766116941,0.9622641509433963,0.9524329883653659,0.9238882895840825,0.9545366483693898,0.9429007633587785,0.9106474656990589,0.9687743397295193,0.9618537841317163,0.9364213197969544,0.9773287333661903,0.9684369534107171,0.9590822179732313,0.9624161982799484,0.9525556843053946,0.9240650699321689,0.24604391208009221,0.003190023675961889
248,51202020508,0.19633552817326,0.08875739644970414,0.07288870912505319,0.2358002837364953,0.007481027329032839,0.0408255837934618,0.0,0.0,0.018294360560049606,0.04210724032395285,0.06270844231678209,0.28552015049407037,0.006080227608784492,0.007398068417479011,0.0005010036928858574,1.78838347009059e-05,0.04828805813050058,0.33619652298979585,0.0070130967694199305,0.9648568480784112,0.955368575086885,0.9419321976342747,0.9817538896746817,0.9804452263346641,0.9696528129751647,0.9903737259343148,0.988515625,0.9873313343328335,0.9743693785081492,0.9686314842193224,0.9565504015342203,0.9649983855343881,0.9554809160305342,0.9420569225535775,0.9818027331303548,0.9805542380920117,0.9697335025380711,0.9910464925250534,0.989187470186039,0.9880688336520076,0.974470102255028,0.9687137891077637,0.9566600636292695,0.09992709096308917,0.0015109167499385778
744,50800011001,0.19744769589985,0.0,0.0,0.2824137964174528,0.0,0.0,0.02520631725498007,0.002967359050445104,0.011009280230245779,0.023976046051686614,0.038405517659795226,0.1056521961475968,0.013434662714063234,0.025831718319761197,0.02230836625674998,0.006680943431850657,0.01535194835021655,0.23011997181574248,0.0422978814552662,0.979172040237297,0.9681726723980245,0.957269794555436,0.9883309759547383,0.9861966303538805,0.9764951849974659,0.9892412231030577,0.986640625,0.9848575712143928,0.9845134239534727,0.9773735296008227,0.9674577490111471,0.9792702615434291,0.9682442748091602,0.9573647805873682,0.9883877363166467,0.9862456806016668,0.9765862944162438,0.9899786430096928,0.9874383844808395,0.985774378585086,0.9845601679420328,0.9774687781640274,0.9675250615283031,0.28254369670986795,0.002660231916458273
1455,51202070903,0.31312464012246255,0.591715976331361,0.17109242978468062,0.5301361862381775,0.18071429219519503,0.6033166157049937,0.10084758327834502,0.002967359050445104,0.02669510649699634,0.0806456959130233,0.08119813136289743,0.23679445741365018,0.010601746976166102,0.005480587378965273,0.001181029079505268,0.00013680555679735496,0.15618081215435867,0.3615094889217712,0.0060699943489788,0.9799458344080476,0.967380037802573,0.9557416944931801,0.9869872701555868,0.9841667230529806,0.9730739989863153,0.986248179906164,0.9839843750000001,0.9812593703148426,0.9839724081963889,0.975895095455422,0.964820807862879,0.9800452050371327,0.9674503816793892,0.9558339947839891,0.9870424130850386,0.9842130225625043,0.9731598984771574,0.9871858058156728,0.9849737637144219,0.9824091778202676,0.9840184194487709,0.9759881550148063,0.9648838465694219,0.21015832861301967,0.0017095884915475448
602,50800030716,0.2500822323457812,0.17751479289940827,0.037725501537188934,0.3183548667977638,0.039770394025943005,0.10951486883454208,0.023714280333051705,0.0,0.036901614482559394,0.06788425204680301,0.08181986881446698,0.29261337971978146,0.010095675219541444,0.011406981550681775,0.002907907984624073,0.0011351563405060947,0.16858771708196893,0.2996016131661059,0.01042491500759257,0.915076089760124,0.9047009328699469,0.8873733657818779,0.9493635077793493,0.9465457744096353,0.9283451596553473,0.97840155314674,0.9752343750000001,0.9655172413793103,0.9337931967268548,0.9268496496753872,0.9088457389428264,0.9153374233128835,0.9049160305343511,0.8876289828778774,0.9495149755717625,0.9467443593739413,0.928553299492386,0.9797930014785609,0.9767848624582605,0.9675717017208413,0.9339744023836933,0.9270632161709799,0.9090581667567081,0.11012385005574458,0.01659029693025164
1436,71200021306,0.3619102890496897,0.13554863674556214,0.0738018893585547,0.46310053292625086,0.021052940631077575,0.12092924873079558,0.0,0.0,0.00267540701385411,0.003916824113052031,0.0043747810106760585,0.20624172754277176,0.0,0.005089369985309431,0.00022353045525901378,0.0,0.014162394116423845,0.05021994464803293,0.016291372599228724,0.9814289399019862,0.9715261264557039,0.9680796875884317,0.9845827439886845,0.9809188713715407,0.9786492650785605,0.9840640673030254,0.97875,0.9742128935532233,0.9849868127409211,0.977759208073536,0.9737504494786049,0.9815305134000646,0.9716030534351143,0.9681369769815172,0.9846349925653191,0.9810285249678163,0.9787436548223352,0.9851322490553639,0.9800445221815868,0.975755258126195,0.9850341978736371,0.9778550276812155,0.9738279608619965,0.10461601547417378,0.0004689159028902328
1585,40500011007,0.14788670154329586,0.0,0.0,0.23479546425991663,0.0,0.0,0.043095227122476355,0.025627191799298624,0.10611299836604646,0.025401350171809917,0.04934710100854393,0.24022913568490395,0.023351872924008747,0.02224317189730816,0.002642232315397976,9.924374076990742e-05,0.015239306339368753,0.21685881423531647,0.016580753345872976,0.9343564611813259,0.9226876409975001,0.8891844473371442,0.9526166902404525,0.9450571757223087,0.9176381145463761,0.9668338456560427,0.9568750000000001,0.9440779610194903,0.9442753770203558,0.9339847014205823,0.9038715090495026,0.9345818534065224,0.9228702290076335,0.889443247533734,0.9527720739219714,0.9452537434785555,0.9178934010152285,0.9690323640545425,0.9595325170933375,0.9474569789674951,0.9444707794406446,0.9341444573194284,0.9040758749024551,0.24227607659987146,0.16298878442524373
892,51202030809,0.3750980395254199,0.3136094674556213,0.16468381474685695,0.4710232513381317,0.06705464903699244,0.284509788880967,0.3925620138498193,0.011869436201780416,0.07487687342341277,0.07816522478924282,0.06782085240854811,0.2440614825381639,0.019839853539668884,0.0193420377736418,0.0026824793608463673,0.0004969353451074239,0.1493693133170012,0.4093073317267594,0.01113274945367319,0.9763347949445449,0.962624230229864,0.937404493746109,0.9857850070721357,0.9817984978685974,0.965091231626964,0.9879469341530497,0.9853125,0.9845577211394303,0.9816730912287821,0.9724882689464549,0.9518758240441089,0.9764288020665159,0.9626870229007632,0.9375212609139358,0.9858387028251789,0.9818415881834812,0.9652284263959392,0.9887465089535075,0.9862458260454762,0.9854684512428298,0.9817159883524074,0.9725762842796447,0.9519779098385257,0.10004615828349511,0.0
284,51201020401,0.30257647175118696,0.11834319526627218,0.04935834889639193,0.3809903380746114,0.009239815546377901,0.08710366913579165,0.042095504262973094,0.00674399784192069,0.015578281524104091,0.05067563834841504,0.053344333487202925,0.3354398312967946,0.025944536331871413,0.05406381977417179,0.017906719011728175,0.003998603684808116,0.060668170898343324,0.4537995551476154,0.03455068020879476,0.9366133608460151,0.9221998658618377,0.9016922293282019,0.9569306930693069,0.9483726909804453,0.9304358844399392,0.9734670765248341,0.9641406250000001,0.9549475262368815,0.9479272333806723,0.9357845342932442,0.9166367014263455,0.9367775266386826,0.9223816793893129,0.9019163170427487,0.9570204630744177,0.9485059963412156,0.9306472081218276,0.9751930343354691,0.966369852122754,0.9576290630975143,0.9480598632085053,0.9359469550663062,0.9168017287952458,0.1583516279163886,0.04305138649603043
687,51402010907,0.4274118064352331,0.41420118343195267,0.3475856292799453,0.4796909170200311,0.13169434055819265,0.38259380478684263,0.15144848140060688,0.004585918532506069,0.23011122681356336,0.08408189421812677,0.0650854482444246,0.3495290818726153,0.006109210951689161,0.014352389058588835,0.0032619757139124004,0.0010390367697559076,0.25737817373396765,0.24274206496741477,0.00830547091993023,0.9787206603043592,0.9780501188951893,0.9750410323164864,0.9913012729844413,0.9959401853982002,0.9903699949315763,0.9941756997249636,0.9939062500000001,0.9920539730134932,0.985798336376547,0.987336890145915,0.9832793959007551,0.978818211172102,0.9780763358778626,0.9751105567524663,0.991290802237485,0.996002439189647,0.9904187817258885,0.9945786101527847,0.994275719510256,0.9925047801147227,0.98584682061353,0.9873825157718554,0.9833123236688877,0.16477387860176584,0.10279197263895494
850,51202040901,0.26463309665355794,0.3254437869822485,0.2902425736404333,0.44746693662856757,0.04044813854223623,0.28066973575407406,0.012891309500360175,0.0070137577555975175,0.08004932496874495,0.11838863292342028,0.13400166100128397,0.430691766613486,0.027515578036721833,0.005451848335773283,0.0009446659762514588,9.063852446058852e-05,0.5256490842807269,0.0036713840893007055,0.005033066825804622,0.9876192932679908,0.9782330345710627,0.9854547512592676,0.9864214992927863,0.9828134515190473,0.988342625443487,0.9809901310467561,0.9751562500000001,0.9738380809595202,0.9893825657672282,0.9824516294915471,0.9869950857005874,0.987665482725218,0.9782595419847328,0.9854858827531467,0.9864759611980458,0.9828579172030626,0.9883883248730965,0.9822572695909315,0.9767053585625696,0.9754493307839388,0.9894359043813908,0.9824900218874727,0.9870340356564019,0.25854221366720653,0.20989136729714525
1386,51201011301,0.1409632122411319,0.1952662721893491,0.1474942887406248,0.2886432391273066,0.05822876646222227,0.10943531066436891,0.20294038903312034,0.0008092797410304828,0.07605241975830017,0.05063144287182207,0.09133564413243819,0.25388733319506046,0.008914775469225578,0.01331176842651047,0.0038348305746101993,0.00035460869770503,0.12492409423815938,0.18237265048790463,0.013189650514453331,0.9369357750838279,0.9237241631607829,0.8992585884883129,0.9560113154172559,0.9474930644833885,0.9266979219462748,0.9707976055654425,0.9608593750000001,0.950599700149925,0.9472509636843174,0.9357845342932442,0.9134603859522954,0.9371004197610591,0.9239083969465648,0.8994783989114412,0.9560999787580543,0.9476251778575784,0.9269035532994925,0.9727287662230985,0.9632692001908093,0.9535755258126195,0.9473826775919278,0.9359469550663062,0.91368029293475,0.23232392111946554,0.15105854602412921
1507,51201010704,0.3640047856764954,0.14792899408284024,0.047607333110292645,0.2697476316279083,0.01503743639150714,0.07759085782630583,0.08749013891010254,0.0035068788777987588,0.019158756478120684,0.0714033168705183,0.06363439708778476,0.3740166294445986,0.010222107071505157,0.021502771525391685,0.005026473202985491,0.0015519298210933668,0.04975718197690398,0.5794654146520055,0.012567075400599169,0.9336471498581378,0.92018779342723,0.8962023883638011,0.9538896746817538,0.9455308207591854,0.9249873289406995,0.9703931402685649,0.9604687500000001,0.950374812593703,0.9447487658078042,0.9330205052387992,0.9111230972072396,0.9338714885372942,0.9203664122137404,0.8964168273046831,0.9540465906677053,0.94572803035436,0.9251903553299493,0.9723180548710366,0.9629511846080457,0.9533460803059273,0.9449448093722488,0.9331788335264581,0.9113392160393781,0.35845443071686744,0.2398226905981151
1457,71200010807,0.36715585480724,0.16520090307692306,0.0641006967761043,0.7389797924361611,0.04649265050392,0.2340385949916472,0.20401463040213222,0.006204478014567035,0.012549112871216534,0.08537461190847116,0.07536811382059823,0.3426067028525069,0.00997354232901162,0.04252812467751013,0.006143750354028959,0.0008013977966144286,0.09738622198535705,0.481020483789829,0.017676303026287747,0.9778179004384835,0.9664654594232058,0.9550059426113532,0.9836633663366336,0.9784153190337641,0.9653446528129752,0.9801812004530011,0.97296875,0.9626686656671664,0.9821464800162306,0.9733239056373336,0.9604458827759799,0.9779141104294479,0.966534351145038,0.9550969497675474,0.9837145082489557,0.9785215800528491,0.9654822335025381,0.9815179891572203,0.9746382572746064,0.9648948374760994,0.9821900182840115,0.9734131582335523,0.9605018308421873,0.016752530012163536,0.0031032500805083818
1126,51201030301,0.65642960192116,0.0,0.0,0.28068744707542176,0.0,0.0,0.06630089924502565,0.009441596978688967,0.046179329396161845,0.13938700873965548,0.07362718377866828,0.1763632340892755,0.054173479425697724,0.10559083296016004,0.030013520110674905,0.012952217232265922,0.12450517425781492,0.8052847291749163,0.03726494319289748,0.9188805777663143,0.9026278885433815,0.8778085913181277,0.9473833097595473,0.9382908180526424,0.9169412062848454,0.9722536806342016,0.9635156250000001,0.9538230884557721,0.9345370933928452,0.9213215915664974,0.8983579048303967,0.9190829835324508,0.9028396946564885,0.8780473976641343,0.9475323939672875,0.938478216681347,0.9171954314720814,0.9741251848201085,0.9658133248529177,0.9566347992351816,0.9347193065619286,0.9215269730912837,0.8986133621465875,0.5181051084212647,0.02067771108258149
854,71200011006,0.1426415865330961,0.11834319526627218,0.03421165065369202,0.32172478461273557,0.010619345408603929,0.0737681879991962,0.0465716134934908,0.0008092797410304828,0.0005474464737093412,0.06038759432972035,0.10625758786273745,0.5416265725272229,0.006561053009651155,0.024027163283171813,0.0011873459972177613,5.583244593636281e-05,0.008554446225374306,0.3385232893646511,0.014679618720255892,0.9792365230848595,0.9664044875312481,0.9544399796253324,0.9862093352192361,0.983287096555924,0.9721870248352762,0.985439249312409,0.9832812500000001,0.9806596701649175,0.9832285115303985,0.9749951790190909,0.9637420592113148,0.9793348401679044,0.966473282442748,0.9545299920625923,0.9862635417404235,0.9833322040788672,0.972271573604061,0.9864465253819616,0.9843377325488949,0.9817973231357552,0.9832735152705356,0.9750869061413674,0.9638033495407887,0.1681127135849199,0.02349278617750102
927,51201010402,0.16805505136336568,0.011834319526627219,0.0009780146111141395,0.4538878680616243,0.0017327410128282928,0.010350650269145011,2.9212427989317768e-05,0.0,0.011780203436806427,0.08518125669837692,0.13244097076122457,0.2792831361311154,0.00840999388268799,0.0036418890270317568,0.0006516617566021216,2.9776531115764545e-05,0.05758430036884532,0.31613338869500346,0.005249621953720661,0.9206860974980656,0.9067130053045546,0.8809213877412417,0.9462517680339462,0.937952500169159,0.9163076533198176,0.9685325999029283,0.95921875,0.9498500749625187,0.9345370933928452,0.9226071864755414,0.8992568620400336,0.9208911850177591,0.9069312977099235,0.8811656650413879,0.9463994901933017,0.9381394403414867,0.9165609137055839,0.9705930671923773,0.9617586261726824,0.952887189292543,0.9347193065619286,0.9228144714819106,0.8994537487244132,0.11187303304398025,0.44044480550830395
1116,51202010310,0.2480644269370087,0.08875739644970414,0.04155148032178814,0.21650072930525213,0.013516920795966367,0.03756860704218366,0.12893110575119385,0.05637982195845697,0.006031876681232498,0.32806302274962157,0.3812256758888933,0.12000492260210743,0.28777955004172934,0.28612649518176525,0.15131464099924868,0.042482231633904646,0.06194550486507223,0.20636924983948016,0.2416242349204709,0.9322285272117619,0.9170172550454241,0.8909955288924104,0.9574257425742574,0.9510115704716151,0.9291054232133806,0.97840155314674,0.97296875,0.962743628185907,0.946371813079056,0.9352060165841742,0.9111230972072396,0.9324507587988375,0.9171908396946564,0.8912575121895907,0.9575161084755364,0.9511484517921269,0.9293147208121828,0.9797930014785609,0.9746382572746064,0.9649713193116635,0.9465700548520348,0.9353675807905241,0.9113392160393781,0.10960315772122964,0.08329113767968703
770,51201130805,0.13001749960525072,0.21168121378698226,0.07807300911890344,0.3910098613915907,0.05239203022420949,0.15983554379867945,0.0071529613873257385,0.0,0.017424119813923503,0.0060326825549405026,0.021087750303229798,0.2800725819087278,0.0,0.0,0.0,0.0,0.0011989800920363441,0.0010869447097687193,0.011813893798117986,0.9645344338405986,0.9496981891348089,0.9264248118173071,0.9746817538896746,0.9702956898301645,0.9535605676634566,0.978239767027989,0.976015625,0.9734632683658171,0.9701765063907488,0.9602751173105354,0.9406088936833273,0.9646754924120116,0.9498015267175571,0.9265789772083003,0.9747220845429442,0.970390947896199,0.9536802030456853,0.9797108592081485,0.9775003975194784,0.9750669216061185,0.9702715514322475,0.9604094244882195,0.9407527462632811,0.0730502465181336,0.013614672184441812
132,51202010601,0.2707638963590613,0.0,0.0,0.21424342174235864,0.0,0.0,0.06593378936473927,0.004585918532506069,0.006018057558732667,0.1534687924690908,0.16980850686345467,0.42004485311123924,0.013970463444015464,0.013872754568513862,0.0038937003663540243,0.00015056141502131537,0.010055870571732817,0.494978807295965,0.009730874170940818,0.9655016765540367,0.9493933296750199,0.920708585658498,0.9753182461103252,0.9690777454496244,0.948112012164217,0.9807474518686297,0.9757031250000001,0.9678410794602699,0.9716642997227296,0.9600179983287265,0.9350952894642215,0.9656441717791411,0.9494961832061068,0.9208527043882526,0.9753593429158112,0.9691713530727014,0.9482868020304569,0.9820108427796945,0.9771823819367148,0.9697896749521988,0.971761359788718,0.960151924810094,0.9352302058947115,0.3265634415596908,0.010884337352429746
956,51202060301,0.1623436687349714,0.0,0.0,0.4369757882592213,0.0,0.0,0.0413281137286453,0.01699487456164014,0.004093389855160553,0.09432419591854774,0.14882326463510548,0.28419066100239226,0.11428227524460616,0.10491660112381651,0.06991843442291071,0.024589612990627792,0.023292871818627253,0.25319784655259536,0.13510998482077757,0.9362264637606398,0.9239070788366563,0.8992019921897108,0.9594059405940594,0.9563569930306517,0.9377217435377598,0.9771881572561074,0.9746875,0.9704647676161918,0.9490092648948402,0.9409911936748729,0.9195133644971833,0.9363900548918308,0.924091603053435,0.8994217031409457,0.9594986900800113,0.9565011179619216,0.9378807106598985,0.9787251519632003,0.9762283351884242,0.9722370936902485,0.9491433601950294,0.9411613235483456,0.9196830542049342,0.1900195711119283,0.0007514757380915572
448,51202040501,0.18839341866676468,0.09467455621301775,0.03566956820427456,0.3610660371150931,0.022257327342357396,0.06609636237148935,0.04986757531322432,0.02373887240356083,0.040351006038976366,0.4497331698100699,0.6207230535097394,0.27300201189773315,0.37519609658622743,0.36344121571795746,0.21858081497870646,0.06979295741182677,0.028264340923701142,0.08904132873684521,0.40577518142566904,0.9535078669074027,0.9382354734467411,0.8971079291414341,0.9688826025459688,0.9641383043507681,0.935884439939179,0.9779970878498625,0.9753125,0.9691154422788605,0.9620612700344899,0.9518544706562961,0.9174757281553398,0.9536325476267355,0.9383816793893129,0.8973239596326115,0.9689867591871416,0.9642929737787114,0.9360406091370559,0.9794644323969115,0.9768643663539512,0.9710133843212236,0.9622130425949752,0.9519763100296126,0.9176421153730716,0.20926072861928025,0.09507110269453109
171,51201010602,0.13654493580757276,0.05917159763313609,0.01578941754395521,0.3008587961107216,0.01339253447080224,0.03453654252118133,0.027579833799214817,0.002158079309414621,0.0071386192356726556,0.08145226336084502,0.14327051000925245,0.3099301281843952,0.017390718381521713,0.009466999870249994,0.002384574106268029,0.0008940687794555155,0.021682227649443043,0.3155582344565546,0.011310290095991205,0.9238457570286305,0.910676178281812,0.8840907804629576,0.9475247524752475,0.9395087624331822,0.9178281804358845,0.9679663484872998,0.9585156250000001,0.9494752623688155,0.9366335294515453,0.9252426560390821,0.9015941507850893,0.9240555376170487,0.9109007633587785,0.8843406281891372,0.9476740069390357,0.9396978115048445,0.9180837563451778,0.9701002135699031,0.9611225950071554,0.9525047801147227,0.9368185819733188,0.9254538431826961,0.9017948256197851,0.1335317515683522,0.02440272947441279
1525,51202030502,0.2812008735662437,0.13609467455621302,0.02755045870501256,0.5319248306310489,0.026707966184379473,0.13922565896630865,0.05336194806656895,0.0018883193957377933,0.019742428254374226,0.10777619410653319,0.11696990325213175,0.43421776137394125,0.028564039980783086,0.013409658669379605,0.002112897831314438,0.00010285213372404903,0.10201844999889403,0.36229758977668264,0.009136987115883176,0.9794944544751097,0.9630510334735687,0.9314618823928915,0.9862093352192361,0.9807835442181474,0.9592625443487076,0.984792104837405,0.9823437500000001,0.9788605697151423,0.983431392439305,0.9720383107282895,0.9461224979024332,0.9795931546658057,0.9631145038167939,0.9316249007824017,0.9862635417404235,0.9808930144318722,0.9593908629441625,0.9857893872186627,0.9834631896962951,0.980114722753346,0.9834766709555088,0.9721256598429253,0.9462152590191488,0.5274105296624204,0.010449154583019982
1369,41000071202,0.2640882534738469,0.13509452917159762,0.04910608459529995,0.25720071129486893,0.021110443335057846,0.06763616584332048,0.05504046616958767,0.004316158618829242,0.009431203883068067,0.05877445943407693,0.06849979008026415,0.35867251356555846,0.017784031613780185,0.030812216710388,0.010293452369961213,0.0010833423152588116,0.03833545809854272,0.46534977787338005,0.02092408847350194,0.9205571318029405,0.9097006280104871,0.8797894617692004,0.9415841584158415,0.9345693213343258,0.9106690319310695,0.9604432939653778,0.9509375000000001,0.9405547226386806,0.9318320146074255,0.922157228257376,0.8957209636821287,0.9207620277688084,0.9099236641221373,0.8800317496314776,0.9417262621256108,0.9347516769428823,0.9109137055837564,0.9630359783144407,0.9539672443949753,0.9441682600382408,0.9320105640956186,0.9223638470451913,0.8959721471877063,0.16156644413055987,0.09539920371407937
75,51201060409,0.16762950378249697,0.17751479289940827,0.06523640538592014,0.29161683498624635,0.016981827660824823,0.10049028965465616,0.011297491117765308,0.002697599136768276,0.01323246442742957,0.05275835018285878,0.08531519854321734,0.25941345363834695,0.01456310134042352,0.017331131143877958,0.0013866150478049357,0.00013999858691024128,0.03225176421891009,0.3166889397034213,0.012276877241861217,0.9542171782305908,0.9422596183159564,0.9132944705416266,0.9694483734087693,0.9623790513566548,0.9392422706538267,0.977916194790487,0.9687500000000001,0.9592203898050974,0.9627375397308449,0.9526901073471749,0.9268848136162052,0.9543429124959638,0.9424122137404579,0.913482254223835,0.9695532110741345,0.9625313368114371,0.9394035532994924,0.9793822901264991,0.970663062490062,0.9616826003824092,0.9628902282115528,0.9528131839835201,0.927066450567261,0.1142576744197929,0.012015470956528669
759,71200010309,0.44620450990874355,0.10650887573964497,0.07223222184441035,0.23427923204759377,0.013482580575290544,0.04868267088598718,0.16328779828563839,0.03048287024548152,0.09329926109761856,0.09587103759930171,0.0715061132825475,0.34044279662775295,0.032968210665451476,0.0771378988027369,0.029162244813674753,0.010586989349736632,0.056916674517583574,0.6008247314455922,0.038867963945424716,0.9731106525664175,0.9651240778001342,0.9628728281170411,0.9885431400282885,0.9883618648081738,0.9848580841358339,0.9940139136062126,0.9918750000000001,0.9926536731634182,0.9818759721376886,0.9773092498553705,0.9746494066882416,0.9731998708427511,0.9651908396946565,0.9629209660959293,0.988600155774269,0.9884138491767736,0.9848984771573606,0.99441432561196,0.9923676260136747,0.9931166347992351,0.9819191440373806,0.977404403244496,0.9746683474398223,0.3999418725799287,0.06897159667193709
688,51202081505,0.1541475996240974,0.3668639053254438,0.23566262512125122,0.35617683511718223,0.04994891658097402,0.25271300277520475,0.0,0.0,0.27665312085640764,0.06401162341034396,0.10706968271065861,0.3036734758274973,0.004319199142485507,0.0035001875780782594,0.00022090538357854428,6.617991565696303e-05,0.2066956049944575,0.10608721571907581,0.004654222449447217,0.9707247872066032,0.9646363026644716,0.9572131982568339,0.9859971711456859,0.9872792475810271,0.9795362392295996,0.9918298010030739,0.990546875,0.9898050974512743,0.9793737742611754,0.9764736131644918,0.9691957329497782,0.970810461737165,0.9647022900763358,0.9573080848168727,0.9860511222828012,0.9873297648892202,0.9796319796954316,0.9923607688516511,0.9910955636826204,0.9904397705544933,0.9794812758177016,0.9765675292905884,0.9692658622966565,2.5533793130581646e-09,0.0
767,51401041102,0.19019163640706194,0.6982248520710059,0.7029799016285242,0.4003858168615096,0.18453986054936639,0.5396605478240061,0.022930927808587086,0.005934718100890208,0.0050543246393882834,0.02507540853193676,0.04100399797456643,0.11508430577414447,0.007134751476307084,0.0020046520490067145,0.00038768815517581753,2.791625398624139e-05,0.36326199071403087,0.008483037442796298,0.0029168240842073452,0.9593758060355947,0.9462227912932137,0.9234818042899995,0.9764497878359264,0.9709046620204345,0.9489989863152559,0.985762821549911,0.97921875,0.9660419790104947,0.9691621018462164,0.9590538021469435,0.9369531343641376,0.9595092024539877,0.9463206106870228,0.9236307971425333,0.9764922466897968,0.9710007453079477,0.9491751269035533,0.9866929521931986,0.9805215455557321,0.9681070745697896,0.9692557730073812,0.9591863010171238,0.9370910618884687,0.10031509323331707,0.03539950423222888
1210,51201040304,0.46016624605711515,0.10059171597633136,0.06657406200068909,0.2774237200492051,0.012098841784433255,0.05422991643115971,0.08486698440729029,0.0037766387914755866,0.0662706743535385,0.11496348348746505,0.08361395504671922,0.338079172404036,0.019984699192839503,0.02666327103601664,0.004238054796528966,0.0004325065850449578,0.09798620805680366,0.634887068108005,0.011412121963722242,0.9468661336084603,0.9343332723614414,0.9035033108834682,0.9640028288543139,0.9561540023005617,0.9305625950329448,0.9749231515935932,0.9650000000000001,0.953223388305847,0.9562453506458377,0.9453622163656231,0.9176555195972672,0.9470455279302551,0.934473282442748,0.9037305816986053,0.9641011116618283,0.9562978521580053,0.930774111675127,0.9765894529324791,0.9671648910796629,0.9560229445506692,0.9563892462924086,0.9455388180764774,0.9178221982111772,0.1943587426601694,0.07287267986230819
1015,40500011106,0.4082181850185201,0.04142011834319526,0.004221013537971207,0.2703614573288611,0.004605588944482069,0.02177377996012219,0.11230015374420566,0.029943350418127866,0.2094086362082749,0.09986520379639144,0.08051190439381864,0.29442007162769507,0.041720965376547556,0.08300835270661107,0.03226612402631661,0.01281092298997206,0.018877406901629454,0.3989520102018671,0.04622261033017362,0.9375161207118907,0.9266508139747576,0.8878827324692965,0.9553041018387552,0.9487110088639286,0.917067916877851,0.9686943860216793,0.9590625,0.9440779610194903,0.9471157097450464,0.9378414861477148,0.9029126213592233,0.9376816273813368,0.9268396946564885,0.8881392448123371,0.9553919138993132,0.948844772681076,0.9173223350253807,0.970757351733202,0.9615996183813006,0.9474569789674951,0.9472472404686123,0.9380069524913095,0.9031154330992257,0.22141614721595734,0.2720203241411469
926,40400010504,0.2334157235975144,0.3195266272189349,0.18812103404597844,0.5575172619536691,0.08537955295783016,0.34242588716352146,0.033504614377031214,0.0016185594820609657,0.09293951989562955,0.1755831040692985,0.2147783330282579,0.6202883637412546,0.06683887790410865,0.14687152048847282,0.07069365717470459,0.007379260522657009,0.08895366067234659,0.16852693786024903,0.11157019096028113,0.989037915914367,0.9798792756539235,0.9788895806214273,0.9884724186704383,0.984911022396644,0.9820704510897111,0.9798576282154992,0.973828125,0.9691154422788605,0.990329343342125,0.9834158256733303,0.9805825242718447,0.9890862124636746,0.9799083969465647,0.9789091733756663,0.9885293492883949,0.9849583305101972,0.9821065989847717,0.9811894200755709,0.9754332962315153,0.9710133843212236,0.9903839642445993,0.983455645680443,0.9806110810973048,0.3550847723676608,0.2871014028196839
