,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
66,0.3726014479934712,0.4182087479289941,0.30553257284426666,0.2496617937053478,0.3821440124120633,0.25917978277403536,0.03374978876663173,0.0037766387914755866,0.007803896256803671,0.06767262098801585,0.07334012595932743,0.2698576373676935,0.04657730305757258,0.008729937566352791,0.02859780723302551,0.004379138383696223,0.5246205082349967,0.015492149565933387,0.01904721558383688,0.7665505226480835,0.7488524590163936,0.6357702349869454,0.7903402854006583,0.7543021032504781,0.722,0.6954887218045114,0.7004470938897169,0.7536407766990291,0.7722772277227721,0.7606557377049179,0.6719088937093276,0.7669699090272917,0.7485187623436471,0.6356487549148095,0.7905181918412345,0.7540826128722378,0.7222222222222223,0.6938775510204079,0.7006472491909381,0.7536231884057973,0.7721518987341769,0.7604938271604942,0.6717474142623843,0.3390214825102035,0.2109057088466308
67,0.2562980244876886,0.0,0.0,0.1957643144214995,0.0,0.0,0.06713701736087492,0.008632317237658484,0.1713585408274693,0.0661310908397748,0.09435081077726068,0.3809834429199615,0.022687760031247426,0.02157603649042724,0.004877144134718851,0.000836846471047669,0.07370753881004391,0.31561912517180657,0.01614210828665725,0.39442508710801416,0.4091803278688526,0.20800696257615314,0.3885839736553236,0.3432122370936903,0.21,0.35902255639097724,0.2861400894187782,0.200242718446602,0.3726372637263724,0.3704918032786884,0.19848156182212584,0.3946815955213436,0.4088215931533905,0.20795107033639135,0.3880926130099227,0.34293948126801155,0.21017402945113786,0.3591836734693876,0.2864077669902909,0.20026350461133105,0.3725135623869802,0.37037037037037024,0.19869352204681512,0.07834813242731399,0.033280258001972506
68,0.3253081486967394,0.3284209275739645,0.11742023265733602,0.15822708847481864,0.23007246565845824,0.15376663886047134,0.037670060219033054,0.0016185594820609655,0.012723122127946934,0.017365696257783617,0.02364947243986676,0.2878277289774557,0.009568590369659844,0.011382365265073602,0.0010026058847348155,0.0,0.05606882518343592,0.4731954477015605,0.007898886014515362,0.5149825783972126,0.5055737704918033,0.38990426457789373,0.5587266739846326,0.5076481835564057,0.43000000000000016,0.5939849624060152,0.5290611028315948,0.4344660194174757,0.5274527452745272,0.512295081967213,0.40130151843817785,0.5150454863540936,0.5055957867017775,0.3896898208824813,0.5589856670341784,0.5072046109510087,0.4303882195448461,0.5938775510204084,0.529126213592233,0.4347826086956523,0.5271247739602171,0.5119341563786008,0.4011976047904189,0.2181665552611463,0.1101060030234276
69,0.33401834820030435,0.3313609467455621,0.19035853201714106,0.4248139464246337,0.4541517999513483,0.30154630486605,0.0952830205875512,0.003237118964121932,0.18995605283114286,0.03804098591627116,0.04637684088751255,0.2689686786526023,0.023735227628710463,0.00590231191581079,0.0009920126498366099,7.654257870896741e-05,0.32514233559525896,0.19166885987690946,0.006435301349229834,0.7114982578397213,0.7455737704918035,0.6370757180156659,0.7354555433589463,0.7504780114722753,0.6926666666666668,0.6785714285714288,0.7078986587183311,0.6966019417475731,0.7146714671467143,0.7557377049180327,0.6583514099783083,0.7116864940517846,0.7452271231073073,0.6369593709043246,0.7353914002205069,0.7502401536983667,0.6927710843373491,0.677551020408163,0.7087378640776696,0.6969696969696972,0.7151898734177218,0.7555555555555555,0.6581382689167121,0.10116512746508173,0.004073995850452188
70,0.2150983633528793,0.0940635750887574,0.022810088051803932,0.20661344665289527,0.11091253317089997,0.051583741115404515,0.06438861379484105,0.00566495818721338,0.02298465699592792,0.1071888346805607,0.16629406375214714,0.5049508238974794,0.054226368201095713,0.05967665685889378,0.02422319414574967,0.004211384462264306,0.06017612548558361,0.32317730459479393,0.052650803234949584,0.3574912891986064,0.3718032786885246,0.17362924281984338,0.3468715697036222,0.3040152963671128,0.16933333333333336,0.3270676691729322,0.2608047690014903,0.154126213592233,0.3312331233123311,0.3303278688524589,0.16160520607375295,0.35759272218334504,0.3719552337063856,0.17343818261249444,0.3461962513781698,0.30355427473583063,0.16934404283801865,0.3265306122448979,0.2605177993527508,0.1541501976284585,0.3309222423146472,0.3300411522633744,0.16167664670658688,0.2506686327241565,0.05959439436570312
71,0.20602256982443368,0.3905325443786982,0.3615753677414201,0.333851650014083,0.47383839078825607,0.29651911872853504,0.015417211719231471,0.0016185594820609655,0.11528658472409475,0.040637828818325984,0.06990254480087127,0.2435508232714853,0.020823781486184117,0.010807104570995676,0.005447488219668814,0.0014335139495492012,0.3082722794603978,0.035398703013965235,0.012041339051730405,0.6850174216027876,0.6924590163934431,0.5065274151436032,0.7387486278814492,0.7256214149139582,0.6320000000000001,0.7424812030075191,0.7436661698956781,0.7864077669902914,0.7020702070207019,0.7155737704918033,0.5580260303687639,0.6850944716585023,0.6925608953258724,0.5063346439493226,0.7386990077177509,0.7262247838616709,0.6325301204819276,0.7428571428571433,0.7443365695792878,0.7865612648221347,0.7025316455696204,0.7152263374485592,0.5579749591725638,0.1811104428968651,0.0
72,0.5190574067302207,0.3195266272189349,0.1427390140639785,0.2748310446708252,0.22131014701825485,0.2113514399200739,0.3988224967311389,0.012678715942810895,0.08129167794535967,0.05557243810397318,0.0453898196199507,0.287736247727627,0.01811821288791028,0.043261679329733266,0.011339494283801096,0.00486581805759306,0.1286778224752998,0.5379255349734592,0.02146305031800682,0.7923344947735194,0.7816393442622953,0.5826805918189732,0.8079034028540066,0.7753346080305925,0.6720000000000002,0.7161654135338349,0.7213114754098359,0.7451456310679614,0.7947794779477944,0.7877049180327869,0.6182212581344904,0.7928621413575927,0.7814351547070442,0.5827872433377017,0.8081587651598681,0.7752161383285303,0.6720214190093707,0.7163265306122448,0.7216828478964401,0.7457180500658764,0.7947558770343575,0.7876543209876541,0.618399564507349,0.1839047754933326,0.010295671229944145
73,0.23751425269497986,0.07593541390532545,0.006434212009328018,0.15326097841320954,0.03985180784258227,0.03492796551044252,0.02413542240448276,0.010520636633396276,0.013645354176141492,0.13837857549353827,0.20005990566937906,0.2930958534433987,0.06367302271018578,0.0911833681215391,0.042256559751910686,0.010855601194001587,0.022746901442311385,0.3316210964662793,0.0813094453576209,0.5344947735191639,0.5245901639344264,0.4543080939947784,0.4818880351262349,0.4531548757170172,0.5133333333333336,0.5526315789473681,0.5320417287630401,0.533980582524272,0.5265526552655264,0.5180327868852457,0.4755965292841649,0.5346396081175646,0.5246872942725478,0.454346876365225,0.4818081587651597,0.4534101825168104,0.5133868808567601,0.5530612244897961,0.5323624595469254,0.5335968379446641,0.5262206148282096,0.5176954732510288,0.4757757212847031,0.30216735150977003,0.2058653683292168
74,0.2427299635118096,0.1952662721893491,0.08560736959084367,0.2271579035527739,0.21966471059714465,0.113731151104588,0.0,0.0,0.011592485863560409,0.003779235202139358,0.011892306130177058,0.20885955748116986,0.01462866582546841,0.05328459850707122,0.005727156377340456,0.002560620933549528,0.029163702121100168,0.4051357732414069,0.03246245549614588,0.7142857142857144,0.7396721311475409,0.6235857267188862,0.7244785949506038,0.6998087954110894,0.6493333333333333,0.6503759398496243,0.6095380029806261,0.533980582524272,0.7227722772277225,0.7385245901639341,0.6317787418655101,0.7144856543037088,0.7393021724818958,0.6234163390126692,0.7243660418963613,0.7002881844380404,0.6492637215528783,0.6489795918367345,0.6100323624595467,0.5335968379446641,0.7233273056057863,0.7382716049382712,0.6314643440391943,0.09004697285024935,0.024816877313605844
75,0.06087821932030371,0.5266272189349113,0.4328491324062567,0.3371350657097276,0.6153724499412071,0.4027172940643082,0.04443515255331168,0.0010790396547073105,0.002977142930149287,0.14348385813502476,0.3744743026690872,0.19612264566856868,0.17416620116862774,0.04881825885877613,0.049870134122082126,0.03320983140060898,0.1631550046544802,0.016766759537964575,0.13037885058621876,0.7630662020905925,0.7783606557377052,0.6201044386422976,0.7914379802414926,0.7896749521988524,0.7173333333333334,0.6954887218045114,0.7183308494783907,0.7572815533980584,0.7704770477047704,0.7942622950819671,0.661605206073753,0.7634709587123862,0.7781435154707044,0.6199213630406288,0.7916207276736498,0.7896253602305476,0.7175368139223561,0.6938775510204079,0.7184466019417473,0.7575757575757578,0.7703435804701629,0.7942386831275723,0.6614044637996734,0.06171488960717315,0.03148814948430161
76,0.4930597320924188,0.0,0.0,0.364261534086788,0.0,0.0,0.0931872992075582,0.011060156460749931,0.02047041334391509,0.04109089502676958,0.035188675416879284,0.2344464541491424,0.022580361203420985,0.030506992128500894,0.008710224525996794,0.003413615074458807,0.1846369273368604,0.4573481630505641,0.01594169460700387,0.02160278745644595,0.0360655737704918,0.06570931244560496,0.1097694840834249,0.13288718929254315,0.16400000000000015,0.3703007518796992,0.39195230998509706,0.3652912621359223,0.03240324032403219,0.06721311475409841,0.09924078091106292,0.021693491952414327,0.03620803159973685,0.06553079947575348,0.10915104740904093,0.13256484149855874,0.1639892904953144,0.36938775510204097,0.39158576051779903,0.3662714097496709,0.03254972875226025,0.06666666666666687,0.09907457811649413,0.44086201990945934,0.0
77,0.3235510764024875,0.16568047337278105,0.14385470483866106,0.4347845048107877,0.16296909636240198,0.15351094996910286,0.10840175767727472,0.004316158618829242,0.0283305232525712,0.11391300023758352,0.1350249185384739,0.3334092362479017,0.021893449025014455,0.018579955349495518,0.003266600688902239,4.4099305438678194e-05,0.21115331215336985,0.24147004115052345,0.01154154346315541,0.7163763066202091,0.7108196721311475,0.5713664055700609,0.6959385290889131,0.6873804971319308,0.6133333333333333,0.5620300751879697,0.6095380029806261,0.6104368932038837,0.6984698469846986,0.7065573770491801,0.5851409978308029,0.7165850244926522,0.7109940750493746,0.5714285714285712,0.6957001102535831,0.6878001921229586,0.6137884872824633,0.5612244897959182,0.6100323624595467,0.6113306982872202,0.6989150090415911,0.7061728395061726,0.5851932498639085,0.22146018553993507,0.0270231760767
78,0.4253356470293421,0.0746531021893491,0.0493171928327318,0.16263802136535346,0.03971353190112871,0.035498318192813384,0.1551741079972399,0.00674399784192069,0.007225171662101302,0.0900993983059744,0.08727391389952326,0.3622377497466969,0.017907432322492433,0.021030203143007672,0.004605802009993875,0.0004752110289949924,0.02916980108893989,0.5899584637136671,0.010944900447133116,0.4390243902439024,0.4432786885245905,0.2467362924281984,0.4335894621295279,0.3766730401529633,0.258,0.3796992481203008,0.2995529061102831,0.25,0.4194419441944191,0.4073770491803277,0.24295010845987,0.4394681595521344,0.4430546412113232,0.2468326780253385,0.4332965821389197,0.376560999039385,0.2583668005354753,0.37959183673469393,0.29935275080906143,0.2503293807641636,0.4195298372513561,0.40740740740740733,0.2427871529667933,0.293439621051284,0.0
79,0.4020332799987911,0.40828402366863903,0.3516575563576311,0.2560194384917141,0.2842903302383609,0.2573310417746599,0.09586694872188717,0.03938494739681683,0.017563957196894443,0.1263170689931432,0.1272897499720205,0.2735566602090124,0.03705078166722547,0.022600671124965173,0.03043775393173184,0.013901804615706536,0.6034193172116926,0.038008627045675016,0.027254920516441548,0.7581881533101047,0.740327868852459,0.6344647519582245,0.7793633369923159,0.7447418738049714,0.7120000000000002,0.6842105263157894,0.6974664679582712,0.7366504854368934,0.7623762376237622,0.7508196721311475,0.6664859002169199,0.7585724282715187,0.7399605003291638,0.6343381389252949,0.7794928335170891,0.7444764649375601,0.7121820615796519,0.6836734693877555,0.6974110032362457,0.7364953886693018,0.7622061482820977,0.7506172839506169,0.6663037561241154,0.2077674547287441,0.13998545741230906
80,0.1766850754042893,0.0716188826035503,0.0,0.09724955031592072,0.025435778724580933,0.026294131631775484,0.06212625739488518,0.01348799568384138,0.01764867236289957,0.0805187055566913,0.14220997992835108,0.3487223952824045,0.0719688566954053,0.06875052306574618,0.01917279304513161,0.00602504180132319,0.022145930625391504,0.3068666974599978,0.05635718830848279,0.12752613240418098,0.1062295081967215,0.06396866840731086,0.18111964873765096,0.1491395793499044,0.14533333333333331,0.3684210526315788,0.3383010432190763,0.32160194174757306,0.12961296129612965,0.11475409836065564,0.09002169197396981,0.12736179146256132,0.10599078341013836,0.06378331148973349,0.18081587651598685,0.14889529298751206,0.1452476572958501,0.36734693877551017,0.3381877022653721,0.3214756258234521,0.1292947558770341,0.11440329218106983,0.08982035928143706,0.09314466127651737,0.05311969672490968
81,0.6023562002814431,0.10059171597633136,0.06657406200068909,0.20101220349856247,0.04424292087831391,0.054229916431159715,0.08822965802490662,0.0037766387914755866,0.07359942153820173,0.11484123344512648,0.0829210694515951,0.3423704173892905,0.019592244616214508,0.02645631789346136,0.00471900494673383,0.0009984226990105327,0.13579711424160834,0.7036751692337041,0.010961489671024895,0.4299651567944252,0.4354098360655741,0.25805047867711073,0.44127332601536784,0.3862332695984705,0.2693333333333334,0.4248120300751879,0.3397913561847989,0.2609223300970873,0.4176417641764174,0.40655737704918016,0.2548806941431669,0.43037088873338014,0.435154707044108,0.25819134993446896,0.4410143329658216,0.3861671469740631,0.2697456492637213,0.4244897959183676,0.3398058252427183,0.2608695652173916,0.4177215189873418,0.4065843621399177,0.25476320087098525,0.2121272235236546,0.07638171835381126
82,0.2117378641457432,0.0,0.0,0.2785322664289407,0.0,0.0,0.09079710128615284,0.04936606420285945,0.18251524776504707,0.04224013614087045,0.07107569446733875,0.2811734652672226,0.0371142752169492,0.02959461122734505,0.004669106923569599,0.0010936311116582537,0.03274998562787483,0.2376837733231943,0.02075751402211501,0.29198606271777017,0.3088524590163937,0.1483899042645782,0.2612513721185508,0.2284894837476101,0.13533333333333353,0.2349624060150375,0.18479880774962745,0.11529126213592232,0.25472547254725475,0.2606557377049179,0.1306941431670281,0.2925122463261021,0.3087557603686637,0.14853647881170806,0.2613009922822491,0.22862632084534076,0.13587684069611772,0.23469387755102036,0.18446601941747565,0.11594202898550733,0.2549728752260396,0.26008230452674885,0.13064779531845394,0.15294359176470426,0.037618601822555886
83,0.5770627813349896,0.3846153846153846,0.2670907493075331,0.5182343360212684,0.33472364702836344,0.4095586791609833,0.07740472396002568,0.00566495818721338,0.05833306616389454,0.1177088110327147,0.08828974230713535,0.4925666544827257,0.029141060681113606,0.02182708389233817,0.00924995824704599,0.003687594233168257,0.3925233690842167,0.3930040455367806,0.011893490396354673,0.5602787456445992,0.5396721311475412,0.3163620539599652,0.559824368825466,0.5449330783938815,0.4226666666666668,0.4962406015037595,0.5484351713859912,0.5776699029126213,0.5481548154815479,0.5442622950819671,0.35683297180043416,0.5605318404478656,0.5398288347597102,0.31629532546963723,0.5600882028665937,0.5446685878962532,0.4230254350736278,0.4959183673469387,0.5485436893203883,0.5783926218708828,0.5479204339963832,0.5440329218106994,0.3565596080566138,0.42777360515996543,0.3187248051396754
84,0.2929810255496997,0.5207100591715976,0.2870944776327552,0.23052397433360036,0.5247042254623383,0.3061879586872869,0.0,0.0,0.2689094674677742,0.021117305471603245,0.030689196548342217,0.17062240040050386,0.01860581206468325,0.020600476452666543,0.008075818409503105,0.002814397353356855,0.21508100677695274,0.0996851186228466,0.018139861237536845,0.6557491289198607,0.6740983606557379,0.4908616187989559,0.7189901207464322,0.7160611854684515,0.6233333333333335,0.7481203007518795,0.7496274217585692,0.7924757281553396,0.6768676867686767,0.7016393442622948,0.5460954446854664,0.6557032890132959,0.6741277156023697,0.4910441240716468,0.7188533627342886,0.7166186359269933,0.6238286479250332,0.7469387755102042,0.7491909385113265,0.7931488801054019,0.6772151898734178,0.7012345679012348,0.5459989112683723,0.07882474507215895,0.0
85,0.2775723680620425,0.13609467455621302,0.1049809805396106,0.28789461220870954,0.09202866344017367,0.09296660502900106,0.07005093192365137,0.0037766387914755866,0.12563109831692815,0.14217438628866946,0.18596593666649533,0.5949611751916895,0.06858524566943736,0.07907294648525319,0.037102938282169776,0.024005871168858384,0.08268934440789029,0.1469143101725377,0.0686673470215342,0.22926829268292706,0.25770491803278706,0.11488250652741527,0.1833150384193192,0.1663479923518163,0.09800000000000032,0.1578947368421053,0.1311475409836067,0.07766990291262132,0.18091809180918084,0.1991803278688522,0.09544468546637752,0.2295311406578029,0.2574061882817644,0.11489733508082135,0.18302094818081605,0.16618635926993264,0.09839357429718863,0.15714285714285706,0.13106796116504826,0.07773386034255614,0.18083182640144635,0.1991769547325104,0.09526401741970593,0.3957694014318798,0.0390347869325505
86,0.4184556089953565,0.10059171597633136,0.011151713422989706,0.12119393550907095,0.044694840763375814,0.04092307864181965,0.0921850098138753,0.008362557323981655,0.02010327270863637,0.2746741514677688,0.26678895638460665,0.479655871533348,0.05545606078802042,0.1500602458636336,0.0663120947073077,0.031772265532588516,0.040542967233430635,0.4823936841059285,0.09296112358709448,0.4829268292682927,0.4662295081967214,0.21801566579634504,0.5115257958287591,0.4990439770554489,0.3320000000000003,0.5244360902255636,0.5558867362146054,0.5182038834951457,0.4824482448244822,0.483606557377049,0.2624728850325382,0.48285514345696295,0.4660961158657009,0.2179991262560068,0.5115766262403532,0.4995196926032657,0.331994645247657,0.5244897959183672,0.5566343042071193,0.519104084321476,0.4828209764918623,0.483127572016461,0.26238432226456165,0.29270427912837405,0.10309155237734507
87,0.2680388127136606,0.13609467455621302,0.08114306772601387,0.4616959061601471,0.15183313040035948,0.1321682678236296,0.0,0.0,0.3416930733517769,0.036018763571266765,0.0524217398398404,0.25353023013476444,0.046019635466811364,0.05975232746996255,0.010152491461619454,0.0013554529396692856,0.157164426952858,0.2364009483296325,0.034155498383015036,0.6641114982578395,0.6872131147540985,0.516100957354221,0.6608122941822172,0.6223709369024859,0.5233333333333334,0.5319548872180451,0.4724292101341283,0.4065533980582523,0.6606660666066606,0.6688524590163936,0.5146420824295013,0.6641007697690693,0.6872942725477289,0.5159458278724331,0.6604189636163178,0.6224783861671472,0.5234270414993305,0.5306122448979593,0.4724919093851132,0.4071146245059292,0.6609403254972874,0.6683127572016465,0.5144256940664125,0.1283007390761165,0.14709727106783346
88,0.2350212628979251,0.0,0.0,0.17244433886044008,0.0,0.0,0.071391859186256,0.0018883193957377933,0.12306885851909663,0.09003309593400705,0.1334651257947094,0.2772198860550928,0.06583978270547859,0.062424295871380237,0.040589809485523896,0.02904338615690395,0.02257229672781681,0.219407849257694,0.07118980390399712,0.2885017421602787,0.3029508196721311,0.12793733681462172,0.2535675082327113,0.2179732313575524,0.10866666666666668,0.225563909774436,0.17138599105812213,0.08737864077669899,0.2493249324932489,0.25163934426229506,0.10683297180043416,0.28901329601119663,0.30283080974325216,0.12800349497597185,0.2535832414553476,0.2180595581171949,0.10910307898259708,0.22448979591836735,0.17152103559870513,0.08827404479578416,0.2495479204339963,0.2510288065843622,0.10669569951007052,0.1976688678065288,0.010179396238784716
89,0.2057693748110911,0.22485207100591714,0.1346240206873928,0.4113957801111319,0.13775057113621378,0.19962035514871426,0.02998629674750015,0.002697599136768276,0.014267866277103785,0.060904253849681476,0.10063686873944977,0.2454480640191296,0.016472140540406438,0.01392611633567143,0.000718556143319524,0.00028609388511914363,0.23030860912191636,0.2034511299492828,0.009851745516770271,0.4097560975609755,0.41377049180327896,0.3555265448215841,0.4489571899012073,0.4608030592734225,0.43400000000000016,0.5037593984962405,0.5484351713859912,0.533980582524272,0.4113411341134112,0.4344262295081967,0.3844902386117139,0.4100769769069279,0.413429888084266,0.3556138051550892,0.4487320837927236,0.4610951008645534,0.43440428380187424,0.5040816326530613,0.5485436893203883,0.5335968379446641,0.4113924050632911,0.4345679012345678,0.3843222645617854,0.21940709638122927,0.29174978947831537
90,0.20872732068469108,0.5562130177514792,0.12615426460101986,0.22345888414199755,0.3093053301046665,0.32055158882377577,0.008871680873093342,0.0002697599136768276,0.00602497160429544,0.04317389454607739,0.07313234400479318,0.2756567505963418,0.017693934499549056,0.004457239382188529,0.0010495259671757765,0.0004801566350756415,0.1694239583757314,0.2109590115536301,0.005832048257227083,0.5972125435540071,0.67672131147541,0.633159268929504,0.6476399560922061,0.7026768642447414,0.7053333333333334,0.6954887218045114,0.7213114754098359,0.7439320388349513,0.6093609360936091,0.6942622950819675,0.661605206073753,0.5976207137858642,0.6767610269914415,0.6330275229357798,0.6471885336273426,0.7031700288184437,0.7054886211512716,0.6938775510204079,0.7216828478964401,0.7444005270092227,0.6094032549728752,0.6938271604938269,0.6614044637996734,2.1642863944858742e-05,0.03563434324820295
91,0.4574603918067421,0.4497041420118343,0.2822272030660829,0.6317935339360177,0.5510226811021901,0.5635054747710195,0.08625315116215881,0.002967359050445104,0.02847394047929049,0.13248318958610744,0.12064249811032228,0.31174310487975715,0.03153536170193396,0.05439955340305508,0.03002122081304866,0.0386008580162915,0.4622006089523253,0.2536183564315424,0.042717111567718825,0.8689895470383275,0.8445901639344262,0.6449086161879896,0.8781558726673984,0.835564053537285,0.7093333333333334,0.7312030075187971,0.7511177347242923,0.7281553398058254,0.8703870387038704,0.8516393442622952,0.6702819956616053,0.8691392582225332,0.8446346280447661,0.6448230668414152,0.8776185226019844,0.8357348703170029,0.7095046854082998,0.7306122448979591,0.7508090614886731,0.7285902503293809,0.8707052441229655,0.8510288065843623,0.6701143168209036,0.4198028819216775,0.00031343446844696337
92,0.2638478681866217,0.05325443786982249,0.028405306843989363,0.2178504991015478,0.04520671120105234,0.030196111009776483,0.06465445977695712,0.006474237928243864,0.04768892089807317,0.15004779295979312,0.2025284022739925,0.5132703864976411,0.1081856600908678,0.07846600473620062,0.0751989808002239,0.02582864475164684,0.07142417221292563,0.3109753575746477,0.09109654124483196,0.3400696864111499,0.3586885245901641,0.15578764142732826,0.3183315038419319,0.2820267686424476,0.14733333333333354,0.2913533834586466,0.23248882265275705,0.1310679611650487,0.3078307830783076,0.3122950819672128,0.14154013015184394,0.3400979706088174,0.3587886767610269,0.1559633027522933,0.3175303197353916,0.2814601344860708,0.14725568942436418,0.2918367346938777,0.233009708737864,0.13175230566534912,0.30741410488245924,0.3119341563786007,0.14153511159499166,0.22559906401889324,0.11761389371856427
93,0.17989219576003812,0.3668639053254438,0.2765737363218203,0.2846188192681888,0.37923923938938797,0.24861388835668544,0.02669082942344528,0.001348799568384138,0.03982097281843778,0.0919669151163883,0.15941645142820066,0.22962181471954066,0.048738193787149484,0.02389498351561365,0.006503686799085166,0.007985343746610094,0.21897915522268133,0.1559776930036737,0.02579825684812966,0.9310104529616724,0.9259016393442624,0.6492602262837249,0.9110867178924256,0.8785850860420648,0.706,0.7218045112781954,0.737704918032787,0.7160194174757284,0.9189918991899192,0.9163934426229504,0.6713665943600868,0.9314205738278516,0.9256089532587226,0.6491917868064654,0.9106945975744208,0.8789625360230549,0.7061579651941097,0.7204081632653065,0.7378640776699026,0.7167325428194995,0.919529837251356,0.9160493827160492,0.6712030484485574,0.12197443164564804,0.12408546537081375
94,0.385331259521606,0.0,0.0,0.07849812922737935,0.0,0.0,0.0846541398802767,0.04720798489344483,0.013146969379192179,0.054301642641265496,0.05771009571670624,0.19824276530999724,0.048699232359695734,0.06163150919492792,0.016875647967325068,0.011575873953446052,0.04787091545378438,0.5224537266552064,0.036566260104195655,0.06062717770034842,0.03213114754098356,0.02915578764142745,0.12294182217343552,0.08221797323135771,0.09733333333333327,0.3270676691729322,0.2846497764530551,0.2560679611650487,0.06030603060306027,0.03688524590163933,0.04826464208242953,0.060881735479356276,0.032258064516129004,0.02927042376583655,0.12238147739801565,0.08165225744476468,0.09772423025435062,0.3265306122448979,0.2847896440129447,0.2569169960474311,0.06057866184448458,0.036213991769547434,0.048448557430593286,0.28104013376733145,0.023640035537526458
95,0.3520770908728764,0.6153846153846154,0.5880794844570465,0.4167166602783872,0.4748504578546148,0.5517561525723441,0.3514408655286844,0.007553277582951173,0.015905685459352694,0.03382526009868003,0.039793753483548584,0.1472350301779713,0.004115604996373308,0.0034888705571411234,0.0015605313383221875,6.444346193783254e-05,0.4814512985580021,0.194065128348352,0.002484878532868503,0.7749128919860628,0.7914754098360657,0.6588337684943433,0.8090010976948409,0.8001912045889097,0.7413333333333334,0.7330827067669174,0.737704918032787,0.7633495145631066,0.7857785778577853,0.8057377049180325,0.6936008676789589,0.7753673897830651,0.7913100724160631,0.6588029707295759,0.8092613009922824,0.800192122958693,0.7416331994645247,0.7326530612244899,0.7378640776699026,0.7641633728590254,0.7857142857142856,0.8057613168724282,0.6935220468154597,0.09080718258930012,0.05448632233708863
96,0.6621216874698168,0.2831157655621301,0.07408023499476964,0.3662603568900183,0.1145223325183406,0.2301676649539512,0.21354237342697532,0.014027515511195037,0.015070998029073569,0.30085253799954703,0.2032561719828572,0.4848472313714983,0.05140899604319567,0.14334338685040246,0.054285973879801885,0.015487952475232415,0.059934671188670276,0.6777012803684079,0.053127570949639054,0.8306620209059234,0.8563934426229509,0.7563098346388166,0.7705817782656421,0.7313575525812621,0.73,0.5319548872180451,0.4888226527570789,0.4575242718446604,0.8190819081908192,0.8270491803278683,0.7418655097613884,0.8306508047585726,0.8564845292955892,0.7562254259501966,0.7706725468577731,0.7319884726224783,0.7302543507362782,0.5306122448979593,0.4886731391585757,0.4571805006587617,0.8191681735985528,0.8271604938271606,0.7419706042460534,0.28543288775222275,0.14915195765617656
97,0.4704212349604509,0.28994082840236685,0.09578744693267742,0.3379578775596777,0.1581175037352928,0.22211614154311152,0.008186675286516013,0.0008092797410304827,0.02011235877296431,0.05968318516594931,0.05333530102070805,0.303542609887188,0.034916533977156626,0.058055031201278536,0.01348042427332057,0.002752344314233836,0.27937095248831456,0.4131977360452249,0.025857779921547742,0.6689895470383274,0.7055737704918035,0.4995648389904268,0.6597145993413829,0.6290630975143405,0.5153333333333334,0.5150375939849621,0.4575260804769004,0.4235436893203883,0.6597659765976593,0.679508196721311,0.5010845986984815,0.6689993002099368,0.7057274522712311,0.4993446920052422,0.6593164277839034,0.6292026897214216,0.5153949129852742,0.5142857142857142,0.4579288025889965,0.4242424242424243,0.6600361663652801,0.6790123456790127,0.5008165487207403,0.24722838126494795,0.2628896814125142
98,0.3293262602498984,0.0,0.0,0.27386440391956324,0.0,0.0,0.044529128221807435,0.01888319395737793,0.10962567589871687,0.0560752310913923,0.06745806071743883,0.3753832019268575,0.02817090170982677,0.035009030065294024,0.012965440765538657,0.008609073039687026,0.06257048072102801,0.28711170350360665,0.02510249756615213,0.25644599303135873,0.2721311475409838,0.13011314186248946,0.2151481888035125,0.18355640535372866,0.1120000000000001,0.1879699248120299,0.14157973174366625,0.08980582524271874,0.2124212421242122,0.21721311475409832,0.1100867678958788,0.256822953114066,0.2718894009216588,0.13018785495849716,0.2149944873208378,0.18347742555235325,0.1124497991967872,0.1877551020408164,0.14239482200647213,0.08959156785243749,0.21247739602169968,0.2172839506172841,0.10996189439303183,0.35356541224619764,0.06051438859158114
