,subwatershed,area,perimeter,circulatory_ratio,relief,avg_slope,watershed_length,elongation_ratio,drainage_density,shape_factor,relief_ratio,ruggedness,aae_area,buildings_aae_count,x_area,buildings_x_count,water_bodies_area,dams_count,bridges_count,streets_km,railroads_km,population,population_density,median_income,housing_density,population_change,dependent_population_pct,dist_to_stream_avg,dist_to_stream_stdev,dist_to_stream_skewness,dist_to_stream_kurtosis,levee_length_km,levee_low_crest_elevation_m,lu_21_area,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,flow_0_exceedence_prob,flow_0.1_exceedence_prob,flow_1_exceedence_prob,flow_10_exceedence_prob,flow_50_exceedence_prob,slope_of_flow_duration_curve,mean_policy,mean_claim,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
100,41000040604,0.26845303092510103,0.24150008426398095,0.32606606989191306,0.0766362188789716,0.055753144538198476,0.15429753714051986,0.3695910902402234,0.18265454379544327,0.01804016070363851,0.05819684079373805,0.03375435844428687,0.1088755602658029,0.05907742109522525,0.1455034456396971,0.1695616211745244,0.04025094330953734,0.0,0.12280701754385964,0.19502251555852257,0.0,0.33898192707844127,0.44537152576665145,0.11567918334661415,0.21086458422145,0.41098442086249715,0.6333454195914892,0.365655007541011,0.2756984699738789,0.30825509018463493,0.025370997786515904,0.0,0.0,0.19490400058360444,0.3545614837793043,0.11989050568156312,0.056913965535189744,0.05630090242816124,0.2290845495824226,0.2555662463553958,0.26689895470383274,0.2839344262295085,0.1392515230635336,0.24368825466520283,0.2112810707456978,0.1326666666666667,0.24060150375939848,0.19076005961251852,0.12014563106796139,0.23222322232223203,0.2377049180327866,0.12635574837310193,0.2673198040587823,0.2837393021724819,0.1393621668851024,0.24366041896361645,0.21133525456292013,0.1331994645247656,0.24081632653061247,0.19093851132686046,0.12121212121212155,0.23236889692585905,0.23703703703703694,0.12629286880783885,0.030650463368022223,0.021961002514356835,0.03990585585712987,0.11701625907688458,0.23505739227988426,0.9803753816767797,0.525591307111748,0.1064641145369269,0.3107907207896271,0.1140951189440415
221,51201080801,0.4388919083226796,0.28006829679871204,0.42788087047060563,0.31657762936835676,0.06062823831930718,0.3217368460432414,0.2474701157952726,0.21113027213268504,0.03835551425134947,0.1168662757956213,0.1617893568604192,0.011786621417226197,0.0002697599136768276,0.0,0.0,0.005583695671222779,0.0,0.14035087719298245,0.07080308508840646,0.03012810323050985,0.025913177043908747,0.025138222934757332,0.3159880318984643,0.0055194651860526935,0.25908783020997966,0.6518310370464411,0.10755860480628167,0.1295523561259435,0.4723548903043251,0.10525590489300474,0.0,0.0,0.05351810621244307,0.0357301507249835,0.014723145542663858,0.0022996447469668135,0.08979445613628811,0.5346930937005235,0.028789132726471673,0.7602787456445994,0.7481967213114755,0.622715404699739,0.7903402854006583,0.7275334608030595,0.6266666666666669,0.7875939849624061,0.7078986587183311,0.5776699029126213,0.7641764176417638,0.7442622950819673,0.6187635574837311,0.7606717984604621,0.7478604344963791,0.622542595019659,0.7905181918412345,0.7281460134486073,0.6271753681392234,0.787755102040816,0.7087378640776696,0.5783926218708828,0.7640144665461124,0.7440329218106996,0.6189439303211759,0.05168892430920562,0.04873746987663904,0.061432488653844784,0.1134920013327005,0.10031359712140331,0.9536987643687953,0.27321385939241793,0.07306302395087373,0.1274157941138825,0.1268892832065632
1501,51201011005,0.2132779913002445,0.21780761719010155,0.3034624474282198,0.18426007992228433,0.09695087444567958,0.15274140845640988,0.3438238427641601,0.2999468300358599,0.020862395212012535,0.12392207291542491,0.12566578690888064,0.07284896834829471,0.008632317237658484,0.021217154999850895,0.004962779156327543,0.04138715082697926,0.0,0.15789473684210525,0.041971211738703135,0.005746908298542162,0.08506041803645525,0.13429603735261716,0.7312093120023859,0.04931397140465381,0.22172047866335515,0.6153462654794515,0.12245328993477118,0.2269731158748367,0.5860126507297644,0.18409667433717,0.0,0.0,0.1677674286380043,0.037277673566051654,0.006639897402952177,0.0005904380154513883,0.08601256873241468,0.2774282245584325,0.030677651838576923,0.3651567944250873,0.3704918032786888,0.19364664926022623,0.3633369923161358,0.3126195028680687,0.19266666666666676,0.3552631578947367,0.2801788375558867,0.17718446601941773,0.34473447344734476,0.3352459016393441,0.18329718004338424,0.36529041287613717,0.37063857801184996,0.19353429445172532,0.3627342888643881,0.3121998078770414,0.19277108433734913,0.35510204081632635,0.2799352750809061,0.17786561264822165,0.3444846292947559,0.3349794238683126,0.18345127925966231,0.06884316906430304,0.04736287758929605,0.06299533957741099,0.13444409127181514,0.3464866911863225,0.9581368080932738,0.7518238523130203,0.05196567968013876,0.2564676210483987,0.09466270675419221
1204,40500011704,0.30157785486669525,0.19305676385896542,0.4585363727408466,0.23191210851128075,0.08106995170392614,0.3014411645078396,0.22374288637072418,0.21011402622680825,0.04556860088752117,0.0908865968757279,0.1180918934436797,0.03381310174612731,0.009981116806042621,0.03219314791061652,0.011579818031430935,0.06648591939295834,0.0,0.10526315789473684,0.0685776696748316,0.07259811588343741,0.14483753156269163,0.1791366141761236,0.38690585687021267,0.051483900829781264,0.2580153533529013,0.6921380229165814,0.11493480303650826,0.15727754310005893,0.49016394299148247,0.11679325248143003,0.0,0.0,0.10467189661506604,0.054138488299128665,0.028383800882490606,0.031146517655472158,0.057207300083532406,0.35836559598650763,0.05389488320152121,0.3498257839721255,0.3567213114754102,0.18537859007832935,0.33918770581778235,0.28967495219885286,0.18599999999999994,0.31203007518796966,0.23695976154992549,0.17597087378640763,0.3240324032403237,0.3172131147540984,0.17516268980477223,0.3498950314905529,0.3568136932192232,0.18523372651812986,0.3384785005512678,0.2891450528338133,0.1860776439089693,0.31224489795918364,0.23786407766990258,0.17654808959156787,0.3236889692585896,0.3168724279835389,0.17528579205225903,0.021491654737841637,0.010509180672627419,0.010631560320017882,0.03054392338979061,0.09472623475366103,0.9875187934889724,0.550206111758227,0.04796403041444495,0.5134293335484565,0.09391000628291828
165,71200030406,0.3640736996377843,0.25900853980955596,0.3944086279508956,0.09540891176081104,0.10339639133349852,0.5129065217657383,0.13785657855426245,0.0,0.09641867246311295,0.019324243765360214,0.0024982125305545062,0.04788158750007935,0.001348799568384138,0.015620349926375236,0.0012406947890818859,0.11619268206930479,0.0,0.08771929824561403,0.5146833606445467,0.9999999999999999,0.513716303200747,0.5496428644323902,0.0,0.5162942882529078,0.12830209979679386,0.7196200586802719,0.8207475340783323,0.5387310579154997,0.260481511671091,0.03662483933839099,0.0,0.0,0.1381522918272116,0.5863237798638691,0.7366087609159023,0.6478369481828796,0.049414530267418794,0.0016860790669360603,0.7834651641143886,0.9024390243902438,0.9055737704918037,0.7510879025239339,0.8540065861690449,0.7848948374760991,0.7133333333333334,0.5657894736842106,0.5022354694485842,0.42961165048543704,0.8901890189018902,0.8696721311475408,0.729934924078091,0.9027291812456264,0.9052007899934167,0.7509829619921362,0.8533627342888646,0.7848222862632079,0.713520749665328,0.5653061224489795,0.5032362459546924,0.42951251646903854,0.8905967450271248,0.8691358024691356,0.7299945563418615,0.03253567201146665,0.021877106727877342,0.04109207940735049,0.20255106097366107,0.9388358520049063,0.9848429462475325,0.45901923035433173,0.025541898652467556,0.26455536649258504,0.1519618604077012
1103,51202030404,0.6033565049183678,0.3334599842605003,0.4697207746627693,0.47714820282407133,0.2705350311583993,0.05603592909497228,0.85902642772747,0.6811542374009233,0.0011801106768524819,0.49086579041619754,0.6202177379150431,0.15004117187826693,0.0018883193957377933,0.022353043771063567,0.0012406947890818859,0.03550408066788283,0.16666666666666666,0.2982456140350877,0.10764252249685269,0.2256512261872032,0.14771615954560774,0.10696902830914952,0.2842193918574078,0.06058230746913446,0.2957213818017611,0.378716461316404,0.05054254163317294,0.04343983295495117,0.37811707695061625,0.06510619986951294,0.0,0.0,0.1484666089025952,0.09922637231006473,0.05580032125798241,0.03210080102249376,0.41470514457271723,0.393210208397056,0.05371246424393984,0.9010452961672475,0.8760655737704921,0.6449086161879896,0.9110867178924256,0.8661567877629062,0.7120000000000002,0.7556390977443606,0.7704918032786887,0.7354368932038837,0.9027902790279025,0.8844262295081964,0.6713665943600868,0.9013296011196643,0.8762343647136275,0.6448230668414152,0.910694597574421,0.866474543707973,0.7121820615796519,0.7551020408163267,0.7702265372168284,0.7351778656126484,0.9032549728752262,0.8839506172839506,0.6712030484485574,0.08178491005241564,0.06399002222783153,0.07624004335236607,0.1437624254104256,0.2266929354698205,0.9350438475443257,0.4330889746340678,0.14039943805933794,0.29229520246636026,0.06236193902013233
1493,51202011103,0.32849638682327187,0.23980615797910576,0.39303616995974655,0.11767410398644368,0.05665194424162083,0.2089902414151194,0.3183238092512779,0.20865072507399757,0.024236389297492424,0.06559148838333373,0.05952372543228775,0.06496324295248097,0.00566495818721338,0.0,0.0,0.01824527345326781,0.05555555555555555,0.22807017543859648,0.07073425753194644,0.015561756144908163,0.1358369845681229,0.15858607738213745,0.5733326306685453,0.02338583731189715,0.5321743057123505,0.666424945673237,0.17288483146699452,0.2697632936964268,0.527071763776122,0.1243087501332461,0.0,0.0,0.0930677737702499,0.01741396952439917,0.005087183860850083,0.001901408282687312,0.059002370571515854,0.42500188806646677,0.01291575639126149,0.6278745644599302,0.599344262295082,0.37728459530026104,0.6234906695938527,0.5831739961759079,0.4573333333333336,0.5639097744360901,0.5648286140089418,0.5315533980582523,0.6219621962196218,0.6000000000000001,0.406724511930586,0.6284114765570328,0.5990783410138247,0.3774574049803405,0.6229327453142228,0.5830931796349663,0.45783132530120474,0.5632653061224491,0.5647249190938508,0.5322793148880107,0.6220614828209765,0.5999999999999996,0.40664126292868774,0.13507604615211327,0.08622027066041152,0.0984107969600236,0.16291818421870966,0.2553091574753859,0.9083789793480748,0.5598331129315893,0.07495574054997661,0.20707392723134319,0.13199172652625274
283,51202010105,0.2244577492283621,0.2685623578201827,0.24222793372258555,0.2553448332277485,0.053822665190472935,0.16217609243055425,0.33523097779138156,0.11953686786283156,0.021927324125101306,0.16057164811908956,0.08810638739665527,0.048295794335199156,0.044780145670353384,0.0,0.0,0.009693421367399634,0.05555555555555555,0.15789473684210525,0.04190291364024186,0.07580259674978165,0.043704313521816245,0.07053350426534997,0.21636897155366436,0.022430298529368703,0.23351772409121696,0.6872733865686598,0.14075389048334447,0.18426502097387543,0.5437450069322527,0.18634338891408006,0.0,0.0,0.06181475928096632,0.02694181436306923,0.0073341492432627605,0.004190628512043369,0.04864146812336983,0.36139122744705754,0.022224357883127682,0.014634146341463428,0.001311475409836227,0.0056570931244563916,0.08452250274423712,0.06787762906309736,0.08933333333333326,0.31954887218045114,0.30253353204172884,0.2827669902912624,0.017101710171016915,0.013114754098360493,0.03145336225596518,0.014695591322603452,0.0013166556945356511,0.005679335954565268,0.08379272326350629,0.06724303554274735,0.0896921017402943,0.31836734693877533,0.30258899676375384,0.28326745718050095,0.01717902350813727,0.013168724279835509,0.03157321720195938,0.09645589500436069,0.061575924495930086,0.06722356800125988,0.14791853425745144,0.22972206221880626,0.9403187100917488,0.3429146722247862,0.02768174023761455,0.1782850554929304,0.06869498927022888
1359,51201060602,0.4765041357106365,0.44204492080316504,0.23639078479460307,0.09545342275515512,0.05523280344868589,0.0844832070040538,0.6544901465084193,0.4112992877749367,0.004282965830861118,0.10120619756748656,0.09268355836054838,0.002491616199915255,0.0002697599136768276,0.0,0.0,0.032135669397856545,0.0,0.12280701754385964,0.11286755337586551,0.005131610787170402,0.03873716082192841,0.03430554551204244,0.19255203738826904,0.012573407598938127,0.2545721381801761,0.8359922650949978,0.21855655775537447,0.23491983618227213,0.3977055770131476,0.06551785711462425,0.0,0.0,0.07114141808340066,0.024988401627998306,0.007088136717898856,0.005118594959305729,0.15314479058183797,0.5260919670146174,0.013589032231165726,0.6264808362369338,0.6504918032786886,0.4682332463011316,0.6410537870472011,0.6013384321223705,0.4846666666666666,0.5319548872180451,0.4679582712369599,0.4077669902912624,0.6255625562556255,0.6336065573770493,0.47017353579175714,0.6270118964310707,0.650427913100724,0.4683267802533857,0.6405733186328555,0.6013448607108547,0.4846050870147254,0.5306122448979593,0.46763754045307415,0.4084321475625825,0.6256781193490051,0.6337448559670777,0.4703320631464343,0.05245464915119568,0.03218880280398466,0.03161667585994272,0.09520679689137095,0.32812796864976596,0.962836748920542,0.36632516703223406,0.34270647902235135,0.20760210261764694,0.09192970996844627
1388,51202020906,0.5778395982738604,0.39601845517204803,0.35231898745046186,0.23045178101274877,0.15943730546098656,0.084985564560891,0.7067252976628049,0.2934224557795355,0.003251750906853178,0.21169646579696455,0.15274734886202246,0.0,0.0,0.0,0.0,0.06584445093058952,0.0,0.2807017543859649,0.10372709876218275,0.017791959495490974,0.006768367138334374,0.0038385549725929724,0.3719387354563494,0.01124854936616019,0.23656581621133438,0.6288977520614762,0.11417485008387089,0.08921374803816602,0.39582593387890097,0.09264796097201608,0.0,0.0,0.10900382009844037,0.023765997879838602,0.013219726669542986,0.003963832493237862,0.1847519365109453,0.5990115631573085,0.014976447062228452,0.6801393728222997,0.7396721311475409,0.6858137510879025,0.7738748627881451,0.8011472275334603,0.7773333333333334,0.8139097744360901,0.8122205663189273,0.8191747572815533,0.7173717371737176,0.7795081967213116,0.7250542299349241,0.6801959412176348,0.7393021724818958,0.6858890345128876,0.7739801543550162,0.8011527377521617,0.7777777777777777,0.8142857142857145,0.8122977346278315,0.8194993412384717,0.717902350813743,0.7794238683127572,0.7250952640174195,0.06365172964031261,0.06284618740388109,0.07884306246397367,0.16310962186137123,0.2550205050899755,0.9445468282095744,0.4200592967590438,0.02514984667373072,0.058812081692676835,0.0
1007,51201030204,0.2757734292624161,0.1541879383840154,0.5204081794971482,0.14142672678411777,0.04884288195336123,0.15278722061039762,0.37573643630134,0.15032839632157124,0.017439331688273694,0.09792364476050151,0.05469935008177848,0.006643441800368645,0.0,0.0,0.0,0.010661273950305321,0.0,0.15789473684210525,0.034828932588051836,0.005723393422826706,0.026874561437435426,0.039650891117102516,0.2351464843180266,0.014203695751122798,0.2407992774892752,0.6455765047778144,0.2285854424285264,0.27157182378339795,0.43379772173726294,0.07421492094076557,0.0,0.0,0.07158706125212018,0.0078040117946436924,0.0017435274164440359,0.0003397716371171817,0.04855995581035172,0.4222186611916747,0.00734647868039,0.024390243902439046,0.0,0.0,0.09220636663007653,0.06214149139579339,0.08066666666666666,0.31954887218045114,0.29061102831594665,0.270631067961165,0.026102610261026005,0.00983606557377037,0.02386117136659438,0.02449265220433894,0.0,0.0,0.09151047409040824,0.061479346781940336,0.08099062918340039,0.31836734693877533,0.29126213592232997,0.2714097496706196,0.026220614828209587,0.00987654320987641,0.023952095808382978,0.08772975216893039,0.05916868397004341,0.05623332309429549,0.12043315973113936,0.21956839144365398,0.9273193544272508,0.41072827211928603,0.10236026985188211,0.1817941400122305,0.07514436585607387
671,51201100604,0.6530649250886542,0.4226667331357147,0.3641108095774156,0.32036489976374327,0.1311733375080248,0.1588140734379786,0.5199338711797902,0.25686834729893876,0.008331242680374745,0.2013546267981066,0.18942499090723777,0.10147597508273212,0.028864310763420553,0.012064504741576557,0.017783291976840365,0.013145153392502086,0.1111111111111111,0.42105263157894735,0.1911125387270426,0.13227557099571374,0.1431412958798601,0.09667255482760075,0.22838880714554205,0.10527224694729836,0.24983066154888234,0.5976250907183422,0.13519085370908668,0.1164391950632618,0.39242889821256427,0.07282044731734204,0.0,0.0,0.2527870837830647,0.1930905095083309,0.14333917192055007,0.10929911687481723,0.09366496632067088,0.5181625275747863,0.11934876359606049,0.81602787456446,0.7809836065573772,0.45953002610966065,0.8507135016465419,0.7829827915869978,0.548,0.7537593984962401,0.7198211624441133,0.6383495145631066,0.8280828082808283,0.7918032786885241,0.4945770065075923,0.8166550034989504,0.7807768268597761,0.4595893403232849,0.8500551267916205,0.7829010566762724,0.5481927710843371,0.7530612244897958,0.7200647249190935,0.6389986824769434,0.8282097649186255,0.791769547325103,0.4942841589548177,0.08903573765255585,0.07072788936429344,0.08164831623433227,0.1533993868413816,0.24025098109499204,0.930618952164169,0.37650105981554827,0.1759230484440421,0.3249081816779574,0.4281922390137189
452,71200011302,0.23730050822446463,0.26390449984151776,0.26088702915456213,0.17163366924993148,0.07920416960928517,0.10731405744418897,0.44551569386363754,0.22686323021481847,0.012070356813206264,0.14458397137676346,0.09299961595942041,0.06628638093711571,0.0024278392230914483,0.08504796641332599,0.0037220843672456576,0.03266210612859606,0.0,0.08771929824561403,0.036300303903350525,0.009470435065060517,0.21292454237550348,0.3042760722794731,0.5766378865622399,0.018059711884806283,0.3887446376157146,0.6831036983895751,0.22247863155941533,0.24214313393919734,0.38028960563291025,0.036731659831421994,0.0,0.0,0.020755703172675277,0.035273428201740405,0.007899095129472096,0.0003543232572381307,0.0525383314416614,0.34595973891740733,0.022120148100328064,0.8745644599303137,0.912786885245902,0.8816362053959965,0.7936333699231612,0.7676864244741872,0.8639999999999999,0.5563909774436091,0.5216095380029806,0.5716019417475731,0.8613861386138613,0.8819672131147542,0.8725596529284165,0.874737578726382,0.9124423963133639,0.8816076889471383,0.7938257993384785,0.7675312199807873,0.8641231593038823,0.5551020408163265,0.5210355987055015,0.5718050065876157,0.8616636528028936,0.8814814814814813,0.8726183995645074,0.037339468952605266,0.036475384713999165,0.04079136659413109,0.06175235628920455,0.08550486810093871,0.9662963366884093,0.4967117831047026,0.03971095638783791,0.10233634275519154,0.13469814736765845
1490,51202070702,0.5174899848015402,0.3904878538840614,0.31958704650193137,0.2621270899403624,0.17740699685215428,0.15445035558379566,0.4785986621804036,0.3453210235283725,0.010217841481738772,0.16991568494360126,0.19746162535864303,0.099608497659527,0.002697599136768276,0.0,0.0,0.07410475506128746,0.1111111111111111,0.2631578947368421,0.12728120267189078,0.09325823202853539,0.11439369243434684,0.09416827807635739,0.21366351424218594,0.05987902746833051,0.22307518627229622,0.5054749819605739,0.09253735460117245,0.09641523479403517,0.4072587827069949,0.06439832343166416,0.0,0.0,0.19070115216048422,0.0724151547581578,0.055950395655757025,0.05194969813164426,0.38722035941559607,0.2711528862781921,0.06180417550530126,0.6543554006968639,0.6721311475409837,0.5722367275892082,0.6673984632272223,0.6787762906309749,0.6146666666666669,0.6052631578947363,0.6512667660208646,0.6152912621359223,0.6507650765076507,0.6819672131147541,0.5862255965292844,0.6543037088873338,0.672152732060566,0.5723023154215814,0.6670341786108049,0.6791546589817479,0.6151271753681393,0.6040816326530609,0.6521035598705498,0.6152832674571806,0.6509945750452077,0.6814814814814811,0.5862819814915623,0.13464045406175273,0.11847300846745713,0.14183393435963065,0.13450608286577875,0.1740354163552165,0.8849115093846937,0.4312221537743866,0.0775502151082228,0.3029229185037665,0.07769211641878714
306,51401010702,0.2781049526996822,0.18225482990696218,0.4530153054291025,0.7312544253546652,0.9078758070084634,0.0711409532987801,0.5789863547841558,0.48996712123590064,0.006241235844388594,0.6725219010502541,0.7049150673624163,0.07828561507734685,0.00674399784192069,0.00017467821194766298,0.0,0.06255167364615975,0.2777777777777778,0.03508771929824561,0.018995836148054165,0.035069791449912124,0.055749244429219455,0.07603579271975217,0.6223327509842747,0.018131458680998483,0.28843982840370286,0.44543147218175627,0.03985351446869853,0.05034853116775588,0.4746701971486662,0.12079285454934872,0.0,0.0,0.04668046338873978,0.005693602821199966,0.0012081586241473562,5.2387593890042625e-05,0.5568371227026937,0.044672624898209085,0.004504153633246686,0.6132404181184667,0.6898360655737705,0.682767624020888,0.6684961580680566,0.7131931166347996,0.7406666666666668,0.7236842105263159,0.7257824143070044,0.7451456310679614,0.628262826282628,0.70655737704918,0.7055314533622563,0.6137158852344298,0.6899275839368006,0.6828309305373526,0.6681367144432193,0.71373679154659,0.7409638554216866,0.7224489795918365,0.7265372168284787,0.7457180500658764,0.6283905967450272,0.7061728395061726,0.7054980947196516,0.13510071528253492,0.1231147936490361,0.14601696353541202,0.20020114015842175,0.20801152541584253,0.8868191742334858,0.43512695529367307,0.12269189640241017,0.20976188679796964,0.28964660743080417
1299,50800030107,0.3608059279728772,0.17567504604147655,0.5808863055981346,0.28030329818741356,0.0715327007254292,0.1796253833288468,0.37091843544129766,0.30872521315520535,0.017908225143746036,0.16345705035585759,0.19213576211743477,0.0802162454119999,0.002158079309414621,0.018970993212311004,0.0020678246484698098,0.040275493473158765,0.0,0.17543859649122806,0.046160799808253605,0.04055332630227645,0.0832205272143611,0.091876305912091,0.2790837162738476,0.019941465387374502,0.2134228945585911,0.6597534445867017,0.11395548824290529,0.08180327836942276,0.41254397083510264,0.10241497672663206,0.0,0.0,0.07114107748897687,0.030047795212660846,0.01843622186316001,0.012324805006829661,0.10547077148565757,0.46142311026425914,0.025940882141651557,0.05505226480836223,0.07868852459016429,0.11270670147954753,0.16026344676180004,0.19311663479923524,0.22199999999999998,0.4342105263157894,0.46348733233979145,0.4308252427184467,0.07470747074707473,0.11967213114754083,0.15130151843817785,0.05528341497550748,0.07834101382488479,0.11271297509829603,0.15986769570011017,0.19308357348703176,0.22222222222222232,0.4346938775510205,0.46440129449838174,0.4308300395256919,0.07414104882459283,0.11934156378600802,0.1513336962438756,0.08566736702292915,0.07052013511062834,0.09572399080068296,0.15484924196572017,0.29754891042341,0.935067160684117,0.2740072383651701,0.12991241646799076,0.1960049870283388,0.14913813532433037
1226,40500011005,0.2117378641457432,0.13159077421382342,0.4823462876207446,0.18133084369044916,0.16242742919730607,0.43107608242583995,0.13260503722109285,0.2785322664289407,0.10184400593952116,0.05002917661062267,0.1162757171584967,0.09079710128615283,0.04936606420285945,0.0,0.0,0.18251524776504707,0.0,0.03508771929824561,0.04760083628912497,0.0,0.042240136140870445,0.07107569446733875,0.2811734652672226,0.0371142752169492,0.1720478663355159,0.6233381679616863,0.08321800457219537,0.11710374203076111,0.5125530446995228,0.13006377769048072,0.0,0.0,0.045337143862798975,0.029594611227345052,0.004669106923569599,0.0010936311116582535,0.03274998562787483,0.23768377332319432,0.020757514022115012,0.29198606271777017,0.3088524590163937,0.1483899042645782,0.26125137211855076,0.22848948374761013,0.13533333333333353,0.23496240601503748,0.18479880774962743,0.11529126213592233,0.25472547254725475,0.2606557377049179,0.1306941431670281,0.29251224632610207,0.3087557603686637,0.14853647881170806,0.2613009922822491,0.22862632084534074,0.13587684069611772,0.23469387755102034,0.18446601941747565,0.11594202898550732,0.2549728752260396,0.26008230452674885,0.13064779531845394,0.018675389370659063,0.016497248306010952,0.018352164762050097,0.03660003896444823,0.11236849622016164,0.9825085672827394,0.3714659993786637,0.0711711465605724,0.15294359176470426,0.037618601822555886
726,51402010502,0.25992942233770444,0.19376198249166043,0.40420706949169194,0.33929087427799065,0.3170450331031521,0.05815193319602906,0.6153693409490512,0.5337799580062331,0.005216077938485798,0.35279568720751403,0.3639967713422809,0.08682683749816018,0.001348799568384138,0.0,0.0,0.022780712525488148,0.0,0.21052631578947367,0.0306976379417437,0.024527745958119667,0.045162965705098104,0.06571906636311224,0.3394410299456008,0.01227815502364911,0.22696997064800178,0.5934554025392575,0.027349166096392485,0.02575180730149766,0.42958411954394055,0.104038004608357,0.0,0.0,0.06340394672825926,0.0026903019997847836,0.0005341982247896005,6.444346193783254e-05,0.21315082063912633,0.1695286408329764,0.004121350041547536,0.2013937282229965,0.1809836065573771,0.12880765883376855,0.23051591657519177,0.179732313575526,0.16733333333333356,0.3439849624060147,0.2846497764530551,0.2451456310679614,0.19171917191719157,0.1680327868852456,0.13611713665943626,0.20153953813855852,0.18104015799868334,0.12887723896898207,0.23042998897464173,0.1796349663784822,0.16733601070950455,0.34285714285714297,0.2847896440129447,0.24505928853754977,0.1916817359855334,0.16790123456790118,0.1360914534567228,0.12515330436746375,0.09046737738273848,0.10108747877603463,0.17034440902623735,0.21407236386054904,0.9000854686800996,0.4742666902144121,0.05094216154430677,0.21115442931819708,0.0037442915446623992
1203,71200010703,0.40321444284783475,0.2225689665134568,0.5117996667294054,0.04845902911425814,0.013918604941212213,0.23144850889883944,0.31877329551772027,0.4025251731858314,0.024171011188864513,0.027882671947326933,0.05304293225834189,0.5095321778558082,0.03291070946857297,0.0,0.0,0.02024290281960146,0.0,0.10526315789473684,0.17604464461526062,0.07849207767001877,0.022272071783368055,0.023785503174672745,0.24064132308714709,0.013726564339752214,0.24362158500790246,0.5580130530170391,0.10817463278722968,0.07969781047883322,0.3484934715658937,0.056411607393051025,0.0,0.0,0.09488724644689302,0.04113400057841311,0.016991195058680977,0.005874934433073709,0.06685890611055995,0.530388973598023,0.02530472565544375,0.7066202090592335,0.7442622950819673,0.5704960835509141,0.682766190998902,0.6510516252390057,0.5700000000000003,0.5112781954887216,0.45752608047690035,0.41990291262135937,0.6948694869486944,0.7155737704918033,0.5661605206073754,0.7067879636109167,0.7439104674127717,0.5705548274355614,0.6824696802646089,0.651296829971181,0.570281124497992,0.510204081632653,0.4579288025889965,0.42028985507246386,0.6952983725135624,0.7152263374485592,0.5661404463799671,0.016435480081238702,0.016329497846921007,0.0319053547561796,0.13081051693329482,0.5415687438580589,0.9905006802898567,0.3640445495940154,0.13912204470608328,0.20865609624916037,0.018066496040507772
1159,50902030902,0.6890245475319736,0.4285682595177368,0.3779657144615939,0.7305890106160852,0.6528620441690571,0.1413018991094645,0.5746275141843488,0.691492848672331,0.006375950135897232,0.4770514796043938,0.9434797706796737,0.07171053282619362,0.005395198273536552,0.0,0.0,0.04177573779122389,0.1111111111111111,0.17543859649122806,0.086581026986558,0.0,0.04578731304112405,0.027723618886969666,0.1905314959190219,0.013458416808890306,0.2457100925716866,0.7470389169965483,0.028491221079244816,0.02317586201608464,0.39840695131694814,0.07292881637809838,0.0,0.0,0.13154815165235398,0.014059913024607051,0.0036299269142140525,0.0007140383557289066,0.6252835141852591,0.03562814594865623,0.010751128143846574,0.4006968641114983,0.46360655737704937,0.3629242819843346,0.5137211855104278,0.568833652007648,0.4993333333333334,0.6936090225563909,0.7257824143070044,0.6941747572815533,0.43474347434743477,0.513934426229508,0.4197396963123645,0.4009797060881737,0.46346280447662913,0.3630406290956749,0.5137816979051819,0.568683957732949,0.499330655957162,0.693877551020408,0.7265372168284787,0.6943346508563901,0.43490054249547905,0.5135802469135804,0.41970604246053345,0.14641205691858897,0.10829005753554123,0.17371513120761636,0.15142788789235884,0.11628296722589118,0.9015460824186048,0.3895889796976113,0.1364167195844035,0.21873963729917426,0.041444675107664405
