,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
734,41000040408,0.39204336981593907,0.1301775147928994,0.08378031678397142,0.4169341165634732,0.032589462416596944,0.10471060597304858,0.1783496115463777,0.07769085513892635,0.036939220677485236,0.09019191885710498,0.07528413751128661,0.26716160861292565,0.06423449953892076,0.11938231269976599,0.06637821869552678,0.02303279093907752,0.06908878986154068,0.49852545228861234,0.08022254324947439,0.9674361619809132,0.9517712334613743,0.9203690078668855,0.9780056577086279,0.971784288517491,0.9484921439432337,0.9826079922342663,0.9773437500000001,0.9687406296851574,0.9738959897207007,0.962332069165006,0.9351552199448641,0.9675169518889248,0.9518778625954197,0.9205125297652796,0.9780499893790272,0.9718815637915847,0.9486675126903554,0.9837358304583539,0.9787724598505326,0.9706309751434035,0.9739960723234238,0.9624694219132227,0.9352902335074134,0.2097982792780915,0.09275434108119808
738,71200011102,0.6329141956307129,0.1834319526627219,0.06295976609077279,0.7467233162533256,0.03315449325090045,0.26256705607891406,0.001551905241982736,0.0008092797410304828,0.010760083446975283,0.07562950931972112,0.03993811571455696,0.3554558165911081,0.009010981560867909,0.07882485483065006,0.018301801536880997,0.0043065342035658915,0.141300149584609,0.7895757406019416,0.02242240044820428,0.9635671911271604,0.9482958356197793,0.9211613560473144,0.9754596888260254,0.9708369984437377,0.9519766852508871,0.9802620935123766,0.9780468750000001,0.9754122938530734,0.9701765063907488,0.9598894388378221,0.9373726477286348,0.9637068130448821,0.9483969465648854,0.9213062705522168,0.9755009558875594,0.9709329900399757,0.9520939086294418,0.9816001314276327,0.9794084910160598,0.9769024856596558,0.9702715514322475,0.9600231749710313,0.9375112551773817,0.27428769274612563,0.09760775789045968
743,40500010806,0.5674093904947788,0.047337278106508875,0.0002710629178095041,0.24768534098531847,0.0057096881221782424,0.022843360160329607,0.03383718196382201,0.0035068788777987588,0.3197221912594455,0.024650027069729415,0.012931858070426875,0.32141833166457506,0.006116717730129639,0.05545226643369534,0.039704484335223306,0.012070965859629527,0.0075853466709312,0.38239385800849446,0.04053556730132732,0.9752385865359816,0.9653679653679654,0.9586847020204878,0.9876237623762376,0.9862642939305772,0.9807399898631526,0.9912635495874453,0.98859375,0.9894302848575711,0.9822817339555016,0.976216494182683,0.9703943425626274,0.9753309654504358,0.9654351145038167,0.9587821748497563,0.9876796714579057,0.9863134358696388,0.9808375634517768,0.9918679152291769,0.9892669740817299,0.990057361376673,0.9823254554073271,0.976310029612463,0.9704664145506934,0.042880759699092566,0.05540313881177215
745,51202081202,0.1932086821711546,0.5172035941420119,0.21903039640668667,0.0690114601550885,0.2454228380435696,0.07387923259841167,0.00635460035905918,0.0005395198273536552,0.008945235260287022,0.10307490028395594,0.1453634175961405,0.2869979066220362,0.03534034404906109,0.028296246491700504,0.017133605401979213,0.006636423520535199,0.051481127652360105,0.22573385661290554,0.036529561428273724,0.977882383286046,0.966709346991037,0.9473654423000736,0.9865629420084865,0.9833547601326207,0.96749873289407,0.9885940786280537,0.985078125,0.9802848575712143,0.9826874957733145,0.9751880182554477,0.9578688721083544,0.9779786890539232,0.9667786259541984,0.9474997165211476,0.986617574169794,0.9833999593468392,0.9675761421319797,0.9894036471168064,0.9860073143584035,0.981491395793499,0.9827317667772736,0.9752800308999614,0.95798067110871,0.13338799610777147,0.026207355552799044
747,51201110602,0.26133057321114134,0.4378698224852071,0.20027351595654216,0.4030102231874795,0.08301782679683521,0.3406161272615378,0.035720446650891934,0.0008092797410304828,0.019466858143548753,0.007170716077209498,0.0117817424959014,0.3317518234103369,0.012606674551733327,0.029001763307392854,0.004027568894989729,0.00021329072659527902,0.1256312140430085,0.1841377338341958,0.018310380012257422,0.9554423523342792,0.9449423815620999,0.9108042334031354,0.9677510608203677,0.9614317612829014,0.935884439939179,0.9735479695842096,0.9640625,0.9553973013493253,0.9621965239737609,0.9532043453107926,0.9237684286227976,0.9555699063609946,0.9450992366412212,0.910987640322032,0.9678538554131559,0.9615827630598279,0.9360406091370559,0.9752751766058814,0.9662903482270631,0.9580879541108986,0.9623484797182907,0.9533281833397709,0.9239450147067652,0.09016789234586642,0.008131375759160548
752,51201110102,0.10928616595227728,0.1998224268047337,0.0822210404990507,0.41721660707228697,0.032744198505736705,0.1608380609526179,0.0,0.0,0.000245669863334208,0.002342360259427448,0.01711566667997628,0.27941274663191745,0.00021831119611577266,0.0010200312063730424,8.907955664047784e-05,1.7877041745769248e-05,0.0,0.07136968386197107,0.009502116461028215,0.986458602011865,0.971465154563746,0.9507612202161979,0.9913719943422913,0.9872115840043305,0.9709832742017233,0.9877042549749231,0.9861718750000001,0.9820839580209895,0.9893149387975926,0.9794304814552934,0.9614047704662592,0.9865030674846627,0.9715419847328244,0.9508447669803833,0.9913616087233592,0.9872620096212481,0.9710659898477159,0.9885000821422705,0.9870408650023851,0.9831739961759082,0.9893681858197332,0.9795287755890305,0.961462272645417,0.25042121121916366,0.0003585280551558206
762,51202020403,0.13255720895664946,0.3195266272189349,0.11851713175322097,0.35632252515543783,0.07602024664098848,0.22019338417755374,0.2938772442059839,0.008632317237658484,0.006236474996068853,0.03313003414100567,0.06563095824289329,0.2989250183890229,0.03640462860191034,0.02097331819226592,0.00784744933214413,0.0016069722060238587,0.027101467074158007,0.26367884185587886,0.024580286378414338,0.9609878772246584,0.9478690323760746,0.9242741524704284,0.9774398868458274,0.9718519520941877,0.9485554992397365,0.986086393787413,0.979921875,0.9661169415292353,0.9701765063907488,0.960146557819631,0.9370130648447801,0.9611236680658701,0.9479694656488549,0.9244245379294704,0.9774835374920343,0.971949319059557,0.9487309644670052,0.9870215212748481,0.9811575767212593,0.9681835564053537,0.9702715514322475,0.9602806746491568,0.9371510895011705,0.19651126167296054,0.0006794815837806254
765,51202070503,0.30085241064089263,0.3763466362130177,0.24344843727024437,0.39656601763225163,0.09413806592283515,0.288146367175656,0.06254415326274922,0.0005395198273536552,0.054735401796563214,0.04907907675649397,0.05199024154415581,0.22799861751831246,0.03174276195752839,0.007601166281156821,0.0007913787307056904,4.701962575156624e-05,0.28310014226123686,0.16776655786034678,0.006579889751982404,0.9664044364199125,0.9631729772574843,0.9597034353953251,0.9835219236209334,0.9864672846606672,0.9818170299037,0.9922342662999515,0.9912500000000001,0.9905547226386806,0.9760600527490364,0.975316577746352,0.971533021694834,0.9665482725217953,0.963236641221374,0.9598026987186756,0.9835728952772075,0.9865167016735552,0.9819162436548224,0.9927714802037129,0.9918110987438384,0.9911281070745698,0.9761630662964718,0.9754087807390242,0.9716069391920283,0.011194942376273682,0.00789483697710778
782,51202081405,0.21234337023410566,0.3609467455621302,0.3021598423175376,0.33054874608151336,0.06859568315961062,0.23104874361869995,0.043147506317353035,0.0005395198273536552,0.034994736136672526,0.09815815351298794,0.13040958899947624,0.2611376660188313,0.0069394535316930125,0.007610449230105671,0.0007652049202978839,0.0005551195803518277,0.16252300021532048,0.24883009837205827,0.007691379025524875,0.9432550941449576,0.9311017620876776,0.8960891957665968,0.9606789250353607,0.9529061506191218,0.9241003547896605,0.9725772528717036,0.9625781250000001,0.9487256371814092,0.9527287482247921,0.9420196696021084,0.9106436533621,0.9434291249596384,0.931236641221374,0.8963034357636921,0.9607732068257453,0.9530455992953453,0.9243020304568529,0.9743716116313456,0.9649387820003179,0.9518164435946462,0.9528678810862057,0.9421913222608472,0.9108589951377634,0.194464714127747,0.0
797,40500011102,0.19342156057836313,0.0,0.0,0.2828604853431512,0.0,0.0,0.015712936958742568,0.0005395198273536552,0.06566317260489236,0.10390356547007414,0.14637386190185725,0.3163517393604958,0.0507758332336923,0.05968241965040134,0.03045980174541047,0.00853365963009,0.013944236215349034,0.2677192977124926,0.05947465082161882,0.9135929842661854,0.9026888604353394,0.8858452657196219,0.9477369165487977,0.9443128763786455,0.9269513431322859,0.9771072641967319,0.9732812500000001,0.9643928035982008,0.9322377764252385,0.9246641383300122,0.9072276159654801,0.9138521149499516,0.9029007633587786,0.8860981970744983,0.947886426396658,0.9445084355308626,0.9271573604060914,0.978643009692788,0.97495627285737,0.9665774378585086,0.9324168754655651,0.9248744689069139,0.9074374212137584,0.08856056640942801,0.0460048473602456
799,50800030714,0.4533513799399013,0.17751479289940827,0.02080500717102596,0.40308016602526026,0.02727049573800275,0.13811122704566844,0.05377414101657241,0.002697599136768276,0.009875561503136645,0.02672169003502492,0.01903440813236168,0.18682960935446785,0.020889287307337127,0.021841695943677675,0.005733717437184315,0.001620777817216035,0.1609149557236207,0.5547464214483535,0.011474221579496971,0.9702089244261027,0.9537833058959819,0.9188975041032317,0.9798444130127297,0.973205223628121,0.9480486568677142,0.9831742436498948,0.97796875,0.9694152923538231,0.9760600527490364,0.9640033425467635,0.9342562627352271,0.9702938327413626,0.9538931297709923,0.9190951355028916,0.979890958011754,0.9733044244189986,0.9482233502538072,0.9843108263512403,0.9793289871203689,0.9712428298279159,0.9761630662964718,0.9641431698210379,0.9343898193168858,0.23974052489633813,0.003493212927406684
801,51201100404,0.16940696662645094,0.11242603550295857,0.05449592934086751,0.24753273668044323,0.016829664190138708,0.05422035661877601,0.0605793647690601,0.0024278392230914483,0.027790849818125803,0.03097550465709835,0.05313725695993034,0.4050583443866847,0.028865853517882588,0.03084300452492433,0.005985708640621317,0.0011149851099896762,0.023812817082408143,0.3434952501690568,0.023484987158902095,0.967758576218726,0.95439302481556,0.9400079234818043,0.9805516265912304,0.9746938223154475,0.9572985301571212,0.9887558647468047,0.9825781250000001,0.9705397301349324,0.9745722594170556,0.9643890210194768,0.9488793000119862,0.9678398450113013,0.9545038167938931,0.9401292663567298,0.980599022870495,0.9747950403143845,0.9574238578680204,0.9894857893872187,0.9836221974876769,0.9723135755258125,0.9746732579400013,0.9644650444186946,0.9489765292034336,0.27338029624603727,0.2230946342145918
805,71200010705,0.09787917907447582,0.1242603550295858,0.06457348915438946,0.7935798447868434,0.010900911141647146,0.1889384678064436,0.4309669698462174,0.02589695171297545,0.12653739424336025,0.08757333686897147,0.18106179198010647,0.2500053022772169,0.009342278178862398,0.016711561219058063,0.0018420246032114455,4.33877831440762e-05,0.01463008401709649,0.2036921739313428,0.015222025717086222,0.9100464276502451,0.8959819523199805,0.8709038428886751,0.9393917963224894,0.9315921239596725,0.9110491637100862,0.9669147387154182,0.9583593750000001,0.9507496251874062,0.9258808412795023,0.9142508195667545,0.8917655519597267,0.9103002906038101,0.8962442748091601,0.8711872094341763,0.9395312610635135,0.9317704451521106,0.9112944162436549,0.9691145063249549,0.9609635872157736,0.9537284894837476,0.9261190492313942,0.9145101068623664,0.8920103247493847,0.12170478020091129,0.11619221386453979
806,71200010501,0.43321005450799105,0.15976331360946744,0.09829315423905173,0.25901984561112357,0.01630935768115319,0.08053938225863794,0.01496245055696639,0.0002697599136768276,0.022398279433074576,0.06942556929298287,0.05300892159342285,0.29906052027622504,0.02536654401964031,0.07109424716296718,0.02394538832096135,0.00560507848522206,0.042540768394221454,0.6256550925710685,0.034102017463557364,0.9775599690482333,0.9600634107676361,0.9225196672137642,0.9862800565770862,0.9791596183774274,0.9521667511403954,0.9864908590842906,0.9817187500000001,0.9738380809595202,0.982619868803679,0.9699170791283666,0.9380918134963443,0.9776557959315466,0.9601832061068701,0.9226669690441094,0.9863343482262976,0.9792668880005421,0.9522842639593909,0.9874322326269098,0.982827158530768,0.9754493307839388,0.9826640482156158,0.9700012874983908,0.9382315865298037,0.0004253570027435808,1.836009173417763e-06
811,71200010808,0.3122320292870207,0.17751479289940827,0.03497518269741502,0.4643024205852656,0.02184129436504488,0.1587748697827439,0.2630963101569471,0.014567035338548692,0.0034626689791205168,0.08140254344967793,0.08212637930614013,0.4778110750414238,0.00897067271236663,0.0392383725654032,0.00858694459226645,0.0009207451485299879,0.021044944903754765,0.5415427903742179,0.01857073796912698,0.9803327314934229,0.9779891470032315,0.9721546210877808,0.9946251768033945,0.9981054198524935,0.9924607197161683,0.9983012457531144,0.9974218750000001,0.9971514242878561,0.9884357881923312,0.9884296458186025,0.9830396739781853,0.9804326767839845,0.9780152671755724,0.9722190724571947,0.994618707073568,0.9981028524967817,0.9925126903553301,0.9984392968621653,0.9975353792335824,0.9973231357552581,0.9884878445181824,0.9884768894038883,0.9830722132180802,0.1505439153262091,0.0800560191817066
835,41000040503,0.30061175154662123,0.13609467455621302,0.06144425210719754,0.24820473325165704,0.018343456200535475,0.06580905873144922,0.007120536995179241,0.0005395198273536552,0.00731255698648875,0.08505971913774625,0.08831339832388468,0.3926275190824901,0.01588025934207305,0.016422143834476433,0.0027106572290763508,0.00019494072147086287,0.03983710412412326,0.5147157140873859,0.010437554201025946,0.9752385865359816,0.9643314432046826,0.9500820646329731,0.9835219236209334,0.9821368157520807,0.9680055752660923,0.9847112117780294,0.9835156250000001,0.9778860569715142,0.9798471630486238,0.973452465128238,0.9593671341244157,0.9753309654504358,0.9643969465648854,0.950164417734437,0.9835728952772075,0.9821803645233418,0.9680837563451777,0.9857072449482505,0.9844967403402767,0.9791969407265774,0.9799553057493058,0.973541908072615,0.9594213338135542,0.3144517147587211,0.02271504821141364
840,71200021301,0.273533692498833,0.1585237022485207,0.06830616106408523,0.5883689256235928,0.045357666528947606,0.1791834852765396,0.0,0.0,0.014984227441322271,0.003916824113052031,0.007608829671550866,0.20624172754277176,0.0031047781907965755,0.042325240011000256,0.0020902916302688603,4.579329573201064e-05,0.040839919342953585,0.45945401877213715,0.018366945555627817,0.9685323703894766,0.9720139015913664,0.9759465730941197,0.9848656294200848,0.9920833615264903,0.9921439432336543,0.9932049830124575,0.9935156250000001,0.9952023988005996,0.9776154730506528,0.9823873497460949,0.984717727436174,0.9686147885050048,0.972091603053435,0.9760176890803947,0.9849182185088154,0.9921403889152383,0.9921954314720813,0.9936750451782488,0.9938782000318015,0.9954875717017208,0.9777205932146,0.9824256469679413,0.9847529863737319,0.0,0.0
844,40500011003,0.3573416360336631,0.0,0.0,0.24939242490442431,0.0,0.0,0.07315373654325667,0.012139196115457242,0.16825919526562222,0.13153126277525495,0.11822425863651448,0.2748606687793888,0.039627219825395514,0.07649183901908362,0.04007714909059609,0.015605270998811354,0.02085989658630725,0.39770119459980807,0.053782047553096284,0.9527985555842147,0.9387842204743613,0.9176523855339861,0.9695190947666195,0.9623113877799581,0.9434870755195135,0.9807474518686297,0.97296875,0.9625187406296851,0.9624670318523028,0.9514687921835829,0.9311398777418195,0.9529221827575073,0.9389312977099236,0.9178478285519901,0.9696240175600086,0.962463581543465,0.9436548223350254,0.9820108427796945,0.9746382572746064,0.9647418738049713,0.9626193539649217,0.9515900605124245,0.93126838345639,0.3115358234543844,0.09375475801969628
855,51202021006,0.4616715642091403,0.3727810650887574,0.21633005003264816,0.3961400953868114,0.04464168050749514,0.28511453122399333,0.2057005834212497,0.017264634475316967,0.02554511385235234,0.07358546852729624,0.05301039656163156,0.27939212677951714,0.010562278682806405,0.017947116693157208,0.0037665832447937313,0.0006753341662064995,0.1875652370244624,0.5005324989888134,0.009468971332718458,0.9745937580603561,0.9624413145539905,0.9538174203407097,0.9864922206506364,0.9837607415928007,0.9764951849974659,0.9898074745186862,0.9875781250000001,0.9872563718140929,0.9813349563806046,0.9735167448736902,0.9658396260338008,0.974685179205683,0.9625038167938931,0.9539063385871415,0.9865467676839199,0.9838064909546718,0.9765862944162438,0.9904714966321669,0.9883129273334392,0.9879923518164435,0.9813773955441185,0.9736062829921464,0.9659043159853533,0.1641668069913488,0.061463076833048184
862,51202011406,0.25865488119930125,0.4378698224852071,0.3788739026681311,0.4899994209680406,0.09112661761466505,0.41303860725820174,0.08191365638236378,0.023199352576207175,0.10861446281044049,0.08738550609345133,0.1015775654955344,0.3769662501963022,0.060109687442850314,0.020889387093754763,0.0030959875146316326,0.0004082892347118934,0.2900601942022754,0.06535682686821569,0.014855609916273672,0.9629223626515349,0.9532955307603195,0.9220103005263456,0.9748231966053748,0.9696867176398944,0.9451343132285859,0.978563339265491,0.9703906250000001,0.9611694152923538,0.9695678636640294,0.9615607122195795,0.9340764712932998,0.9630610268001292,0.9534045801526716,0.9221567071096497,0.9748636975146925,0.9697811504844502,0.9453045685279189,0.9799572860193856,0.9722531404038797,0.9635181644359464,0.9696620843773278,0.9616969228788466,0.9342097364787803,0.3470040692512349,0.23961872757728253
876,51202050301,0.29824874260592704,0.0,0.0,0.25746934867719645,0.0,0.0,0.03718945187542018,0.0016185594820609657,0.0005795434146918084,0.044145756681803615,0.04736679979233379,0.2578502724075798,0.007161205962852981,0.008432963106840953,0.004801655932097213,0.001221674891149214,0.012042159295973041,0.536544467024799,0.008178017415665748,0.9193319576992521,0.9101274312541918,0.8909389325938084,0.9528995756718528,0.9512145612017051,0.9317663456664977,0.9809092379873807,0.9782812500000001,0.9680659670164917,0.9377155609657133,0.9317991900752072,0.9124415677813736,0.9195350339037778,0.9103511450381678,0.8912008164190952,0.9530552998654678,0.9513517175960431,0.9319796954314722,0.9821751273205191,0.9796470027031324,0.9700191204588909,0.9379020789598429,0.9320200849748939,0.9126598235188186,0.18307090166683873,0.044281782344699816
880,51201060303,0.25825442413186905,0.09467455621301775,0.04915876672213156,0.21929339371596576,0.015208138766058496,0.04057588582478679,0.05531475549000363,0.0035068788777987588,0.11759071137820262,0.0781320781817981,0.09134141943137078,0.2556115455755447,0.02131222875604574,0.018543619546524802,0.0028375215129119954,0.0010838723208497702,0.06590187815742911,0.3652866613921981,0.012083797747679589,0.9920041269022442,0.9819523199804889,0.9837568623012055,0.9916548797736916,0.9874822383111171,0.9860618347693868,0.9813945963436337,0.9751562500000001,0.9718890554722638,0.9930344221275447,0.9852156585459921,0.9850173798393863,0.9920568291895382,0.9819847328244273,0.983785009638281,0.9916448346668556,0.9875330306931365,0.9861040609137057,0.9826679809429932,0.9767053585625696,0.9736137667304015,0.9930927067109094,0.9852581434273209,0.9850531244372411,0.22258653371190484,0.32330439185671633
885,51202040204,0.1508633374610852,0.04142011834319526,0.0015244370360008904,0.2472902729284548,0.008497595058753455,0.019956826138920223,0.04375634457240479,0.002967359050445104,0.0021573187603590844,0.07754096368236711,0.12937547081023099,0.3540919606394867,0.021430502980205685,0.008302439791188864,0.0011317310621554847,0.00013757561115453545,0.03503333093240622,0.2945723732567989,0.00851445982892598,0.939901986071705,0.9270776172184623,0.8955798290791782,0.9583451202263082,0.9500642803978618,0.9235935124176382,0.9716874292185731,0.9614843750000001,0.9482758620689655,0.9499560424697371,0.9387414025840457,0.9101642095169604,0.9400710364869228,0.927267175572519,0.8957931738292324,0.9584365927918999,0.9501998780405176,0.9237944162436549,0.973550188927222,0.9639052313563364,0.951434034416826,0.9500914200582379,0.9389082013647484,0.9103787742361487,0.22063552859866625,0.20073534402762933
899,51202060105,0.7261943432911435,0.3136094674556213,0.08701211944087368,0.37524117046798255,0.04320194156451004,0.22739659052900327,0.0820157241988273,0.006474237928243863,0.026857454707218766,0.11617885909377176,0.05501247737505871,0.2482425994663094,0.011837531444611166,0.05596044663985308,0.01632218291510147,0.0024966576683326347,0.17439959415078038,0.8778697985044536,0.016095396865552378,0.9458988908950221,0.9331138345222851,0.9113701963891561,0.9640028288543139,0.9609581162460248,0.9434237202230107,0.9767027988998543,0.9744531250000001,0.9696401799100449,0.9559072157976602,0.9476762872019027,0.9281433537096968,0.9460768485631257,0.9332519083969465,0.9115545980269872,0.9641011116618283,0.9611084761840234,0.9435913705583757,0.9782322983407261,0.9760693273970424,0.971472275334608,0.95605065348412,0.9478563151796061,0.9283270304339997,0.55800206337816,0.5860112545561278
940,51202010307,0.24660313480385576,0.023668639053254437,0.0015546875769549438,0.26531706018097684,0.008430038187333039,0.012215150522995322,0.06935335291706944,0.04558942541138387,0.03724091466916789,0.24442860773199862,0.2862879602412592,0.22677910053349332,0.1444140290282264,0.16959842184990406,0.060120920898162344,0.019130496748600876,0.06280539173886185,0.271078380039538,0.1256768737859821,0.9279081764250711,0.9123833912566307,0.8879393287678985,0.954101838755304,0.9470870830232085,0.9265712113532691,0.9768645850186054,0.9705468750000001,0.9611694152923538,0.9426523297491041,0.9308992736388764,0.9082464341364018,0.9281239909589926,0.9126106870229007,0.8881959405828326,0.9542590101253275,0.947286401517718,0.926776649746193,0.9783965828815508,0.9724121481952614,0.9635181644359464,0.9428455339608586,0.931118836101455,0.9084578906296896,0.23617103321178215,0.11502860124746576
947,51202081302,0.29153929451890187,0.6153846153846154,0.525248163385368,0.48494479801937707,0.1318924812238423,0.574572457340831,0.03563780354906094,0.057728621526841106,0.00282542422048335,0.058570055354834435,0.06314777488966705,0.1747552129274788,0.05643771661535229,0.034681929541969296,0.02735440843013499,0.006955887484537089,0.3720085081244597,0.05289807204759497,0.03691988263638645,0.9710472014444159,0.9630510334735687,0.9593072613051106,0.9857850070721357,0.9855876581636105,0.9813735428281805,0.9918298010030739,0.9895312500000001,0.9901049475262368,0.97930614729154,0.9747380600372821,0.9710535778496944,0.9711333548595416,0.9631145038167939,0.9594058283252069,0.9858387028251789,0.9856358831899181,0.9814720812182742,0.9923607688516511,0.9901415169343297,0.9906692160611854,0.9794135572560438,0.974829406463242,0.9711267182904135,0.15317620521226014,0.0449569363863655
963,41000030405,0.14200578655020535,0.0,0.0,0.3903906437103595,0.0,0.0,0.05301937474423814,0.0016185594820609657,0.04783842740620305,0.03387030837393793,0.06416938990887562,0.3893342340848385,0.011808739116378445,0.010375945225188752,0.003801141759232583,0.0004759726577724354,0.03486825303821763,0.13377104132941706,0.011691411387907951,0.929197833376322,0.9178098896408755,0.8841473767615597,0.9476661951909475,0.9401853982001489,0.9130765331981754,0.9634363371622715,0.9534375,0.9408545727136431,0.9390681003584231,0.9289708812753101,0.898777418194894,0.9294155634484986,0.9179847328244274,0.8843973239596327,0.9478156199107839,0.9403753641845654,0.9133248730964467,0.9658288155084607,0.9563523612657019,0.9443977055449331,0.9392564501929979,0.9291875885155144,0.8990335554355003,0.10255941868458397,0.0012504473678462632
968,51402010503,0.24463114226323063,0.47337278106508873,0.31336554695603963,0.6269746985431434,0.11001540204821003,0.569812733420674,0.15409764326173905,0.005125438359859725,0.04460296829912067,0.004717867126299622,0.00992668504181589,0.2605838756972226,0.007142039017056263,0.0035276753094891262,0.0005462871115727066,0.0001299850266053765,0.22233258961562985,0.17226246813023213,0.005735179349028959,0.9681454733041013,0.9696969696969697,0.9722112173863829,0.9844413012729843,0.9903241085323771,0.9894830207805373,0.9923960524187024,0.9921875000000001,0.9934032983508245,0.9772773382024753,0.9803303978916242,0.981541411962124,0.968227316758153,0.9697709923664122,0.9722757682276902,0.9844933795935709,0.990378751947964,0.989530456852792,0.9929357647445376,0.9926856415964381,0.9938049713193116,0.9773820004063113,0.9803656495429381,0.9815715229005342,0.1962970585318673,0.015263739240585765
980,40500011303,0.40022029908867734,0.15976331360946744,0.08974203813385732,0.20783033056513125,0.04759316941711309,0.06498971383836456,0.007166490191898719,0.0024278392230914483,0.5814772436668727,0.02736252444562299,0.022508670902915758,0.3824177464511302,0.005389201964378412,0.007159909377557356,0.0006396103335326365,6.927288150833865e-05,0.004922664101308278,0.022316159577543994,0.03057999851019331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2113738865236731,0.029165310649728226
984,51201020107,0.14484355536430205,0.0,0.0,0.40495215550620534,0.0,0.0,0.03842249494779542,0.0008092797410304828,0.007193025188509073,0.02265018175389749,0.04565981536844205,0.25479853425233207,0.010403957011770375,0.00626731728761787,0.0006736725792550356,0.0005518448796870015,0.03403110520943812,0.3131048570907232,0.007724115466887984,0.9152695383028115,0.8997622096213646,0.8766766653460863,0.9444837340876944,0.9355842749847757,0.9153573238722758,0.9699886749716874,0.9610937500000001,0.952023988005997,0.9311557449110707,0.9183004435302435,0.8968596428143354,0.9155311591863093,0.8999694656488548,0.8769701780247194,0.9446293280464491,0.9357680059624636,0.9156091370558377,0.9719894857893873,0.963507711877882,0.9549521988527724,0.931333378479041,0.9185013518733103,0.8971126718290414,0.08319658546901978,0.0017936328779155147
988,40500012209,0.35232169271844493,0.3609467455621302,0.132298296012178,0.15239399590250274,0.09884812011925624,0.10878334268776747,0.0,0.0,0.10654777118856228,0.0001823063409460042,0.0013059898289225977,1.0,0.0,0.003080017914537887,0.00042440568429272555,0.0,0.0023091490712756992,0.0024306201588155827,0.1433588054306566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3992271694632879,0.07782662464233754
1013,50800030406,0.309687238540113,0.21301775147928995,0.04147202435861733,0.6077447308822366,0.05709170031598844,0.2486271654283308,0.0898203878951574,0.02724575128135959,0.015876585623115617,0.05930480515319257,0.06083601432324891,0.2333686162219965,0.010091110065851784,0.0021699970963614517,0.00015254161366364658,0.0,0.44728881520033636,0.1311100918004167,0.0027009827689085044,0.9211374774310035,0.9089079934150357,0.8895806214273587,0.9526166902404525,0.9486433452872318,0.9308160162189559,0.9787251253842421,0.975078125,0.9671664167916041,0.9383242036924326,0.9298707977116409,0.9112429581685245,0.9213432353890862,0.9091297709923662,0.8898401179272026,0.9527720739219714,0.9487770174131038,0.931027918781726,0.9801215705602103,0.9766258546668787,0.9691778202676864,0.9385115460147626,0.9300888373889533,0.9114592712647818,0.1067084805380967,0.1323712322114638
1022,51202010603,0.16169489274347276,0.0,0.0,0.18197254808824848,0.0,0.0,0.03952547599616745,0.01240895602913407,0.004513975232998771,0.05436043620935398,0.08965108990727431,0.3229108162585412,0.016336824415078194,0.017043096544140574,0.0073566324105914,0.0025912517708927734,0.0037434778859812235,0.3616730640424151,0.018889818855884255,0.9640185710600981,0.9482348637278215,0.9225196672137642,0.9738330975954738,0.9675214831856012,0.9489356310187532,0.9809901310467561,0.9757031250000001,0.9677661169415291,0.9705146412389263,0.9589895224014913,0.9364137600383555,0.9641588634162093,0.9483358778625953,0.9226669690441094,0.9738724067124549,0.9676129819093435,0.9491116751269036,0.9822572695909315,0.9771823819367148,0.9697131931166347,0.9706101442405363,0.9591219260975925,0.936550813374152,0.22969228196199554,0.01900441737391755
1031,51202090501,0.23192722659429665,0.3431952662721893,0.21678426233869327,0.5682818847336586,0.11239881489232198,0.37481507286796567,0.0,0.0,0.07407252435934722,0.03875943297203531,0.05149540223721763,0.24747750479175995,0.00883554369506362,0.015998824899489564,0.005928214181015351,0.002035127949830881,0.10794579252667184,0.2818364614354422,0.015314358292110477,0.9714985813773538,0.9664654594232058,0.9655894504499405,0.9859971711456859,0.9878882197712971,0.9829574252407501,0.9913444426468209,0.9900000000000001,0.9885307346326836,0.9797119091093529,0.9776949283280838,0.9748291981301691,0.9715854052308686,0.966534351145038,0.9656423630797143,0.9860511222828012,0.9879395623009689,0.9829949238578681,0.9919500574995893,0.9906185403084751,0.9892160611854683,0.9798198686259902,0.9777906527616842,0.9748484302779279,0.19692149784249133,0.0
