,area,perimeter,circulatory_ratio,relief,avg_slope,watershed_length,elongation_ratio,drainage_density,shape_factor,relief_ratio,ruggedness,aae_area,buildings_aae_count,x_area,buildings_x_count,water_bodies_area,dams_count,bridges_count,streets_km,railroads_km,population,population_density,median_income,housing_density,population_change,dependent_population_pct,dist_to_stream_avg,dist_to_stream_stdev,dist_to_stream_skewness,dist_to_stream_kurtosis,levee_length_km,levee_low_crest_elevation_m,lu_21_area,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,flow_0_exceedence_prob,flow_0.1_exceedence_prob,flow_1_exceedence_prob,flow_10_exceedence_prob,flow_50_exceedence_prob,slope_of_flow_duration_curve,mean_policy,mean_claim,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
532,0.7227818474592516,0.4046280831159197,0.4339884861673533,0.10275413813362591,0.07189676611931792,0.1308490051032163,0.6156694709086871,0.18141792617340807,0.00520829986233782,0.0829373920666421,0.04568244610281978,0.18495587222899598,0.03398974912328028,0.12536439546281083,0.024400330851943756,0.04782456422411348,0.0,0.3333333333333333,0.11181466001569842,0.0386452490812496,0.11071943598782247,0.06760332415612266,0.25552491817878703,0.03769032910963454,0.13631745314969518,0.7338349047074266,0.2260974599450175,0.19535520093557063,0.36188492269185485,0.05223672568106909,0.0,0.0,0.14216183121540152,0.047644240870041765,0.014051820453588567,0.006250485939504934,0.18053518350043263,0.7438885853204625,0.017953987753001475,0.08989547038327528,0.061639344262295115,0.04308093994778073,0.1514818880351263,0.11185468451242819,0.1160000000000001,0.3477443609022557,0.30849478390461993,0.28033980582524265,0.09180918091809165,0.07049180327868854,0.06507592190889389,0.09027291812456273,0.06122448979591821,0.04325032765399728,0.15104740904079383,0.11143131604226708,0.11646586345381538,0.34693877551020424,0.3090614886731391,0.28063241106719383,0.09132007233273054,0.06995884773662553,0.06532389765922675,0.05922571517031567,0.041090116969750325,0.05062646355984917,0.12077191647784663,0.23830580867689072,0.9592367492729413,0.4628191494192224,0.21850850780635228,0.3219779479422007,0.15197338770052873
569,0.519768353384723,0.23104000564104554,0.6207827223063598,0.37245376808254504,0.14227744489192345,0.16649014940602935,0.4555715214558891,0.546717705923136,0.011469663768950658,0.22521775491951315,0.4055407326632915,0.06040652764184154,0.01025087671971945,0.0,0.0,0.0935081138084761,0.16666666666666666,0.2631578947368421,0.051229419470991897,0.05482134387892427,0.09269624120802922,0.07593416957478018,0.3511526135544864,0.04390441120224895,0.2380898622713931,0.5058919507784823,0.012416150706462167,0.017548515768349066,0.48237283151424215,0.1786048095831089,0.0,0.0,0.1524689766808151,0.03810815576360872,0.006382888337125756,0.0012969382046258866,0.2012907289736153,0.5089814672073606,0.01861839209267245,0.8355400696864113,0.8000000000000003,0.5330722367275893,0.8419319429198682,0.7896749521988524,0.6219999999999999,0.6992481203007515,0.7123695976154996,0.6990291262135924,0.8352835283528348,0.8040983606557375,0.5688720173535793,0.8355493351994401,0.7998683344305464,0.532983835736129,0.842337375964719,0.7896253602305476,0.6224899598393572,0.6979591836734698,0.7119741100323624,0.6996047430830044,0.8354430379746836,0.8041152263374487,0.5688622754491015,0.0956248442420903,0.07045177449323581,0.08629538081519447,0.15164248331437463,0.2913825199870235,0.9304020229912274,0.6030519751883183,0.05241052823421657,0.6759013517948045,0.675875791654249
579,0.3830708723886845,0.30714845479277475,0.33288515833098686,0.20460253536820416,0.15041501391633505,0.256326516227136,0.2862596288654935,0.13378569776664884,0.029570296233874614,0.09247905041607726,0.07475170944408553,0.07804170140305373,0.02292959266253035,0.019215091559696355,0.0028949545078577337,0.09098518836635242,0.0,0.12280701754385964,0.0683107512674329,0.1120660917819659,0.13563807745222084,0.14162297297847187,0.25109046599728574,0.03462883566274663,0.2540641228268232,0.6422407542345467,0.33044558055617756,0.344396243437965,0.46716504850934676,0.1067504216326504,0.0,0.0,0.09053386595670072,0.03821665768703421,0.025026236859950972,0.016211949923569193,0.09310236578277599,0.3957218930265212,0.03329615886764401,0.33867595818815355,0.3567213114754102,0.17145343777197564,0.32052689352360053,0.2839388145315489,0.16800000000000015,0.2913533834586466,0.23397913561848016,0.1565533980582523,0.3087308730873084,0.3131147540983603,0.15835140997830832,0.3386983904828553,0.3568136932192232,0.17125382262996913,0.3197353914002208,0.28338136407300674,0.16800535475234257,0.2918367346938777,0.23462783171521018,0.1567852437417656,0.3083182640144666,0.31275720164609044,0.15841045182362512,0.033383422905930354,0.03594218188313425,0.050199926056264006,0.11202510445791408,0.22162859399146367,0.9707285021553476,0.40536531019420363,0.09959357117910664,0.30981748205331566,0.2053743610016045
618,0.3331389333852632,0.22485495708668124,0.42741573289215173,0.70107254408501,0.5062257606808721,0.12219459246986906,0.465525977363928,0.5361555715261858,0.010908439016540185,0.49800301933914176,0.7294140567875386,0.0964975790995758,0.0005395198273536552,0.0,0.0,0.04584434992698099,0.2222222222222222,0.2807017543859649,0.08576212999159064,0.0,0.0668217405477681,0.07900910174856246,0.18315333749573554,0.015491757858437477,0.24283133890268682,0.6233381679616863,0.06830088736472543,0.08657812840501182,0.530108972914503,0.16281099057878504,0.0,0.0,0.06461727703990132,0.003993949161273222,0.0010311171063962642,0.0004916647336969598,0.48196584125417424,0.10881235946763292,0.004481378035124915,0.6885017421602786,0.7324590163934426,0.6832027850304616,0.7255762897914382,0.7418738049713194,0.738,0.708646616541353,0.7153502235469449,0.729368932038835,0.6975697569756978,0.7442622950819673,0.7044468546637743,0.6885934219734078,0.7320605661619486,0.6832678025338574,0.7254685777287766,0.7415946205571569,0.7382864792503345,0.7081632653061223,0.7152103559870548,0.7299077733860346,0.6980108499095836,0.7440329218106996,0.7044093630919979,0.13819195884146124,0.11981522064622678,0.1709636517519176,0.17038169898888977,0.16057689117934318,0.8895833693166846,0.3239475410052046,0.3078017503205092,0.3794287675179786,0.003558036252627302
635,0.5231955474426628,0.3030067490549453,0.4604393973361516,0.3451947246174617,0.11833704131063986,0.2191904608208987,0.3727243786670067,0.2609291159583961,0.017730647824069974,0.17286298500908714,0.2062783976876183,0.029394514667726704,0.0005395198273536552,0.0,0.0,0.016754662562193143,0.0,0.19298245614035087,0.058435557196895055,0.06996734464374045,0.0077242263341971065,0.005804075088921001,0.3831312626342757,0.006031275697693432,0.25880559945811693,0.7289702683595052,0.11428056631468454,0.13605659387370045,0.49549271719358723,0.12142946999588826,0.0,0.0,0.05590985510243879,0.049428906969758026,0.0031339876103011408,0.001647302485185637,0.14585329978215056,0.6094897768827756,0.016770396719450926,0.7114982578397213,0.7075409836065574,0.5722367275892082,0.757409440175631,0.7045889101338436,0.5880000000000001,0.7894736842105265,0.7138599105812222,0.5679611650485437,0.7209720972097209,0.7098360655737701,0.5732104121475055,0.7116864940517846,0.7077024358130348,0.5723023154215814,0.7574421168687979,0.7050912584053792,0.5883534136546182,0.7897959183673469,0.7135922330097086,0.5678524374176552,0.7215189873417724,0.7094650205761317,0.5732172019597166,0.0903475661768286,0.07358091582535282,0.057328238398669004,0.10784530342124125,0.20638774804179513,0.9122077868389235,0.20360460926397597,0.03113858882203101,0.21978055494323767,0.006885647705912465
653,0.7156689979679103,0.4983142070984027,0.3078475665736632,0.2311280474229388,0.08672196332911446,0.3835453063108512,0.2643059733546125,0.2718539417147345,0.034158960364985745,0.0725337035307212,0.14399058856328825,0.33457463855452546,0.0820070137577556,0.09125392116405581,0.04962779156327543,0.0331334717848264,0.05555555555555555,0.3157894736842105,0.17007936176615662,0.049420168007697614,0.1732757239390239,0.10839289421185692,0.2598736848826357,0.06815839957662959,0.2314292165274328,0.6009012743471898,0.290138479855569,0.28651762767579286,0.31636999647116776,0.013648406506836096,0.0,0.0,0.25251374130798737,0.14220361257704575,0.09292722744064902,0.04697486615336409,0.15857990474832878,0.6199151150251665,0.07227826282095728,0.505226480836237,0.5160655737704918,0.38555265448215836,0.4961580680570803,0.5172084130019123,0.4413333333333336,0.4436090225563909,0.5171385991058122,0.4975728155339807,0.4878487848784876,0.5163934426229506,0.4040130151843817,0.5052484254723582,0.5161290322580645,0.3853211009174311,0.49614112458654924,0.5168107588856863,0.4417670682730921,0.44285714285714306,0.5177993527508087,0.49802371541502,0.48824593128390603,0.5160493827160493,0.4039194338595533,0.08051406112737373,0.0779942429835005,0.10322710200958667,0.18426484709066734,0.2344960280139294,0.9293697632100901,0.5122908934711518,0.10777414680795398,0.35521914722183695,0.08788734879403663
660,0.5195509491735972,0.5272192084815094,0.18562329041825992,0.3118478198180167,0.05747122907962908,0.4802860798259204,0.1780447187481255,0.20385482505801528,0.06591954422913661,0.07938713447050359,0.1553787716208599,0.24636834773051552,0.10655516590234691,0.06311666853781119,0.14640198511166252,0.003235466309422861,0.1111111111111111,0.3684210526315789,0.1538783240049134,0.09006023700260289,0.22800280680041327,0.18753547507047938,0.26099589228441517,0.11382771013964783,0.2331790471889817,0.5644992348142679,0.18103501139763506,0.10302388097742184,0.3230954677174235,0.045572382037947,0.11830987960332368,0.6078776586898917,0.16889832884965508,0.14108439667010814,0.10918146419497243,0.07248280357723881,0.04982268330387272,0.5804354066375044,0.10280439394143,0.4369337979094077,0.4413114754098362,0.2924281984334205,0.4368825466520305,0.45411089866156784,0.3713333333333333,0.41917293233082686,0.4918032786885247,0.4866504854368934,0.42214221422142195,0.4459016393442621,0.3199566160520608,0.437368789363191,0.4410796576695195,0.29226736566186107,0.4366041896361632,0.4543707973102782,0.37148594377510014,0.4183673469387754,0.49190938511326854,0.487483530961792,0.4222423146473777,0.445267489711934,0.320087098530212,0.08994514704721397,0.08731322119801603,0.11430430457714175,0.2110907593156769,0.29951303911756805,0.926440514206575,0.48404329156101816,0.4239418842379299,0.30123864090563,0.24391337766610674
667,0.5452739158255546,0.1954499155159639,0.759566155470633,0.17122477627627444,0.06197335425798023,0.2776421049046912,0.3122353175017134,0.46665847144843947,0.025145203245893477,0.0727302264204948,0.1730372536581687,0.2724754142306584,0.03533854869166442,0.05200262208366194,0.005376344086021506,0.01628052829521792,0.0,0.5087719298245614,0.10554353875288716,0.0,0.06219162490538099,0.0485785899889838,0.3712029082922265,0.02118854241191547,0.19197335741702415,0.6803239061311961,0.05418895220862409,0.06726694948782826,0.4794052959078625,0.13454921970984493,0.0,0.0,0.1497187779308466,0.017822275192198263,0.002469182171763162,0.0005688954969755766,0.07599143166349272,0.6497084294412733,0.010881109609982226,0.7024390243902441,0.8793442622950822,0.807223672758921,0.8035126234906693,0.934034416826004,0.9119999999999999,0.8646616541353378,0.9046199701937412,0.9271844660194173,0.7416741674167415,0.9196721311475407,0.8546637744034706,0.70258922323303,0.8788676761026992,0.807339449541284,0.8037486218302097,0.9346781940441877,0.9123159303882193,0.8632653061224489,0.9045307443365695,0.9275362318840581,0.7414104882459309,0.9193415637860083,0.8546543277082197,0.07225717233239456,0.06456388373847131,0.08040131960186542,0.17767200544528458,0.28459315738749774,0.9413416897773866,0.29690592858295317,0.03635607643978981,0.26965363014610905,0.07588104014307882
678,0.4791075872157869,0.22918263412680273,0.5807104866999825,0.15585861559025713,0.05801848747709404,0.1151588226375916,0.556496193469068,0.19234052709278548,0.006967135640968237,0.12767804088868911,0.0738144639164098,0.07014627744418328,0.0283247909360669,0.014399821510640244,0.008271298593879239,0.03885914532939025,0.0,0.24561403508771928,0.17172507378590446,0.0,0.4049527871859616,0.35493017618827627,0.9625145798193437,0.08305174534509757,0.8585459471664032,0.6638188905613092,0.10993221721345293,0.1567421834796785,0.592451631117194,0.24529942102668784,0.0,0.0,0.24244780471248661,0.13300213914739414,0.12228642117907706,0.029683401100454886,0.08704577394678234,0.40481963541531046,0.10015368796794051,0.6013937282229964,0.5691803278688528,0.3429068755439513,0.5949506037321628,0.5535372848948374,0.42466666666666697,0.5413533834586466,0.5439642324888228,0.5109223300970873,0.5931593159315929,0.569672131147541,0.3731019522776573,0.6018194541637509,0.5687952600394994,0.3429445172564436,0.5942668136714446,0.5533141210374639,0.42503346720214186,0.5408163265306123,0.5436893203883493,0.5111989459815547,0.5931283905967448,0.5695473251028806,0.3728905824714208,0.12360812477953696,0.07627311070414057,0.09552854773879187,0.1870053624510146,0.31227879856845653,0.9152655505434979,0.6217266388034206,0.1380331325660042,0.4059466337252552,0.35281210526571416
695,0.23554883761018497,0.1781123464877603,0.4054950081078378,0.24653194905634046,0.15115128942460065,0.04252549492275219,0.6648237082149556,0.40036507975723595,0.004061240467918743,0.2937358021025365,0.21104215616611516,0.002234093874505963,0.0,0.0,0.0,0.07482723434075307,0.0,0.12280701754385964,0.03349690369834957,0.02848521042875516,0.08563503859350569,0.12710830044448737,0.2928601898914113,0.019445740670294507,0.23385640099345223,0.572606961643835,0.13704383654448293,0.1069739650853679,0.3645479987618661,0.052529483011084885,0.0,0.0,0.05598451146848436,0.016251975300020708,0.007433848143339829,0.008920316129035105,0.1659516796011059,0.2320174351897691,0.020184582290856505,0.7087108013937282,0.7108196721311475,0.48172323759791125,0.7486278814489573,0.7256214149139582,0.6013333333333333,0.7293233082706765,0.721311475409836,0.753640776699029,0.7182718271827184,0.7254098360655736,0.5314533622559656,0.70888733379986,0.7109940750493746,0.4818698121450411,0.748621830209482,0.7262247838616709,0.6017402945113788,0.7285714285714282,0.7216828478964401,0.7536231884057973,0.7188065099457503,0.7251028806584365,0.5313010342950459,0.10610055084076657,0.07170665200405135,0.11126314640126522,0.17361785020633877,0.11771847431273806,0.9372763823657279,0.2085028277486192,0.037287228400154436,0.16705136026747444,0.0
702,0.219306160170272,0.08578679011502632,0.6425151851474692,0.07952462018919965,0.04593421445152557,0.06414815201171607,0.5598084138077202,0.026558421826519893,0.006855275679871031,0.1006258284584316,0.004669180975394569,0.0,0.0,0.0,0.0,0.005323723709388075,0.0,0.08771929824561403,0.030544854802350942,0.060195284277434556,0.019520523346722732,0.03627955706369415,0.1692263175861996,0.0017065459086923534,0.23967035448182433,0.5913705584497151,0.4802576139133454,0.5593886090328872,0.3728445285923665,0.029390521082925995,0.0,0.0,0.022743588571289032,0.03256057281774596,0.0010380444031754628,0.00017015529963526087,0.012739036951364396,0.4136819486815984,0.019981349627320365,0.3512195121951218,0.37442622950819704,0.15187119234116642,0.3304061470911086,0.30019120458891013,0.14666666666666694,0.2913533834586466,0.23546944858420282,0.13713592233009697,0.3213321332133212,0.33114754098360644,0.13828633405639934,0.351294611616515,0.37458854509545736,0.15203145478374802,0.3296582138919515,0.2997118155619596,0.14658634538152615,0.2918367346938777,0.23624595469255638,0.13702239789196335,0.3209764918625675,0.33086419753086416,0.13826891671203034,0.06780446783069945,0.03966313386643162,0.04279956252027908,0.12951955980267907,0.31729790347895054,0.9570907521749498,0.3359672257236031,0.07156007277144162,0.3775652191317794,0.10405668761563452
722,0.7031529664932403,0.7821455380585223,0.10496568921444074,0.29817240590129007,0.05449449627510666,0.2559979348984142,0.3764380273534619,0.20688884965608412,0.017372333652657255,0.1331765287200251,0.15014457585321117,0.1753309867315184,0.007823037496628,0.0,0.0,0.013072227540181135,0.0,0.21052631578947367,0.10851244649534975,0.017007134333832906,0.040521799667383104,0.02366591711218741,0.33476554466282654,0.019748137512976133,0.22510724768570783,0.6511360888776041,0.20639414605050932,0.3296398494966412,0.7106610636311361,0.3578822764897225,0.0,0.0,0.12013974709587887,0.03477005849068385,0.009038011689564553,0.0019225819697492993,0.12927505902147057,0.8261642408009091,0.012357290827223042,0.9052264808362369,0.9265573770491806,0.8885987815491734,0.8441273326015368,0.796367112810707,0.8679999999999999,0.5620300751879697,0.5156482861400895,0.575242718446602,0.8928892889288926,0.8918032786885246,0.8779826464208242,0.9055283414975506,0.9262672811059907,0.8885976408912186,0.8445424476295478,0.796349663784822,0.86813922356091,0.5612244897959182,0.5161812297734625,0.5757575757575761,0.893309222423146,0.8913580246913577,0.8780620577027762,0.0893690049022901,0.05271440268198454,0.06530720275148666,0.14050578846508635,0.240216945962981,0.9423598017623535,0.45010649526810165,0.33919838285200576,0.6337346644453437,0.01676546265842019
764,0.3544783341393664,0.1170213110668114,0.771848532641735,0.6867438822843235,0.5817293422246351,0.05678844258492054,0.6926258206835463,0.6922666752634269,0.0035091642801194046,0.6902057497348245,0.8898545825526671,0.06119006165131326,0.022390072835176692,0.1462875268762361,0.014474772539288668,0.03624539639294812,0.0,0.08771929824561403,0.04952560739120064,0.0,0.029681361850720213,0.03506714249104502,0.2479976056086733,0.019405242128055226,0.22917137051253103,0.7456490210758433,0.024954907594304715,0.027956023603530278,0.4996524125559447,0.14025800923250437,0.0,0.0,0.08618079961128647,0.009029303751648836,0.00248466569894437,0.001379250764501381,0.40418974195836815,0.015049521022108683,0.01006466177078417,0.6139372822299651,0.6472131147540985,0.5126196692776328,0.7047200878155868,0.7112810707456982,0.6446666666666667,0.7781954887218046,0.7704918032786887,0.8058252427184467,0.6480648064806478,0.6852459016393442,0.567245119305857,0.6144156752974106,0.6471362738643842,0.5124508519003932,0.7045203969128999,0.7118155619596545,0.6445783132530121,0.7775510204081635,0.7702265372168284,0.806324110671937,0.6482820976491861,0.6847736625514402,0.5672291780076208,0.13426411754738454,0.09967076982786008,0.15445903552875276,0.14927504571731606,0.09938000052560585,0.915583961095826,0.24707035873228866,0.17672607916193242,0.24344253540541894,0.0737322236547467
785,0.44950762457473653,0.3388375739463476,0.3406350158337664,0.3453970266129428,0.14370584104904816,0.0943796779425093,0.6047519422565769,0.3623235224034212,0.0054980126100043205,0.29094409774926355,0.2672378045560774,0.06110278364314304,0.005934718100890208,0.0,0.0,0.01590580064710996,0.0,0.2982456140350877,0.06505830221340182,0.052482158441774895,0.09488974468061595,0.08782874377954021,0.2868701593548239,0.024031403884487063,0.3763264845337548,0.5507160987036412,0.02884522267014171,0.04162754227384059,0.493366465783463,0.13505597461927765,0.0,0.0,0.07255972617409989,0.03378447776828859,0.006398154264252846,0.003037793836337448,0.3372533832575375,0.38577373395956915,0.01584409088731465,0.42926829268292677,0.41377049180327896,0.3181026979982593,0.44127332601536784,0.413001912045889,0.3773333333333335,0.5093984962406015,0.49329359165424735,0.4283980582524274,0.4275427542754273,0.4188524590163931,0.3362255965292844,0.4296710986703989,0.41342988808426595,0.3180428134556572,0.4410143329658216,0.4130643611911622,0.3775100401606424,0.5081632653061225,0.49352750809061474,0.42819499341238476,0.427667269439421,0.4189300411522634,0.336418072945019,0.1093174207286671,0.10144969646026944,0.1164127441126448,0.1704389996480611,0.25453496592824787,0.9056727154553701,0.3919392585776207,0.14823873757593573,0.16097565854333737,0.1304902743056441
802,0.31215513323588573,0.24244821011561646,0.37081313844947383,0.0982449088981201,0.039560835226636795,0.25622796403381837,0.2631346184030522,0.18947221052693725,0.03443009800859505,0.046391595629441035,0.045382530990202244,0.0,0.0,0.0,0.0,0.003185680155208463,0.0,0.17543859649122806,0.038797162373989946,0.03798317949695182,0.012542198697158393,0.018909667040371562,0.11370517797117724,0.008919387254389156,0.2665387220591556,0.7498187092549278,0.1826299822997613,0.1380313138188065,0.3664759207618925,0.05302807279865859,0.0,0.0,0.05450517811126529,0.010007615979012794,0.0013994653069379667,0.00012888692387566508,0.015667288951166893,0.5143978694250038,0.0062559690148545994,0.5693379790940765,0.5954098360655737,0.3790252393385556,0.5839736553238195,0.5458891013384322,0.40533333333333355,0.5093984962406015,0.43964232488822663,0.38470873786407767,0.5652565256525652,0.5745901639344262,0.38394793926247317,0.5696291112666199,0.5951283739302173,0.3792048929663605,0.5832414553472991,0.5456292026897209,0.40562248995983907,0.5081632653061225,0.44012944983818736,0.3847167325428198,0.5650994575045205,0.5744855967078193,0.38377789874795853,0.035985386782644756,0.023719759857297518,0.026987391931867562,0.06166934455705789,0.18592401721402196,0.9751243319950722,0.38756147760595855,0.07629785463703158,0.1665775035197726,0.018744469843400478
804,0.5670706284805644,0.2967916376782359,0.5111694620928509,0.17640570063313712,0.07585572331968944,0.3699297664756723,0.2440671543012842,0.179898620137389,0.039288497233867944,0.05702826725461434,0.07946331574944125,0.015555305812684392,0.0002697599136768276,0.0,0.0,0.024875262335960647,0.0,0.14035087719298245,0.10691336790675496,0.10788121709116293,0.0692970291012161,0.05229289532856149,0.3028565008117821,0.024976244643685374,0.19959358771731767,0.7154187817774802,0.5028439671503132,0.37399354969129306,0.2662507566971073,0.02978911525882166,0.0,0.0,0.09699190204449781,0.07089674103896432,0.026662799648231678,0.012939080658851852,0.05895639498782271,0.693437988102556,0.0336617280041653,0.7616724738675957,0.7121311475409837,0.40426457789382075,0.7870472008781562,0.7112810707456982,0.4966666666666666,0.6936090225563909,0.6587183308494784,0.5946601941747574,0.7686768676867688,0.7196721311475405,0.4398047722342735,0.7620713785864242,0.7123107307439103,0.4041065967671469,0.7872105843439914,0.7118155619596545,0.49665327978580986,0.693877551020408,0.6585760517799351,0.5955204216073784,0.7685352622061483,0.7193415637860081,0.4398475775721282,0.04455704145707059,0.03323337112784479,0.020902148167674908,0.03573453180581453,0.06411357221974977,0.9557972578905817,0.4607019084603312,0.09581819981620224,0.0004642435877253205,1.924418531663527e-06
839,0.23773776442863187,0.17399669807234586,0.41744441375334096,0.06960182181846089,0.049838370866281054,0.23144322470940432,0.2588585969137661,0.1518534809637168,0.03544509143015349,0.03772274857845666,0.024925017132991802,0.0,0.0,0.0,0.0,0.004072609156129866,0.0,0.03508771929824561,0.037233551425983086,0.03514114400127503,0.038278569415820855,0.06030200573098389,0.20736801601289606,0.019087645687219643,0.2034319259426507,0.7261904761011257,0.10324748442913963,0.1694197409294112,0.6503540130369491,0.28942223313904686,0.0,0.0,0.04705148951869127,0.01975579551176852,0.0038925206863730196,0.0014821998393816883,0.020040872898663947,0.41964121658813125,0.014384883900183472,0.017421602787456525,0.003278688524590123,0.003916449086161844,0.0801317233808998,0.06214149139579339,0.08400000000000007,0.3063909774436091,0.2876304023845009,0.27305825242718473,0.016201620162016095,0.011475409836065431,0.02765726681127978,0.017494751574527623,0.003291639236339794,0.003931847968544844,0.0793825799338479,0.061479346781940336,0.08433734939759008,0.30612244897959195,0.2880258899676371,0.27404479578392626,0.016274864376129905,0.011522633744855959,0.02776265650517118,0.04949566574934686,0.03534077995364805,0.022015645785472767,0.028631506467581808,0.0468870563531313,0.9535301642452527,0.4987508595381051,0.07269261831638427,0.0736546546639025,4.5960078194628446e-05
860,0.3385784436786378,0.12780656454693007,0.702957875990399,0.4681017112891235,0.3385743646502801,0.12704429001969153,0.4573481471306614,0.4448866548816141,0.011367135587772761,0.3304964360396468,0.42317881980638195,0.08515931066315621,0.023199352576207175,0.0036221825432753746,0.0,0.12062592861036894,0.2222222222222222,0.10526315789473684,0.08812749837706557,0.0,0.08725944670670593,0.100898262305975,0.3817510895558586,0.05973330122277319,0.23498532400090313,0.6705946338523217,0.07265327491276065,0.08808477377546232,0.455822205770295,0.09860222026752302,0.0,0.0,0.1359377088822206,0.020681206294427636,0.0034473316410487793,0.000942517995779463,0.40198858706926455,0.07213274194809134,0.014406547283598881,0.6034843205574911,0.639344262295082,0.4003481288076589,0.6092206366630073,0.577437858508604,0.42266666666666675,0.5093984962406015,0.4426229508196724,0.3895631067961167,0.594959495949595,0.6131147540983606,0.40347071583514094,0.6039188243526943,0.639236339697169,0.4001747487986016,0.6085997794928333,0.5773294908741597,0.4230254350736278,0.5081632653061225,0.4433656957928802,0.3899868247694336,0.5949367088607596,0.6131687242798352,0.4033750680457264,0.158499390262759,0.0927571379645505,0.10969327869526686,0.1659978719782141,0.17421808592449112,0.8978576868074896,0.5571502413343166,0.22751325838098296,0.3787275465677283,0.2511570892780243
871,0.1925705007116003,0.08555541150809137,0.589572767077342,0.4003983501714146,0.11224870924352247,0.07688016321790682,0.496302696006494,0.4276055271737889,0.009358579919828535,0.3674370167559728,0.35265435567404985,0.014272693227074026,0.0002697599136768276,0.0012105660560759993,0.0,0.0028040840538937177,0.0,0.10526315789473684,0.02321706605468681,0.0,0.052992170794910184,0.09229605927114753,0.3477081470839783,0.008979585797916807,0.23701738541431472,0.6886632824893648,0.023641445525673585,0.06524406946532356,0.48001370324579395,0.0848758205466276,0.0,0.0,0.03716137962604942,0.003353733668190855,6.576791783094708e-05,0.0,0.10100724284893559,0.31280361843929605,0.004201313795985974,0.7644599303135888,0.7488524590163936,0.6436031331592691,0.7837541163556532,0.7533460803059273,0.7173333333333334,0.6879699248120303,0.7049180327868854,0.7366504854368934,0.767776777677768,0.7590163934426228,0.6735357917570499,0.7648705388383483,0.7485187623436471,0.6435124508519001,0.7839029768467474,0.75312199807877,0.7175368139223561,0.6877551020408164,0.7055016181229772,0.7364953886693018,0.767631103074141,0.7588477366255146,0.6733805117038649,0.06360676172173836,0.06782782863705318,0.0971440830788481,0.15065970278593427,0.2669224615069119,0.9397098403237969,0.2852789610281056,0.1265159806043495,0.13664903120000096,0.08945106521408333
876,0.21120698406826077,0.09900781595337482,0.5796462640194934,0.7198982505326644,0.6449892959455539,0.020212032921275755,0.7666647668606258,0.4404019049184092,0.0022998783108324717,0.9350068331484448,0.6362671340834501,0.07444908989443193,0.02023199352576207,0.034907947692974006,0.0016542597187758478,0.012246093151585931,0.0,0.07017543859649122,0.03689903469450283,0.06706144908995829,0.059169341783202295,0.09645212662389911,0.37740374339610455,0.028245519821739323,0.2638293068412734,0.6643401015836945,0.05209494307984665,0.04911414836347554,0.35320418779820917,0.0411513685513169,0.0,0.0,0.06677390262477507,0.013366323858486887,0.006328273035424934,0.0034678456081525776,0.2923456193530253,0.05728485856795779,0.015341527584049,0.4013937282229967,0.39016393442622954,0.22976501305483055,0.4083424807903402,0.3365200764818357,0.23933333333333362,0.39473684210526283,0.30253353204172884,0.23543689320388372,0.38703870387038686,0.35983606557377046,0.22505422993492408,0.4016794961511545,0.38973008558262023,0.22979467016164223,0.407938257993385,0.33621517771373677,0.23962516733601058,0.3938775510204082,0.30258899676375384,0.23583662714097509,0.3869801084990958,0.35967078189300405,0.22482308111050608,0.06221009163603018,0.05819089925302766,0.07644115208325568,0.14420657974265533,0.3081730415043356,0.9475594055855633,0.29696990688685515,0.17161847712840456,0.2072004977777796,0.14183243531352513
878,0.3380542466094674,0.34492523598418534,0.24711904505430077,0.14604990491214856,0.0841090160001549,0.19616084905771441,0.33829726734353127,0.13432301286219095,0.021539467146122464,0.08384149635749326,0.051890575989059884,0.05750648493874266,0.0035068788777987588,0.0,0.0,0.13059484334701416,0.0,0.08771929824561403,0.04498579174497648,0.03432356970206838,0.07800474061959567,0.0906543766235615,0.25885602749770625,0.020920305798725315,0.3235493339354256,0.6434916606882719,0.17979784545265076,0.2223648482200563,0.46879881241018745,0.08996647543676266,0.0,0.0,0.06396969508698128,0.018334939984589464,0.0031595339604533236,0.0025020722582828423,0.09133208697792405,0.4047198496990514,0.011633471627862975,0.9177700348432056,0.9475409836065571,0.8751087902523937,0.870472008781559,0.8288718929254304,0.8533333333333335,0.5751879699248121,0.5335320417287632,0.563106796116505,0.9072907290729066,0.9147540983606555,0.864425162689805,0.9181245626312107,0.9473337722185646,0.8750546089995628,0.8699007717750828,0.8290105667627277,0.8534136546184738,0.5755102040816324,0.5339805825242716,0.5638998682476943,0.9077757685352621,0.9144032921810696,0.8644529123571041,0.03708653157355492,0.024697773637297915,0.020014286493299116,0.028939564311914384,0.0525657535055109,0.968327296878606,0.3568098275945798,0.040795840488238075,0.24293562894990364,0.3388724697377659
